data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
317595,19640,1,39086,9017,0
317596,19640,2,39087,6325,1
317597,19640,2,39087,375,1
317598,19640,2,39087,184,1
317599,19640,2,39087,32335,0
317600,19640,2,39087,15941,0
317601,19640,2,39087,40978,0
317602,19640,2,39087,37930,0
317603,19640,2,39087,29746,0
317604,19640,3,39088,375,1
317605,19640,3,39088,184,1
317606,19640,3,39088,26003,0
317607,19640,3,39088,15234,0
317608,19640,3,39088,47508,0
317609,19640,3,39088,19375,0
317610,19640,3,39088,47057,0
317611,19640,4,39089,184,1
317612,19640,4,39089,21338,0
317613,19640,4,39089,34526,0
317614,19640,4,39089,26419,0
317615,19640,4,39089,5338,0
317616,19640,4,39089,9401,0
317617,19641,0,39090,5546,1
317618,19641,0,39090,1250,1
317619,19641,0,39090,6050,1
317620,19641,0,39090,909,1
317621,19641,0,39090,79,1
317622,19641,0,39090,4912,1
317623,19641,0,39090,3599,1
317624,19641,0,39090,15564,0
317625,19641,0,39090,3793,0
317626,19641,0,39090,30726,0
317627,19641,0,39090,3623,0
317628,19641,0,39090,25957,0
317629,19641,0,39090,5465,0
317630,19641,0,39090,10851,0
317631,19641,1,39091,1250,1
317632,19641,1,39091,6050,1
317633,19641,1,39091,909,1
317634,19641,1,39091,79,1
317635,19641,1,39091,4912,1
317636,19641,1,39091,3599,1
317637,19641,1,39091,18439,0
317638,19641,1,39091,39922,0
317639,19641,1,39091,14812,0
317640,19641,1,39091,38795,0
317641,19641,1,39091,23233,0
317642,19641,1,39091,7820,0
317643,19641,1,39091,12997,0
317644,19641,2,39092,6050,1
317645,19641,2,39092,909,1
317646,19641,2,39092,79,1
317647,19641,2,39092,4912,1
317648,19641,2,39092,3599,1
317649,19641,2,39092,14221,0
317650,19641,2,39092,11723,0
317651,19641,2,39092,33849,0
317652,19641,2,39092,13437,0
317653,19641,2,39092,37133,0
317654,19641,2,39092,4561,0
317655,19641,2,39092,34030,0
317656,19641,3,39093,909,1
317657,19641,3,39093,79,1
317658,19641,3,39093,4912,1
317659,19641,3,39093,3599,1
317660,19641,3,39093,15160,0
317661,19641,3,39093,15360,0
317662,19641,3,39093,2315,0
317663,19641,3,39093,9681,0
317664,19641,3,39093,18668,0
317665,19641,3,39093,6389,0
317666,19641,3,39093,782,0
317667,19641,4,39094,79,1
317668,19641,4,39094,4912,1
317669,19641,4,39094,3599,1
317670,19641,4,39094,26201,0
317671,19641,4,39094,21220,0
317672,19641,4,39094,36041,0
317673,19641,4,39094,30098,0
317674,19641,4,39094,7135,0
317675,19641,4,39094,23445,0
317676,19641,4,39094,23250,0
317677,19641,5,39095,4912,1
317678,19641,5,39095,3599,1
317679,19641,5,39095,18605,0
317680,19641,5,39095,1131,0
317681,19641,5,39095,28126,0
317682,19641,5,39095,7625,0
317683,19641,5,39095,3853,0
317684,19641,5,39095,9455,0
317685,19641,5,39095,14199,0
317686,19641,6,39096,3599,1
317687,19641,6,39096,12214,0
317688,19641,6,39096,14832,0
317689,19641,6,39096,27425,0
317690,19641,6,39096,4447,0
317691,19641,6,39096,8655,0
317692,19641,6,39096,21194,0
317693,19641,6,39096,35683,0
317694,19642,0,39097,1796,1
317695,19642,0,39097,4686,1
317696,19642,0,39097,3331,0
317697,19642,0,39097,12813,0
317698,19642,0,39097,31485,0
317699,19642,0,39097,41370,0
317700,19642,1,39098,4686,1
317701,19642,1,39098,3331,0
317702,19642,1,39098,42131,0
317703,19642,1,39098,27230,0
317704,19642,1,39098,12730,0
317705,19642,2,39099,3331,0
317706,19642,2,39099,7043,0
317707,19642,2,39099,46,0
317708,19642,2,39099,4774,0
317709,19644,0,39100,1084,1
317710,19644,0,39100,1400,1
317711,19644,0,39100,1327,1
317712,19644,0,39100,3909,0
317713,19644,0,39100,1789,1
317714,19644,0,39100,25907,0
317715,19644,0,39100,28571,0
317716,19644,0,39100,47987,0
317717,19644,0,39100,15333,0
317718,19644,0,39100,27735,0
317719,19644,1,39101,1400,1
317720,19644,1,39101,1327,1
317721,19644,1,39101,3909,0
317722,19644,1,39101,1789,1
317723,19644,1,39101,12127,0
317724,19644,1,39101,22967,0
317725,19644,1,39101,37806,0
317726,19644,1,39101,1786,0
317727,19644,1,39101,37532,0
317728,19644,2,39102,1327,1
317729,19644,2,39102,3909,0
317730,19644,2,39102,1789,1
317731,19644,2,39102,10098,0
317732,19644,2,39102,32059,0
317733,19644,2,39102,27418,0
317734,19644,2,39102,27991,0
317735,19644,2,39102,16613,0
317736,19644,3,39103,3909,0
317737,19644,3,39103,1789,1
317738,19644,3,39103,10270,0
317739,19644,3,39103,33258,0
317740,19644,3,39103,25658,0
317741,19644,3,39103,30122,0
317742,19644,3,39103,17959,0
317743,19644,4,39104,1789,1
317744,19644,4,39104,22228,0
317745,19644,4,39104,33726,0
317746,19644,4,39104,43061,0
317747,19644,4,39104,46632,0
317748,19644,4,39104,14853,0
317749,19645,0,39105,334,1
317750,19645,0,39105,6519,1
317751,19645,0,39105,3573,1
317752,19645,0,39105,1654,1
317753,19645,0,39105,3010,1
317754,19645,0,39105,7484,0
317755,19645,0,39105,3348,0
317756,19645,0,39105,3621,0
317757,19645,0,39105,8297,0
317758,19645,0,39105,46621,0
317759,19645,1,39106,6519,1
317760,19645,1,39106,3573,1
317761,19645,1,39106,1654,1
317762,19645,1,39106,3010,1
317763,19645,1,39106,39087,0
317764,19645,1,39106,38523,0
317765,19645,1,39106,2618,0
317766,19645,1,39106,4045,0
317767,19645,1,39106,5794,0
317768,19645,2,39107,3573,1
317769,19645,2,39107,1654,1
317770,19645,2,39107,3010,1
317771,19645,2,39107,48258,0
317772,19645,2,39107,31421,0
317773,19645,2,39107,46869,0
317774,19645,2,39107,43031,0
317775,19645,2,39107,11118,0
317776,19645,3,39108,1654,1
317777,19645,3,39108,3010,1
317778,19645,3,39108,1801,0
317779,19645,3,39108,4812,0
317780,19645,3,39108,37492,0
317781,19645,3,39108,6238,0
317782,19645,3,39108,10623,0
317783,19645,4,39109,3010,1
317784,19645,4,39109,14453,0
317785,19645,4,39109,28607,0
317786,19645,4,39109,28335,0
317787,19645,4,39109,4090,0
317788,19645,4,39109,4111,0
317789,19647,0,39110,1796,1
317790,19647,0,39110,2353,1
317791,19647,0,39110,4686,1
317792,19647,0,39110,3495,0
317793,19647,0,39110,39380,0
317794,19647,0,39110,17236,0
317795,19647,1,39111,2353,1
317796,19647,1,39111,4686,1
317797,19647,1,39111,7246,0
317798,19647,1,39111,12123,0
317799,19647,1,39111,22059,0
317800,19647,2,39112,4686,1
317801,19647,2,39112,43316,0
317802,19647,2,39112,31700,0
317803,19647,2,39112,32015,0
317804,19648,0,39113,1796,1
317805,19648,0,39113,4686,1
317806,19648,0,39113,4284,1
317807,19648,0,39113,1084,1
317808,19648,0,39113,44031,0
317809,19648,0,39113,36909,0
317810,19648,0,39113,34111,0
317811,19648,0,39113,42820,0
317812,19648,1,39114,4686,1
317813,19648,1,39114,4284,1
317814,19648,1,39114,1084,1
317815,19648,1,39114,7499,0
317816,19648,1,39114,793,0
317817,19648,1,39114,6070,0
317818,19648,1,39114,44454,0
317819,19648,2,39115,4284,1
317820,19648,2,39115,1084,1
317821,19648,2,39115,34417,0
317822,19648,2,39115,20844,0
317823,19648,2,39115,36737,0
317824,19648,2,39115,31410,0
317825,19648,3,39116,1084,1
317826,19648,3,39116,38834,0
317827,19648,3,39116,20892,0
317828,19648,3,39116,14131,0
317829,19648,3,39116,29417,0
317830,19649,0,39117,5362,1
317831,19649,0,39117,3447,1
317832,19649,0,39117,2610,1
317833,19649,0,39117,673,1
317834,19649,0,39117,1945,1
317835,19649,0,39117,18640,0
317836,19649,0,39117,9923,0
317837,19649,0,39117,14051,0
317838,19649,0,39117,36525,0
317839,19649,0,39117,30336,0
317840,19649,1,39118,3447,1
317841,19649,1,39118,2610,1
317842,19649,1,39118,673,1
317843,19649,1,39118,1945,1
317844,19649,1,39118,8338,0
317845,19649,1,39118,45669,0
317846,19649,1,39118,13848,0
317847,19649,1,39118,42704,0
317848,19649,1,39118,2763,0
317849,19649,2,39119,2610,1
317850,19649,2,39119,673,1
317851,19649,2,39119,1945,1
317852,19649,2,39119,3054,0
317853,19649,2,39119,27704,0
317854,19649,2,39119,28408,0
317855,19649,2,39119,22041,0
317856,19649,2,39119,28301,0
317857,19649,3,39120,673,1
317858,19649,3,39120,1945,1
317859,19649,3,39120,3729,0
317860,19649,3,39120,41066,0
317861,19649,3,39120,1003,0
317862,19649,3,39120,7652,0
317863,19649,3,39120,29092,0
317864,19649,4,39121,1945,1
317865,19649,4,39121,43800,0
317866,19649,4,39121,7027,0
317867,19649,4,39121,39196,0
317868,19649,4,39121,33249,0
317869,19649,4,39121,38800,0
317870,19650,0,39122,1943,1
317871,19650,0,39122,1533,1
317872,19650,0,39122,2610,1
317873,19650,0,39122,90,1
317874,19650,0,39122,6099,1
317875,19650,0,39122,40106,0
317876,19650,0,39122,1167,0
317877,19650,0,39122,43187,0
317878,19650,0,39122,6989,0
317879,19650,0,39122,18268,0
317880,19650,1,39123,1533,1
317881,19650,1,39123,2610,1
317882,19650,1,39123,90,1
317883,19650,1,39123,6099,1
317884,19650,1,39123,21549,0
317885,19650,1,39123,945,0
317886,19650,1,39123,28147,0
317887,19650,1,39123,43520,0
317888,19650,1,39123,5963,0
317889,19650,2,39124,2610,1
317890,19650,2,39124,90,1
317891,19650,2,39124,6099,1
317892,19650,2,39124,1917,0
317893,19650,2,39124,41092,0
317894,19650,2,39124,33981,0
317895,19650,2,39124,11264,0
317896,19650,2,39124,8166,0
317897,19650,3,39125,90,1
317898,19650,3,39125,6099,1
317899,19650,3,39125,20688,0
317900,19650,3,39125,18255,0
317901,19650,3,39125,3339,0
317902,19650,3,39125,30562,0
317903,19650,3,39125,7373,0
317904,19650,4,39126,6099,1
317905,19650,4,39126,41048,0
317906,19650,4,39126,4856,0
317907,19650,4,39126,48147,0
317908,19650,4,39126,40926,0
317909,19650,4,39126,47215,0
317910,19651,0,39127,5176,1
317911,19651,0,39127,371,1
317912,19651,0,39127,3263,1
317913,19651,0,39127,24835,0
317914,19651,0,39127,1476,0
317915,19651,0,39127,24076,0
317916,19651,1,39128,371,1
317917,19651,1,39128,3263,1
317918,19651,1,39128,36164,0
317919,19651,1,39128,36956,0
317920,19651,1,39128,21032,0
317921,19651,2,39129,3263,1
317922,19651,2,39129,21430,0
317923,19651,2,39129,19024,0
317924,19651,2,39129,43768,0
317925,19652,0,39130,1799,1
317926,19652,0,39130,1837,1
317927,19652,0,39130,2850,1
317928,19652,0,39130,1542,1
317929,19652,0,39130,1531,1
317930,19652,0,39130,32390,0
317931,19652,0,39130,16783,0
317932,19652,0,39130,12379,0
317933,19652,0,39130,30459,0
317934,19652,0,39130,26614,0
317935,19652,1,39131,1837,1
317936,19652,1,39131,2850,1
317937,19652,1,39131,1542,1
317938,19652,1,39131,1531,1
317939,19652,1,39131,15837,0
317940,19652,1,39131,26735,0
317941,19652,1,39131,28533,0
317942,19652,1,39131,17399,0
317943,19652,1,39131,35255,0
317944,19652,2,39132,2850,1
317945,19652,2,39132,1542,1
317946,19652,2,39132,1531,1
317947,19652,2,39132,3910,0
317948,19652,2,39132,38594,0
317949,19652,2,39132,37796,0
317950,19652,2,39132,36480,0
317951,19652,2,39132,42164,0
317952,19652,3,39133,1542,1
317953,19652,3,39133,1531,1
317954,19652,3,39133,12502,0
317955,19652,3,39133,6076,0
317956,19652,3,39133,23803,0
317957,19652,3,39133,11821,0
317958,19652,3,39133,26922,0
317959,19652,4,39134,1531,1
317960,19652,4,39134,31954,0
317961,19652,4,39134,13971,0
317962,19652,4,39134,2958,0
317963,19652,4,39134,12416,0
317964,19652,4,39134,40953,0
317965,19653,0,39135,1654,1
317966,19653,0,39135,4085,1
317967,19653,0,39135,6258,1
317968,19653,0,39135,2774,1
317969,19653,0,39135,2191,1
317970,19653,0,39135,12362,0
317971,19653,0,39135,38029,0
317972,19653,0,39135,9894,0
317973,19653,0,39135,5720,0
317974,19653,0,39135,18951,0
317975,19653,1,39136,4085,1
317976,19653,1,39136,6258,1
317977,19653,1,39136,2774,1
317978,19653,1,39136,2191,1
317979,19653,1,39136,17040,0
317980,19653,1,39136,19451,0
317981,19653,1,39136,20762,0
317982,19653,1,39136,9101,0
317983,19653,1,39136,13907,0
317984,19653,2,39137,6258,1
317985,19653,2,39137,2774,1
317986,19653,2,39137,2191,1
317987,19653,2,39137,44607,0
317988,19653,2,39137,20224,0
317989,19653,2,39137,33824,0
317990,19653,2,39137,46200,0
317991,19653,2,39137,1089,0
317992,19653,3,39138,2774,1
317993,19653,3,39138,2191,1
317994,19653,3,39138,6759,0
317995,19653,3,39138,1451,0
317996,19653,3,39138,25354,0
317997,19653,3,39138,15424,0
317998,19653,3,39138,41590,0
317999,19653,4,39139,2191,1
318000,19653,4,39139,9789,0
318001,19653,4,39139,28223,0
318002,19653,4,39139,45816,0
318003,19653,4,39139,17004,0
318004,19653,4,39139,17044,0
318005,19654,0,39140,4686,1
318006,19654,0,39140,271,1
318007,19654,0,39140,14486,0
318008,19654,0,39140,2117,0
318009,19654,1,39141,271,1
318010,19654,1,39141,43293,0
318011,19654,1,39141,10519,0
318012,19655,0,39142,1900,1
318013,19655,0,39142,5676,1
318014,19655,0,39142,2781,1
318015,19655,0,39142,3340,1
318016,19655,0,39142,6090,1
318017,19655,0,39142,5047,0
318018,19655,0,39142,4634,0
318019,19655,0,39142,14190,0
318020,19655,0,39142,34445,0
318021,19655,0,39142,14207,0
318022,19655,1,39143,5676,1
318023,19655,1,39143,2781,1
318024,19655,1,39143,3340,1
318025,19655,1,39143,6090,1
318026,19655,1,39143,38888,0
318027,19655,1,39143,18576,0
318028,19655,1,39143,42724,0
318029,19655,1,39143,29838,0
318030,19655,1,39143,26096,0
318031,19655,2,39144,2781,1
318032,19655,2,39144,3340,1
318033,19655,2,39144,6090,1
318034,19655,2,39144,26998,0
318035,19655,2,39144,2368,0
318036,19655,2,39144,4536,0
318037,19655,2,39144,42806,0
318038,19655,2,39144,23802,0
318039,19655,3,39145,3340,1
318040,19655,3,39145,6090,1
318041,19655,3,39145,40166,0
318042,19655,3,39145,23189,0
318043,19655,3,39145,36323,0
318044,19655,3,39145,28233,0
318045,19655,3,39145,20023,0
318046,19655,4,39146,6090,1
318047,19655,4,39146,5317,0
318048,19655,4,39146,42539,0
318049,19655,4,39146,22845,0
318050,19655,4,39146,46252,0
318051,19655,4,39146,31276,0
318052,19661,0,39147,2284,1
318053,19661,0,39147,309,1
318054,19661,0,39147,6268,1
318055,19661,0,39147,6480,0
318056,19661,0,39147,29878,0
318057,19661,0,39147,37251,0
318058,19661,1,39148,309,1
318059,19661,1,39148,6268,1
318060,19661,1,39148,38391,0
318061,19661,1,39148,13786,0
318062,19661,1,39148,30035,0
318063,19661,2,39149,6268,1
318064,19661,2,39149,3015,0
318065,19661,2,39149,17587,0
318066,19661,2,39149,26584,0
318067,19662,0,39150,3888,1
318068,19662,0,39150,5002,1
318069,19662,0,39150,309,1
318070,19662,0,39150,3903,1
318071,19662,0,39150,44793,0
318072,19662,0,39150,32758,0
318073,19662,0,39150,591,0
318074,19662,0,39150,2399,0
318075,19662,1,39151,5002,1
318076,19662,1,39151,309,1
318077,19662,1,39151,3903,1
318078,19662,1,39151,43152,0
318079,19662,1,39151,6685,0
318080,19662,1,39151,31453,0
318081,19662,1,39151,12079,0
318082,19662,2,39152,309,1
318083,19662,2,39152,3903,1
318084,19662,2,39152,25975,0
318085,19662,2,39152,9683,0
318086,19662,2,39152,36948,0
318087,19662,2,39152,37602,0
318088,19662,3,39153,3903,1
318089,19662,3,39153,14903,0
318090,19662,3,39153,47857,0
318091,19662,3,39153,18486,0
318092,19662,3,39153,15579,0
318093,19664,0,39154,3809,1
318094,19664,0,39154,2137,1
318095,19664,0,39154,3413,0
318096,19664,0,39154,302,1
318097,19664,0,39154,40077,0
318098,19664,0,39154,12851,0
318099,19664,0,39154,37549,0
318100,19664,0,39154,31614,0
318101,19664,1,39155,2137,1
318102,19664,1,39155,3413,0
318103,19664,1,39155,302,1
318104,19664,1,39155,5533,0
318105,19664,1,39155,28101,0
318106,19664,1,39155,29693,0
318107,19664,1,39155,6307,0
318108,19664,2,39156,3413,0
318109,19664,2,39156,302,1
318110,19664,2,39156,7690,0
318111,19664,2,39156,8079,0
318112,19664,2,39156,2940,0
318113,19664,2,39156,30153,0
318114,19664,3,39157,302,1
318115,19664,3,39157,37401,0
318116,19664,3,39157,4578,0
318117,19664,3,39157,42234,0
318118,19664,3,39157,47179,0
318119,19665,0,39158,5762,1
318120,19665,0,39158,4433,1
318121,19665,0,39158,5123,1
318122,19665,0,39158,866,1
318123,19665,0,39158,1577,1
318124,19665,0,39158,6644,0
318125,19665,0,39158,44572,0
318126,19665,0,39158,28311,0
318127,19665,0,39158,22652,0
318128,19665,0,39158,4343,0
318129,19665,1,39159,4433,1
318130,19665,1,39159,5123,1
318131,19665,1,39159,866,1
318132,19665,1,39159,1577,1
318133,19665,1,39159,5653,0
318134,19665,1,39159,8833,0
318135,19665,1,39159,4576,0
318136,19665,1,39159,13148,0
318137,19665,1,39159,18892,0
318138,19665,2,39160,5123,1
318139,19665,2,39160,866,1
318140,19665,2,39160,1577,1
318141,19665,2,39160,44742,0
318142,19665,2,39160,22426,0
318143,19665,2,39160,45335,0
318144,19665,2,39160,13412,0
318145,19665,2,39160,16383,0
318146,19665,3,39161,866,1
318147,19665,3,39161,1577,1
318148,19665,3,39161,2667,0
318149,19665,3,39161,11819,0
318150,19665,3,39161,14403,0
318151,19665,3,39161,2848,0
318152,19665,3,39161,31665,0
318153,19665,4,39162,1577,1
318154,19665,4,39162,17821,0
318155,19665,4,39162,45382,0
318156,19665,4,39162,20459,0
318157,19665,4,39162,26330,0
318158,19665,4,39162,3805,0
318159,19666,0,39163,6316,1
318160,19666,0,39163,2733,1
318161,19666,0,39163,5181,1
318162,19666,0,39163,1272,1
318163,19666,0,39163,3411,1
318164,19666,0,39163,6130,0
318165,19666,0,39163,38276,0
318166,19666,0,39163,2850,0
318167,19666,0,39163,36860,0
318168,19666,0,39163,11592,0
318169,19666,2,39164,5181,1
318170,19666,2,39164,1272,1
318171,19666,2,39164,3411,1
318172,19666,2,39164,29578,0
318173,19666,2,39164,30832,0
318174,19666,2,39164,5394,0
318175,19666,2,39164,45850,0
318176,19666,2,39164,17403,0
318177,19666,3,39165,1272,1
318178,19666,3,39165,3411,1
318179,19666,3,39165,39421,0
318180,19666,3,39165,13887,0
318181,19666,3,39165,18866,0
318182,19666,3,39165,48108,0
318183,19666,3,39165,8909,0
318184,19666,4,39166,3411,1
318185,19666,4,39166,4774,0
318186,19666,4,39166,24011,0
318187,19666,4,39166,6607,0
318188,19666,4,39166,47545,0
318189,19666,4,39166,10643,0
318190,19667,0,39167,1537,1
318191,19667,0,39167,2174,1
318192,19667,0,39167,694,1
318193,19667,0,39167,2138,1
318194,19667,0,39167,3910,1
318195,19667,0,39167,46451,0
318196,19667,0,39167,6150,0
318197,19667,0,39167,39352,0
318198,19667,0,39167,3163,0
318199,19667,0,39167,20687,0
318200,19667,1,39168,2174,1
318201,19667,1,39168,694,1
318202,19667,1,39168,2138,1
318203,19667,1,39168,3910,1
318204,19667,1,39168,35182,0
318205,19667,1,39168,36839,0
318206,19667,1,39168,35239,0
318207,19667,1,39168,27814,0
318208,19667,1,39168,10028,0
318209,19667,2,39169,694,1
318210,19667,2,39169,2138,1
318211,19667,2,39169,3910,1
318212,19667,2,39169,11786,0
318213,19667,2,39169,33207,0
318214,19667,2,39169,6124,0
318215,19667,2,39169,43090,0
318216,19667,2,39169,27915,0
318217,19667,4,39170,3910,1
318218,19667,4,39170,8408,0
318219,19667,4,39170,24012,0
318220,19667,4,39170,36147,0
318221,19667,4,39170,26068,0
318222,19667,4,39170,26774,0
318223,19668,0,39171,371,1
318224,19668,0,39171,623,1
318225,19668,0,39171,5176,1
318226,19668,0,39171,5817,1
318227,19668,0,39171,317,0
318228,19668,0,39171,33827,0
318229,19668,0,39171,12326,0
318230,19668,0,39171,17396,0
318231,19668,1,39172,623,1
318232,19668,1,39172,5176,1
318233,19668,1,39172,5817,1
318234,19668,1,39172,16504,0
318235,19668,1,39172,12175,0
318236,19668,1,39172,32258,0
318237,19668,1,39172,7271,0
318238,19668,2,39173,5176,1
318239,19668,2,39173,5817,1
318240,19668,2,39173,33568,0
318241,19668,2,39173,34597,0
318242,19668,2,39173,19150,0
318243,19668,2,39173,20021,0
318244,19668,3,39174,5817,1
318245,19668,3,39174,4609,0
318246,19668,3,39174,19549,0
318247,19668,3,39174,4492,0
318248,19668,3,39174,46781,0
318249,19669,0,39175,3470,1
318250,19669,0,39175,1185,1
318251,19669,0,39175,4686,1
318252,19669,0,39175,1520,1
318253,19669,0,39175,244,1
318254,19669,0,39175,6467,1
318255,19669,0,39175,29276,0
318256,19669,0,39175,36622,0
318257,19669,0,39175,5974,0
318258,19669,0,39175,34184,0
318259,19669,0,39175,33167,0
318260,19669,0,39175,6427,0
318261,19669,2,39176,4686,1
318262,19669,2,39176,1520,1
318263,19669,2,39176,244,1
318264,19669,2,39176,6467,1
318265,19669,2,39176,26969,0
318266,19669,2,39176,17072,0
318267,19669,2,39176,12526,0
318268,19669,2,39176,33791,0
318269,19669,2,39176,23577,0
318270,19669,2,39176,40923,0
318271,19669,3,39177,1520,1
318272,19669,3,39177,244,1
318273,19669,3,39177,6467,1
318274,19669,3,39177,15894,0
318275,19669,3,39177,19246,0
318276,19669,3,39177,673,0
318277,19669,3,39177,6531,0
318278,19669,3,39177,6005,0
318279,19669,3,39177,47903,0
318280,19669,4,39178,244,1
318281,19669,4,39178,6467,1
318282,19669,4,39178,34989,0
318283,19669,4,39178,8966,0
318284,19669,4,39178,14967,0
318285,19669,4,39178,30600,0
318286,19669,4,39178,44323,0
318287,19669,4,39178,7944,0
318288,19669,5,39179,6467,1
318289,19669,5,39179,40562,0
318290,19669,5,39179,28088,0
318291,19669,5,39179,38802,0
318292,19669,5,39179,28545,0
318293,19669,5,39179,3275,0
318294,19669,5,39179,2313,0
318295,19670,0,39180,1142,1
318296,19670,0,39180,854,1
318297,19670,0,39180,1847,1
318298,19670,0,39180,2003,1
318299,19670,0,39180,2959,1
318300,19670,0,39180,32964,0
318301,19670,0,39180,42379,0
318302,19670,0,39180,12980,0
318303,19670,0,39180,4067,0
318304,19670,0,39180,46798,0
