data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
12553,22708,3,4147,1177,1
12554,22708,3,4147,2011,1
12555,22708,3,4147,4774,1
12556,22708,3,4147,141,1
12557,22708,3,4147,4430,1
12558,22708,3,4147,1847,1
12559,22708,3,4147,6554,1
12560,22708,3,4147,4503,1
12561,22708,4,4148,1177,1
12562,22708,4,4148,2011,1
12563,22708,4,4148,4774,1
12564,22708,4,4148,141,1
12565,22708,4,4148,4430,1
12566,22708,4,4148,1847,1
12567,22708,4,4148,6554,1
12568,22708,4,4148,4503,1
12569,22708,5,4149,2011,1
12570,22708,5,4149,4774,1
12571,22708,5,4149,141,1
12572,22708,5,4149,4430,1
12573,22708,5,4149,1847,1
12574,22708,5,4149,6554,1
12575,22708,5,4149,4503,1
12576,22708,6,4150,4774,1
12577,22708,6,4150,141,1
12578,22708,6,4150,4430,1
12579,22708,6,4150,1847,1
12580,22708,6,4150,6554,1
12581,22708,6,4150,4503,1
12582,22708,8,4151,4430,1
12583,22708,8,4151,1847,1
12584,22708,8,4151,6554,1
12585,22708,8,4151,4503,1
12586,22708,9,4152,1847,1
12587,22708,9,4152,6554,1
12588,22708,9,4152,4503,1
12589,22708,10,4153,6554,1
12590,22708,10,4153,4503,1
12591,22708,11,4154,4503,1
12592,22709,0,4155,2724,1
12593,22709,0,4155,1847,1
12594,22709,0,4155,1799,1
12595,22709,0,4155,6413,1
12596,22709,0,4155,4918,1
12597,22709,0,4155,3126,0
12598,22709,0,4155,4430,1
12599,22709,0,4155,2228,1
12600,22709,0,4155,2003,1
12601,22709,0,4155,1619,1
12602,22709,0,4155,1142,0
12603,22709,3,4156,6413,1
12604,22709,3,4156,4918,1
12605,22709,3,4156,3126,0
12606,22709,3,4156,4430,1
12607,22709,3,4156,2228,1
12608,22709,3,4156,2003,1
12609,22709,3,4156,1619,1
12610,22709,3,4156,1142,0
12611,22709,4,4157,4918,1
12612,22709,4,4157,3126,0
12613,22709,4,4157,4430,1
12614,22709,4,4157,2228,1
12615,22709,4,4157,2003,1
12616,22709,4,4157,1619,1
12617,22709,4,4157,1142,0
12618,22709,5,4158,3126,0
12619,22709,5,4158,4430,1
12620,22709,5,4158,2228,1
12621,22709,5,4158,2003,1
12622,22709,5,4158,1619,1
12623,22709,5,4158,1142,0
12624,22709,6,4159,4430,1
12625,22709,6,4159,2228,1
12626,22709,6,4159,2003,1
12627,22709,6,4159,1619,1
12628,22709,6,4159,1142,0
12629,22709,7,4160,2228,1
12630,22709,7,4160,2003,1
12631,22709,7,4160,1619,1
12632,22709,7,4160,1142,0
12633,22709,8,4161,2003,1
12634,22709,8,4161,1619,1
12635,22709,8,4161,1142,0
12636,22710,0,4162,2742,1
12637,22710,0,4162,1847,1
12638,22710,0,4162,1837,1
12639,22710,0,4162,1799,1
12640,22710,0,4162,2724,1
12641,22710,0,4162,5980,1
12642,22710,1,4163,1847,1
12643,22710,1,4163,1837,1
12644,22710,1,4163,1799,1
12645,22710,1,4163,2724,1
12646,22710,1,4163,5980,1
12647,22710,2,4164,1837,1
12648,22710,2,4164,1799,1
12649,22710,2,4164,2724,1
12650,22710,2,4164,5980,1
12651,22710,3,4165,1799,1
12652,22710,3,4165,2724,1
12653,22710,3,4165,5980,1
12654,22710,4,4166,2724,1
12655,22710,4,4166,5980,1
12656,22710,5,4167,5980,1
12657,22711,0,4168,3411,1
12658,22711,0,4168,1624,0
12659,22711,0,4168,1654,0
12660,22711,0,4168,1272,1
12661,22711,0,4168,588,0
12662,22711,0,4168,5546,1
12663,22711,0,4168,48258,1
12664,22711,1,4169,1624,0
12665,22711,1,4169,1654,0
12666,22711,1,4169,1272,1
12667,22711,1,4169,588,0
12668,22711,1,4169,5546,1
12669,22711,1,4169,48258,1
12670,22711,3,4170,1272,1
12671,22711,3,4170,588,0
12672,22711,3,4170,5546,1
12673,22711,3,4170,48258,1
12674,22711,4,4171,588,0
12675,22711,4,4171,5546,1
12676,22711,4,4171,48258,1
12677,22711,5,4172,5546,1
12678,22711,5,4172,48258,1
12679,22711,6,4173,48258,1
12680,22712,0,4174,580,1
12681,22712,0,4174,47876,1
12682,22712,0,4174,5693,1
12683,22712,0,4174,48235,1
12684,22712,1,4175,47876,1
12685,22712,1,4175,5693,1
12686,22712,1,4175,48235,1
12687,22712,2,4176,5693,1
12688,22712,2,4176,48235,1
12689,22712,3,4177,48235,1
12690,22713,1,4178,1672,1
12691,22713,1,4178,3599,1
12692,22713,1,4178,2871,1
12693,22713,1,4178,2678,1
12694,22713,1,4178,3962,1
12695,22713,1,4178,5059,1
12696,22713,1,4178,48225,1
12697,22713,1,4178,1119,1
12698,22713,2,4179,3599,1
12699,22713,2,4179,2871,1
12700,22713,2,4179,2678,1
12701,22713,2,4179,3962,1
12702,22713,2,4179,5059,1
12703,22713,2,4179,48225,1
12704,22713,2,4179,1119,1
12705,22713,3,4180,2871,1
12706,22713,3,4180,2678,1
12707,22713,3,4180,3962,1
12708,22713,3,4180,5059,1
12709,22713,3,4180,48225,1
12710,22713,3,4180,1119,1
12711,22713,4,4181,2678,1
12712,22713,4,4181,3962,1
12713,22713,4,4181,5059,1
12714,22713,4,4181,48225,1
12715,22713,4,4181,1119,1
12716,22713,5,4182,3962,1
12717,22713,5,4182,5059,1
12718,22713,5,4182,48225,1
12719,22713,5,4182,1119,1
12720,22713,6,4183,5059,1
12721,22713,6,4183,48225,1
12722,22713,6,4183,1119,1
12723,22713,7,4184,48225,1
12724,22713,7,4184,1119,1
12725,22713,8,4185,1119,1
12726,22717,0,4186,523,1
12727,22717,0,4186,5309,1
12728,22717,0,4186,6530,1
12729,22717,0,4186,4983,1
12730,22717,0,4186,2895,1
12731,22717,0,4186,4443,0
12732,22717,2,4187,6530,1
12733,22717,2,4187,4983,1
12734,22717,2,4187,2895,1
12735,22717,2,4187,4443,0
12736,22717,3,4188,4983,1
12737,22717,3,4188,2895,1
12738,22717,3,4188,4443,0
12739,22717,4,4189,2895,1
12740,22717,4,4189,4443,0
12741,22717,5,4190,4443,0
12742,22720,0,4191,1142,1
12743,22720,0,4191,5045,1
12744,22720,0,4191,2890,0
12745,22720,0,4191,48082,1
12746,22720,1,4192,5045,1
12747,22720,1,4192,2890,0
12748,22720,1,4192,48082,1
12749,22720,2,4193,2890,0
12750,22720,2,4193,48082,1
12751,22720,3,4194,48082,1
12752,22721,0,4195,2678,1
12753,22721,0,4195,6325,1
12754,22721,0,4195,3599,1
12755,22721,0,4195,68,1
12756,22721,0,4195,3379,1
12757,22721,3,4196,68,1
12758,22721,3,4196,3379,1
12759,22721,4,4197,3379,1
12760,22722,0,4198,2389,1
12761,22722,0,4198,580,1
12762,22722,0,4198,2971,1
12763,22722,0,4198,4311,1
12764,22722,0,4198,48235,1
12765,22722,0,4198,1983,1
12766,22722,1,4199,580,1
12767,22722,1,4199,2971,1
12768,22722,1,4199,4311,1
12769,22722,1,4199,48235,1
12770,22722,1,4199,1983,1
12771,22722,2,4200,2971,1
12772,22722,2,4200,4311,1
12773,22722,2,4200,48235,1
12774,22722,2,4200,1983,1
12775,22722,3,4201,4311,1
12776,22722,3,4201,48235,1
12777,22722,3,4201,1983,1
12778,22722,4,4202,48235,1
12779,22722,4,4202,1983,1
12780,22722,5,4203,1983,1
12781,22727,0,4204,4382,1
12782,22727,0,4204,3811,1
12783,22727,0,4204,3598,1
12784,22727,0,4204,4924,1
12785,22727,0,4204,2268,1
12786,22727,0,4204,2051,1
12787,22727,1,4205,3811,1
12788,22727,1,4205,3598,1
12789,22727,1,4205,4924,1
12790,22727,1,4205,2268,1
12791,22727,1,4205,2051,1
12792,22727,2,4206,3598,1
12793,22727,2,4206,4924,1
12794,22727,2,4206,2268,1
12795,22727,2,4206,2051,1
12796,22727,3,4207,4924,1
12797,22727,3,4207,2268,1
12798,22727,3,4207,2051,1
12799,22727,4,4208,2268,1
12800,22727,4,4208,2051,1
12801,22730,0,4209,3379,0
12802,22730,0,4209,48000,1
12803,22730,0,4209,3841,1
12804,22730,0,4209,1084,1
12805,22730,0,4209,4400,1
12806,22730,0,4209,2265,1
12807,22730,0,4209,47952,1
12808,22730,0,4209,4887,1
12809,22730,0,4209,1796,1
12810,22730,1,4210,48000,1
12811,22730,1,4210,3841,1
12812,22730,1,4210,1084,1
12813,22730,1,4210,4400,1
12814,22730,1,4210,2265,1
12815,22730,1,4210,47952,1
12816,22730,1,4210,4887,1
12817,22730,1,4210,1796,1
12818,22730,4,4211,4400,1
12819,22730,4,4211,2265,1
12820,22730,4,4211,47952,1
12821,22730,4,4211,4887,1
12822,22730,4,4211,1796,1
12823,22730,5,4212,2265,1
12824,22730,5,4212,47952,1
12825,22730,5,4212,4887,1
12826,22730,5,4212,1796,1
12827,22730,6,4213,47952,1
12828,22730,6,4213,4887,1
12829,22730,6,4213,1796,1
12830,22730,7,4214,4887,1
12831,22730,7,4214,1796,1
12832,22730,8,4215,1796,1
12833,22732,0,4216,3640,1
12834,22732,0,4216,3010,1
12835,22732,0,4216,2936,1
12836,22732,0,4216,4046,1
12837,22732,1,4217,3010,1
12838,22732,1,4217,2936,1
12839,22732,1,4217,4046,1
12840,22732,2,4218,2936,1
12841,22732,2,4218,4046,1
12842,22732,3,4219,4046,1
12843,22733,2,4220,4887,1
12844,22733,2,4220,3227,1
12845,22733,3,4221,3227,1
12846,22734,0,4222,4320,1
12847,22734,0,4222,4748,1
12848,22734,0,4222,5130,1
12849,22734,0,4222,3875,1
12850,22734,1,4223,4748,1
12851,22734,1,4223,5130,1
12852,22734,1,4223,3875,1
12853,22734,2,4224,5130,1
12854,22734,2,4224,3875,1
12855,22734,3,4225,3875,1
12856,22735,0,4226,3832,1
12857,22735,0,4226,47902,1
12858,22735,0,4226,523,0
12859,22735,0,4226,2666,1
12860,22735,0,4226,4155,0
12861,22735,1,4227,47902,1
12862,22735,1,4227,523,0
12863,22735,1,4227,2666,1
12864,22735,1,4227,4155,0
12865,22735,2,4228,523,0
12866,22735,2,4228,2666,1
12867,22735,2,4228,4155,0
12868,22735,3,4229,2666,1
12869,22735,3,4229,4155,0
12870,22735,4,4230,4155,0
12871,22736,0,4231,3026,1
12872,22736,0,4231,5682,1
12873,22736,0,4231,1619,1
12874,22736,0,4231,2052,1
12875,22736,0,4231,4871,1
12876,22736,1,4232,5682,1
12877,22736,1,4232,1619,1
12878,22736,1,4232,2052,1
12879,22736,1,4232,4871,1
12880,22736,2,4233,1619,1
12881,22736,2,4233,2052,1
12882,22736,2,4233,4871,1
12883,22736,3,4234,2052,1
12884,22736,3,4234,4871,1
12885,22736,4,4235,4871,1
12886,22738,0,4236,173,1
12887,22738,0,4236,3799,1
12888,22738,0,4236,5546,1
12889,22738,0,4236,3411,1
12890,22738,2,4237,5546,1
12891,22738,2,4237,3411,1
12892,22738,3,4238,3411,1
12893,22739,0,4239,3379,0
12894,22739,0,4239,2389,1
12895,22739,0,4239,4311,1
12896,22739,0,4239,5226,1
12897,22739,0,4239,6118,1
12898,22739,0,4239,1837,1
12899,22739,0,4239,876,1
12900,22739,1,4240,2389,1
12901,22739,1,4240,4311,1
12902,22739,1,4240,5226,1
12903,22739,1,4240,6118,1
12904,22739,1,4240,1837,1
12905,22739,1,4240,876,1
12906,22739,2,4241,4311,1
12907,22739,2,4241,5226,1
12908,22739,2,4241,6118,1
12909,22739,2,4241,1837,1
12910,22739,2,4241,876,1
12911,22739,4,4242,6118,1
12912,22739,4,4242,1837,1
12913,22739,4,4242,876,1
12914,22739,5,4243,1837,1
12915,22739,5,4243,876,1
12916,22742,0,4244,6045,1
12917,22742,0,4244,2174,1
12918,22742,0,4244,1799,1
12919,22742,0,4244,2389,1
12920,22742,0,4244,4311,1
12921,22742,3,4245,2389,1
12922,22742,3,4245,4311,1
12923,22742,4,4246,4311,1
12924,22744,0,4247,2610,1
12925,22744,0,4247,1082,1
12926,22744,0,4247,47945,1
12927,22744,0,4247,4400,1
12928,22744,0,4247,885,1
12929,22744,0,4247,580,1
12930,22744,0,4247,2389,1
12931,22744,0,4247,4311,1
12932,22744,3,4248,4400,1
12933,22744,3,4248,885,1
12934,22744,3,4248,580,1
12935,22744,3,4248,2389,1
12936,22744,3,4248,4311,1
12937,22744,4,4249,885,1
12938,22744,4,4249,580,1
12939,22744,4,4249,2389,1
12940,22744,4,4249,4311,1
12941,22744,5,4250,580,1
12942,22744,5,4250,2389,1
12943,22744,5,4250,4311,1
12944,22744,7,4251,4311,1
12945,22747,0,4252,946,1
12946,22747,0,4252,642,1
12947,22747,0,4252,4288,1
12948,22747,0,4252,48258,1
12949,22747,0,4252,4887,1
12950,22747,1,4253,642,1
12951,22747,1,4253,4288,1
12952,22747,1,4253,48258,1
12953,22747,1,4253,4887,1
12954,22747,2,4254,4288,1
12955,22747,2,4254,48258,1
12956,22747,2,4254,4887,1
12957,22747,3,4255,48258,1
12958,22747,3,4255,4887,1
12959,22747,4,4256,4887,1
12960,22760,0,4257,574,1
12961,22760,0,4257,2238,1
12962,22760,0,4257,4552,1
12963,22760,0,4257,1983,1
12964,22760,0,4257,5546,1
12965,22760,0,4257,1084,1
12966,22760,0,4257,1338,1
12967,22760,0,4257,580,1
12968,22760,0,4257,2222,1
12969,22760,0,4257,2389,1
12970,22760,3,4258,1983,1
12971,22760,3,4258,5546,1
12972,22760,3,4258,1084,1
12973,22760,3,4258,1338,1
12974,22760,3,4258,580,1
12975,22760,3,4258,2222,1
12976,22760,3,4258,2389,1
12977,22760,6,4259,1338,1
12978,22760,6,4259,580,1
12979,22760,6,4259,2222,1
12980,22760,6,4259,2389,1
12981,22760,7,4260,580,1
12982,22760,7,4260,2222,1
12983,22760,7,4260,2389,1
12984,22760,8,4261,2222,1
12985,22760,8,4261,2389,1
12986,22760,9,4262,2389,1
12987,22764,0,4263,3166,1
12988,22764,0,4263,5769,1
12989,22764,0,4263,1327,1
12990,22764,0,4263,1796,1
12991,22764,0,4263,1624,1
12992,22764,0,4263,985,1
12993,22764,0,4263,5309,1
12994,22764,1,4264,5769,1
12995,22764,1,4264,1327,1
12996,22764,1,4264,1796,1
12997,22764,1,4264,1624,1
12998,22764,1,4264,985,1
12999,22764,1,4264,5309,1
13000,22764,2,4265,1327,1
13001,22764,2,4265,1796,1
13002,22764,2,4265,1624,1
13003,22764,2,4265,985,1
13004,22764,2,4265,5309,1
13005,22764,3,4266,1796,1
13006,22764,3,4266,1624,1
13007,22764,3,4266,985,1
13008,22764,3,4266,5309,1
13009,22764,4,4267,1624,1
13010,22764,4,4267,985,1
13011,22764,4,4267,5309,1
13012,22764,5,4268,985,1
13013,22764,5,4268,5309,1
13014,22766,0,4269,574,1
13015,22768,0,4270,6099,1
13016,22768,0,4270,1789,1
13017,22768,0,4270,5092,1
13018,22768,0,4270,518,1
13019,22768,0,4270,3512,1
13020,22768,0,4270,47913,1
13021,22768,0,4270,4566,1
13022,22768,0,4270,2936,1
13023,22768,0,4270,3811,1
13024,22768,0,4270,5553,1
13025,22768,1,4271,1789,1
13026,22768,1,4271,5092,1
13027,22768,1,4271,518,1
13028,22768,1,4271,3512,1
13029,22768,1,4271,47913,1
13030,22768,1,4271,4566,1
13031,22768,1,4271,2936,1
13032,22768,1,4271,3811,1
13033,22768,1,4271,5553,1
13034,22768,2,4272,5092,1
13035,22768,2,4272,518,1
13036,22768,2,4272,3512,1
13037,22768,2,4272,47913,1
13038,22768,2,4272,4566,1
13039,22768,2,4272,2936,1
13040,22768,2,4272,3811,1
13041,22768,2,4272,5553,1
13042,22768,4,4273,3512,1
13043,22768,4,4273,47913,1
13044,22768,4,4273,4566,1
13045,22768,4,4273,2936,1
13046,22768,4,4273,3811,1
13047,22768,4,4273,5553,1
13048,22768,5,4274,47913,1
13049,22768,5,4274,4566,1
13050,22768,5,4274,2936,1
13051,22768,5,4274,3811,1
13052,22768,5,4274,5553,1
13053,22768,6,4275,4566,1
13054,22768,6,4275,2936,1
13055,22768,6,4275,3811,1
13056,22768,6,4275,5553,1
13057,22768,7,4276,2936,1
13058,22768,7,4276,3811,1
13059,22768,7,4276,5553,1
13060,22768,8,4277,3811,1
13061,22768,8,4277,5553,1
13062,22768,9,4278,5553,1
13063,22770,0,4279,1799,1
13064,22770,0,4279,5124,1
13065,22770,0,4279,623,1
13066,22770,0,4279,2687,1
13067,22770,1,4280,5124,1
13068,22770,1,4280,623,1
13069,22770,1,4280,2687,1
13070,22770,2,4281,623,1
13071,22770,2,4281,2687,1
13072,22770,3,4282,2687,1
13073,22796,0,4283,4011,1
13074,22796,0,4283,3447,1
13075,22796,0,4283,3016,1
13076,22796,0,4283,48101,1
13077,22796,0,4283,3636,1
13078,22796,1,4284,3447,1
13079,22796,1,4284,3016,1
13080,22796,1,4284,48101,1
13081,22796,1,4284,3636,1
13082,22796,2,4285,3016,1
13083,22796,2,4285,48101,1
13084,22796,2,4285,3636,1
13085,22796,3,4286,48101,1
13086,22796,3,4286,3636,1
13087,22796,4,4287,3636,1
13088,22797,0,4288,48183,1
13089,22797,0,4288,6457,1
13090,22797,0,4288,1965,1
13091,22797,0,4288,4749,1
13092,22797,1,4289,6457,1
13093,22797,1,4289,1965,1
13094,22797,1,4289,4749,1
13095,22797,2,4290,1965,1
13096,22797,2,4290,4749,1
13097,22797,3,4291,4749,1
13098,22799,0,4292,5060,1
13099,22799,0,4292,2353,1
13100,22799,0,4292,2415,1
13101,22799,0,4292,5789,1
13102,22799,1,4293,2353,1
13103,22799,1,4293,2415,1
13104,22799,1,4293,5789,1
13105,22799,2,4294,2415,1
13106,22799,2,4294,5789,1
13107,22799,3,4295,5789,1
13108,22800,0,4296,2445,1
13109,22800,0,4296,3888,1
13110,22800,0,4296,5620,1
13111,22800,0,4296,574,1
13112,22800,1,4297,3888,1
13113,22800,1,4297,5620,1
13114,22800,1,4297,574,1
13115,22800,2,4298,5620,1
13116,22800,2,4298,574,1
13117,22800,3,4299,574,1
13118,22801,0,4300,6055,1
13119,22801,0,4300,48175,1
13120,22801,0,4300,6505,1
13121,22801,0,4300,3129,1
13122,22801,1,4301,48175,1
13123,22801,1,4301,6505,1
13124,22801,1,4301,3129,1
13125,22801,2,4302,6505,1
13126,22801,2,4302,3129,1
13127,22801,3,4303,3129,1
13128,22802,0,4304,16,1
13129,22802,0,4304,5362,1
13130,22802,0,4304,6099,0
13131,22802,0,4304,3809,1
13132,22802,0,4304,2781,1
13133,22802,1,4305,5362,1
13134,22802,1,4305,6099,0
13135,22802,1,4305,3809,1
13136,22802,1,4305,2781,1
13137,22802,2,4306,6099,0
13138,22802,2,4306,3809,1
13139,22802,2,4306,2781,1
13140,22802,3,4307,3809,1
13141,22802,3,4307,2781,1
13142,22802,4,4308,2781,1
13143,22803,0,4309,4686,1
13144,22803,0,4309,1504,1
13145,22803,1,4310,1504,1
13146,22812,0,4311,3841,1
13147,22812,0,4311,1084,1
13148,22812,0,4311,4693,1
13149,22812,0,4311,2666,1
13150,22812,0,4311,2139,1
13151,22812,0,4311,3443,1
13152,22812,0,4311,2562,1
13153,22812,2,4312,4693,1
13154,22812,2,4312,2666,1
13155,22812,2,4312,2139,1
13156,22812,2,4312,3443,1
13157,22812,2,4312,2562,1
13158,22812,3,4313,2666,1
13159,22812,3,4313,2139,1
13160,22812,3,4313,3443,1
13161,22812,3,4313,2562,1
13162,22812,4,4314,2139,1
13163,22812,4,4314,3443,1
13164,22812,4,4314,2562,1
13165,22812,5,4315,3443,1
13166,22812,5,4315,2562,1
13167,22812,6,4316,2562,1
13168,22815,0,4317,1568,1
13169,22815,0,4317,47841,1
13170,22815,0,4317,48263,1
13171,22815,0,4317,2374,1
13172,22815,1,4318,47841,1
13173,22815,1,4318,48263,1
13174,22815,1,4318,2374,1
13175,22815,3,4319,2374,1
13176,22816,0,4320,1189,1
13177,22816,0,4320,1577,1
13178,22816,0,4320,5031,1
13179,22816,0,4320,5285,1
13180,22816,0,4320,6365,1
13181,22816,0,4320,3903,1
13182,22816,2,4321,5031,1
13183,22816,2,4321,5285,1
13184,22816,2,4321,6365,1
13185,22816,2,4321,3903,1
13186,22816,4,4322,6365,1
13187,22816,4,4322,3903,1
13188,22816,5,4323,3903,1
13189,22817,0,4324,4495,0
13190,22818,0,4325,4258,1
13191,22818,0,4325,3543,0
13192,22818,0,4325,4304,1
13193,22818,1,4326,3543,0
13194,22818,1,4326,4304,1
13195,22818,2,4327,4304,1
13196,22833,0,4328,5842,1
13197,22833,0,4328,5003,0
13198,22833,0,4328,5439,0
13199,22833,1,4329,5003,0
13200,22833,1,4329,5439,0
13201,22833,2,4330,5439,0
13202,22836,0,4331,5908,1
13203,22836,0,4331,6075,1
13204,22836,0,4331,5821,1
13205,22836,0,4331,4197,1
13206,22836,0,4331,5721,1
13207,22836,0,4331,1654,1
13208,22836,1,4332,6075,1
13209,22836,1,4332,5821,1
13210,22836,1,4332,4197,1
13211,22836,1,4332,5721,1
13212,22836,1,4332,1654,1
13213,22836,3,4333,4197,1
13214,22836,3,4333,5721,1
13215,22836,3,4333,1654,1
13216,22836,4,4334,5721,1
13217,22836,4,4334,1654,1
13218,22836,5,4335,1654,1
13219,22838,0,4336,1542,1
13220,22838,0,4336,3704,1
13221,22838,0,4336,5908,1
13222,22838,0,4336,6206,1
13223,22838,0,4336,1371,1
13224,22838,3,4337,6206,1
13225,22838,3,4337,1371,1
13226,22838,4,4338,1371,1
13227,22839,0,4339,4400,1
13228,22839,0,4339,2389,1
13229,22839,0,4339,3494,1
13230,22839,1,4340,2389,1
13231,22839,1,4340,3494,1
13232,22839,2,4341,3494,1
13233,22840,0,4342,5205,1
13234,22841,0,4343,4570,1
13235,22841,0,4343,2871,1
13236,22841,0,4343,3379,1
13237,22841,0,4343,3433,1
13238,22841,0,4343,1672,1
13239,22841,0,4343,2678,1
13240,22841,0,4343,3599,1
13241,22841,0,4343,3372,1
13242,22841,0,4343,5059,1
13243,22841,1,4344,2871,1
13244,22841,1,4344,3379,1
13245,22841,1,4344,3433,1
13246,22841,1,4344,1672,1
13247,22841,1,4344,2678,1
13248,22841,1,4344,3599,1
13249,22841,1,4344,3372,1
13250,22841,1,4344,5059,1
13251,22841,3,4345,3433,1
13252,22841,3,4345,1672,1
13253,22841,3,4345,2678,1
13254,22841,3,4345,3599,1
13255,22841,3,4345,3372,1
13256,22841,3,4345,5059,1
13257,22841,4,4346,1672,1
13258,22841,4,4346,2678,1
13259,22841,4,4346,3599,1
13260,22841,4,4346,3372,1
13261,22841,4,4346,5059,1
13262,22841,5,4347,2678,1
13263,22841,5,4347,3599,1
13264,22841,5,4347,3372,1
13265,22841,5,4347,5059,1
13266,22841,6,4348,3599,1
13267,22841,6,4348,3372,1
13268,22841,6,4348,5059,1
13269,22841,7,4349,3372,1
13270,22841,7,4349,5059,1
13271,22841,8,4350,5059,1
13272,22843,0,4351,5920,1
13273,22843,0,4351,5003,1
13274,22843,0,4351,1796,1
13275,22843,0,4351,250,1
13276,22843,0,4351,909,1
13277,22843,0,4351,4216,1
13278,22843,1,4352,5003,1
13279,22843,1,4352,1796,1
13280,22843,1,4352,250,1
13281,22843,1,4352,909,1
13282,22843,1,4352,4216,1
13283,22843,2,4353,1796,1
13284,22843,2,4353,250,1
13285,22843,2,4353,909,1
13286,22843,2,4353,4216,1
13287,22843,3,4354,250,1
13288,22843,3,4354,909,1
13289,22843,3,4354,4216,1
13290,22843,5,4355,4216,1
13291,22844,0,4356,6499,1
13292,22844,0,4356,3429,1
13293,22844,0,4356,1624,1
13294,22844,0,4356,574,1
13295,22844,0,4356,3962,1
13296,22844,1,4357,3429,1
13297,22844,1,4357,1624,1
13298,22844,1,4357,574,1
13299,22844,1,4357,3962,1
13300,22844,2,4358,1624,1
13301,22844,2,4358,574,1
13302,22844,2,4358,3962,1
13303,22844,3,4359,574,1
13304,22844,3,4359,3962,1
13305,22844,4,4360,3962,1
13306,22845,0,4361,4503,1
13307,22845,0,4361,4444,1
13308,22845,0,4361,6486,1
13309,22845,0,4361,1030,1
13310,22845,0,4361,3025,1
13311,22845,0,4361,1033,1
13312,22845,0,4361,3888,1
13313,22845,1,4362,4444,1
13314,22845,1,4362,6486,1
13315,22845,1,4362,1030,1
13316,22845,1,4362,3025,1
13317,22845,1,4362,1033,1
13318,22845,1,4362,3888,1
13319,22845,2,4363,6486,1
13320,22845,2,4363,1030,1
13321,22845,2,4363,3025,1
13322,22845,2,4363,1033,1
13323,22845,2,4363,3888,1
13324,22845,3,4364,1030,1
13325,22845,3,4364,3025,1
13326,22845,3,4364,1033,1
13327,22845,3,4364,3888,1
13328,22845,5,4365,1033,1
13329,22845,5,4365,3888,1
13330,22845,6,4366,3888,1
13331,22847,0,4367,642,1
13332,22847,0,4367,4400,1
13333,22847,0,4367,1130,1
13334,22847,0,4367,47837,1
13335,22847,0,4367,1796,1
13336,22847,0,4367,250,1
13337,22847,1,4368,4400,1
13338,22847,1,4368,1130,1
13339,22847,1,4368,47837,1
13340,22847,1,4368,1796,1
13341,22847,1,4368,250,1
13342,22847,2,4369,1130,1
13343,22847,2,4369,47837,1
13344,22847,2,4369,1796,1
13345,22847,2,4369,250,1
13346,22847,3,4370,47837,1
13347,22847,3,4370,1796,1
13348,22847,3,4370,250,1
13349,22847,4,4371,1796,1
13350,22847,4,4371,250,1
13351,22847,5,4372,250,1
13352,22849,0,4373,3065,1
13353,22849,0,4373,580,1
13354,22849,1,4374,580,1
13355,22851,0,4375,6381,0
13356,22855,0,4376,1830,1
13357,22855,0,4376,1631,1
13358,22855,0,4376,5920,1
13359,22855,1,4377,1631,1
13360,22855,1,4377,5920,1
13361,22858,0,4378,250,0
13362,22858,0,4378,6137,1
13363,22858,0,4378,747,1
13364,22858,0,4378,1015,1
13365,22858,1,4379,6137,1
13366,22858,1,4379,747,1
13367,22858,1,4379,1015,1
13368,22858,2,4380,747,1
13369,22858,2,4380,1015,1
13370,22858,3,4381,1015,1
13371,22865,1,4382,1568,1
13372,22865,1,4382,6332,1
13373,22865,1,4382,3086,1
13374,22865,2,4383,6332,1
13375,22865,2,4383,3086,1
13376,22865,3,4384,3086,1
13377,22868,0,4385,4871,1
13378,22868,0,4385,1051,1
13379,22868,0,4385,3731,1
13380,22868,0,4385,5908,1
13381,22868,1,4386,1051,1
13382,22868,1,4386,3731,1
13383,22868,1,4386,5908,1
13384,22869,0,4387,1619,1
13385,22869,0,4387,1631,1
13386,22869,0,4387,1830,1
13387,22869,0,4387,1638,1
13388,22869,0,4387,3755,1
13389,22869,0,4387,1426,1
13390,22869,1,4388,1631,1
13391,22869,1,4388,1830,1
13392,22869,1,4388,1638,1
13393,22869,1,4388,3755,1
13394,22869,1,4388,1426,1
13395,22869,2,4389,1830,1
13396,22869,2,4389,1638,1
13397,22869,2,4389,3755,1
13398,22869,2,4389,1426,1
13399,22869,3,4390,1638,1
13400,22869,3,4390,3755,1
13401,22869,3,4390,1426,1
13402,22869,4,4391,3755,1
13403,22869,4,4391,1426,1
13404,22869,5,4392,1426,1
13405,22870,0,4393,1624,1
13406,22870,0,4393,1096,1
13407,22870,0,4393,1705,1
