data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
119159,19616,0,39032,5428,1
119160,19616,1,39033,1229,1
119161,19616,1,39033,2191,1
119162,19616,1,39033,2781,1
119163,19616,1,39033,2467,1
119164,19616,1,39033,5428,1
119165,19616,2,39034,2191,1
119166,19616,2,39034,2781,1
119167,19616,2,39034,2467,1
119168,19616,2,39034,5428,1
119169,19616,3,39035,2781,1
119170,19616,3,39035,2467,1
119171,19616,3,39035,5428,1
119172,19616,4,39036,2467,1
119173,19616,4,39036,5428,1
119174,19616,5,39037,5428,1
119175,19617,0,39038,4556,1
119176,19617,0,39038,2467,1
119177,19617,0,39038,2781,1
119178,19617,1,39039,2467,1
119179,19617,1,39039,2781,1
119180,19617,2,39040,2781,1
119181,19618,0,39041,5176,1
119182,19618,0,39041,5211,1
119183,19618,0,39041,1983,1
119184,19618,0,39041,1338,1
119185,19618,1,39042,5211,1
119186,19618,1,39042,1983,1
119187,19618,1,39042,1338,1
119188,19618,2,39043,1983,1
119189,19618,2,39043,1338,1
119190,19618,3,39044,1338,1
119191,19620,0,39045,1568,1
119192,19620,0,39045,5851,1
119193,19620,0,39045,5241,1
119194,19620,0,39045,6174,1
119195,19620,0,39045,5449,1
119196,19620,1,39046,5851,1
119197,19620,1,39046,5241,1
119198,19620,1,39046,6174,1
119199,19620,1,39046,5449,1
119200,19620,2,39047,5241,1
119201,19620,2,39047,6174,1
119202,19620,2,39047,5449,1
119203,19620,3,39048,6174,1
119204,19620,3,39048,5449,1
119205,19620,4,39049,5449,1
119206,19622,0,39050,2991,1
119207,19622,0,39050,5632,1
119208,19622,0,39050,143,1
119209,19622,0,39050,166,1
119210,19622,0,39050,3086,1
119211,19622,1,39051,5632,1
119212,19622,1,39051,143,1
119213,19622,1,39051,166,1
119214,19622,1,39051,3086,1
119215,19622,2,39052,143,1
119216,19622,2,39052,166,1
119217,19622,2,39052,3086,1
119218,19622,3,39053,166,1
119219,19622,3,39053,3086,1
119220,19622,4,39054,3086,1
119221,19624,0,39055,3558,1
119222,19624,0,39055,5211,1
119223,19624,0,39055,5316,1
119224,19624,0,39055,4951,1
119225,19624,1,39056,5211,1
119226,19624,1,39056,5316,1
119227,19624,1,39056,4951,1
119228,19624,3,39057,4951,1
119229,19625,0,39058,4161,1
119230,19625,0,39058,439,1
119231,19625,1,39059,439,1
119233,19627,0,39061,623,1
119234,19627,0,39061,6065,1
119235,19627,0,39061,5694,1
119236,19627,0,39061,3174,1
119237,19627,0,39061,3036,1
119238,19627,1,39062,6065,1
119239,19627,1,39062,5694,1
119240,19627,1,39062,3174,1
119241,19627,1,39062,3036,1
119242,19627,2,39063,5694,1
119243,19627,2,39063,3174,1
119244,19627,2,39063,3036,1
119245,19627,3,39064,3174,1
119246,19627,3,39064,3036,1
119247,19627,4,39065,3036,1
119248,19628,0,39066,237,1
119249,19628,0,39066,4688,0
119250,19628,1,39067,4688,0
119251,19629,0,39068,5404,1
119252,19629,0,39068,4519,1
119253,19629,0,39068,1953,1
119254,19629,0,39068,6432,1
119255,19629,1,39069,4519,1
119256,19629,1,39069,1953,1
119257,19629,1,39069,6432,1
119258,19629,2,39070,1953,1
119259,19629,2,39070,6432,1
119260,19629,3,39071,6432,1
119261,19630,0,39072,6065,0
119262,19630,0,39072,3455,1
119263,19630,0,39072,2895,1
119264,19630,0,39072,6466,1
119265,19630,0,39072,4907,1
119266,19630,1,39073,3455,1
119267,19630,1,39073,2895,1
119268,19630,1,39073,6466,1
119269,19630,1,39073,4907,1
119270,19630,2,39074,2895,1
119271,19630,2,39074,6466,1
119272,19630,2,39074,4907,1
119273,19630,3,39075,6466,1
119274,19630,3,39075,4907,1
119275,19630,4,39076,4907,1
119277,19636,0,39078,135,1
119278,19636,0,39078,4015,1
119279,19636,0,39078,3038,1
119280,19636,1,39079,4015,1
119281,19636,1,39079,3038,1
119282,19636,2,39080,3038,1
119283,19638,0,39081,652,1
119284,19638,0,39081,700,1
119285,19638,0,39081,6028,1
119286,19638,0,39081,1810,1
119287,19638,1,39082,700,1
119288,19638,1,39082,6028,1
119289,19638,1,39082,1810,1
119290,19638,2,39083,6028,1
119291,19638,2,39083,1810,1
119292,19638,3,39084,1810,1
119293,19640,0,39085,218,1
119294,19640,0,39085,2871,1
119295,19640,0,39085,6325,1
119296,19640,0,39085,375,1
119297,19640,0,39085,184,1
119298,19640,1,39086,2871,1
119299,19640,1,39086,6325,1
119300,19640,1,39086,375,1
119301,19640,1,39086,184,1
119302,19640,2,39087,6325,1
119303,19640,2,39087,375,1
119304,19640,2,39087,184,1
119305,19640,3,39088,375,1
119306,19640,3,39088,184,1
119307,19640,4,39089,184,1
119308,19641,0,39090,5546,1
119309,19641,0,39090,1250,1
119310,19641,0,39090,6050,1
119311,19641,0,39090,909,1
119312,19641,0,39090,79,1
119313,19641,0,39090,4912,1
119314,19641,0,39090,3599,1
119315,19641,1,39091,1250,1
119316,19641,1,39091,6050,1
119317,19641,1,39091,909,1
119318,19641,1,39091,79,1
119319,19641,1,39091,4912,1
119320,19641,1,39091,3599,1
119321,19641,2,39092,6050,1
119322,19641,2,39092,909,1
119323,19641,2,39092,79,1
119324,19641,2,39092,4912,1
119325,19641,2,39092,3599,1
119326,19641,3,39093,909,1
119327,19641,3,39093,79,1
119328,19641,3,39093,4912,1
119329,19641,3,39093,3599,1
119330,19641,4,39094,79,1
119331,19641,4,39094,4912,1
119332,19641,4,39094,3599,1
119333,19641,5,39095,4912,1
119334,19641,5,39095,3599,1
119335,19641,6,39096,3599,1
119336,19642,0,39097,1796,1
119337,19642,0,39097,4686,1
119338,19642,0,39097,3331,0
119339,19642,1,39098,4686,1
119340,19642,1,39098,3331,0
119341,19642,2,39099,3331,0
119342,19644,0,39100,1084,1
119343,19644,0,39100,1400,1
119344,19644,0,39100,1327,1
119345,19644,0,39100,3909,0
119346,19644,0,39100,1789,1
119347,19644,1,39101,1400,1
119348,19644,1,39101,1327,1
119349,19644,1,39101,3909,0
119350,19644,1,39101,1789,1
119351,19644,2,39102,1327,1
119352,19644,2,39102,3909,0
119353,19644,2,39102,1789,1
119354,19644,3,39103,3909,0
119355,19644,3,39103,1789,1
119356,19644,4,39104,1789,1
119357,19645,0,39105,334,1
119358,19645,0,39105,6519,1
119359,19645,0,39105,3573,1
119360,19645,0,39105,1654,1
119361,19645,0,39105,3010,1
119362,19645,1,39106,6519,1
119363,19645,1,39106,3573,1
119364,19645,1,39106,1654,1
119365,19645,1,39106,3010,1
119366,19645,2,39107,3573,1
119367,19645,2,39107,1654,1
119368,19645,2,39107,3010,1
119369,19645,3,39108,1654,1
119370,19645,3,39108,3010,1
119371,19645,4,39109,3010,1
119372,19647,0,39110,1796,1
119373,19647,0,39110,2353,1
119374,19647,0,39110,4686,1
119375,19647,1,39111,2353,1
119376,19647,1,39111,4686,1
119377,19647,2,39112,4686,1
119378,19648,0,39113,1796,1
119379,19648,0,39113,4686,1
119380,19648,0,39113,4284,1
119381,19648,0,39113,1084,1
119382,19648,1,39114,4686,1
119383,19648,1,39114,4284,1
119384,19648,1,39114,1084,1
119385,19648,2,39115,4284,1
119386,19648,2,39115,1084,1
119387,19648,3,39116,1084,1
119388,19649,0,39117,5362,1
119389,19649,0,39117,3447,1
119390,19649,0,39117,2610,1
119391,19649,0,39117,673,1
119392,19649,0,39117,1945,1
119393,19649,1,39118,3447,1
119394,19649,1,39118,2610,1
119395,19649,1,39118,673,1
119396,19649,1,39118,1945,1
119397,19649,2,39119,2610,1
119398,19649,2,39119,673,1
119399,19649,2,39119,1945,1
119400,19649,3,39120,673,1
119401,19649,3,39120,1945,1
119402,19649,4,39121,1945,1
119403,19650,0,39122,1943,1
119404,19650,0,39122,1533,1
119405,19650,0,39122,2610,1
119406,19650,0,39122,90,1
119407,19650,0,39122,6099,1
119408,19650,1,39123,1533,1
119409,19650,1,39123,2610,1
119410,19650,1,39123,90,1
119411,19650,1,39123,6099,1
119412,19650,2,39124,2610,1
119413,19650,2,39124,90,1
119414,19650,2,39124,6099,1
119415,19650,3,39125,90,1
119416,19650,3,39125,6099,1
119417,19650,4,39126,6099,1
119418,19651,0,39127,5176,1
119419,19651,0,39127,371,1
119420,19651,0,39127,3263,1
119421,19651,1,39128,371,1
119422,19651,1,39128,3263,1
119423,19651,2,39129,3263,1
119424,19652,0,39130,1799,1
119425,19652,0,39130,1837,1
119426,19652,0,39130,2850,1
119427,19652,0,39130,1542,1
119428,19652,0,39130,1531,1
119429,19652,1,39131,1837,1
119430,19652,1,39131,2850,1
119431,19652,1,39131,1542,1
119432,19652,1,39131,1531,1
119433,19652,2,39132,2850,1
119434,19652,2,39132,1542,1
119435,19652,2,39132,1531,1
119436,19652,3,39133,1542,1
119437,19652,3,39133,1531,1
119438,19652,4,39134,1531,1
119439,19653,0,39135,1654,1
119440,19653,0,39135,4085,1
119441,19653,0,39135,6258,1
119442,19653,0,39135,2774,1
119443,19653,0,39135,2191,1
119444,19653,1,39136,4085,1
119445,19653,1,39136,6258,1
119446,19653,1,39136,2774,1
119447,19653,1,39136,2191,1
119448,19653,2,39137,6258,1
119449,19653,2,39137,2774,1
119450,19653,2,39137,2191,1
119451,19653,3,39138,2774,1
119452,19653,3,39138,2191,1
119453,19653,4,39139,2191,1
119454,19654,0,39140,4686,1
119455,19654,0,39140,271,1
119456,19654,1,39141,271,1
119457,19655,0,39142,1900,1
119458,19655,0,39142,5676,1
119459,19655,0,39142,2781,1
119460,19655,0,39142,3340,1
119461,19655,0,39142,6090,1
119462,19655,1,39143,5676,1
119463,19655,1,39143,2781,1
119464,19655,1,39143,3340,1
119465,19655,1,39143,6090,1
119466,19655,2,39144,2781,1
119467,19655,2,39144,3340,1
119468,19655,2,39144,6090,1
119469,19655,3,39145,3340,1
119470,19655,3,39145,6090,1
119471,19655,4,39146,6090,1
119472,19661,0,39147,2284,1
119473,19661,0,39147,309,1
119474,19661,0,39147,6268,1
119475,19661,1,39148,309,1
119476,19661,1,39148,6268,1
119477,19661,2,39149,6268,1
119478,19662,0,39150,3888,1
119479,19662,0,39150,5002,1
119480,19662,0,39150,309,1
119481,19662,0,39150,3903,1
119482,19662,1,39151,5002,1
119483,19662,1,39151,309,1
119484,19662,1,39151,3903,1
119485,19662,2,39152,309,1
119486,19662,2,39152,3903,1
119487,19662,3,39153,3903,1
119488,19664,0,39154,3809,1
119489,19664,0,39154,2137,1
119490,19664,0,39154,3413,0
119491,19664,0,39154,302,1
119492,19664,1,39155,2137,1
119493,19664,1,39155,3413,0
119494,19664,1,39155,302,1
119495,19664,2,39156,3413,0
119496,19664,2,39156,302,1
119497,19664,3,39157,302,1
119498,19665,0,39158,5762,1
119499,19665,0,39158,4433,1
119500,19665,0,39158,5123,1
119501,19665,0,39158,866,1
119502,19665,0,39158,1577,1
119503,19665,1,39159,4433,1
119504,19665,1,39159,5123,1
119505,19665,1,39159,866,1
119506,19665,1,39159,1577,1
119507,19665,2,39160,5123,1
119508,19665,2,39160,866,1
119509,19665,2,39160,1577,1
119510,19665,3,39161,866,1
119511,19665,3,39161,1577,1
119512,19665,4,39162,1577,1
119513,19666,0,39163,6316,1
119514,19666,0,39163,2733,1
119515,19666,0,39163,5181,1
119516,19666,0,39163,1272,1
119517,19666,0,39163,3411,1
119518,19666,2,39164,5181,1
119519,19666,2,39164,1272,1
119520,19666,2,39164,3411,1
119521,19666,3,39165,1272,1
119522,19666,3,39165,3411,1
119523,19666,4,39166,3411,1
119524,19667,0,39167,1537,1
119525,19667,0,39167,2174,1
119526,19667,0,39167,694,1
119527,19667,0,39167,2138,1
119528,19667,0,39167,3910,1
119529,19667,1,39168,2174,1
119530,19667,1,39168,694,1
119531,19667,1,39168,2138,1
119532,19667,1,39168,3910,1
119533,19667,2,39169,694,1
119534,19667,2,39169,2138,1
119535,19667,2,39169,3910,1
119536,19667,4,39170,3910,1
119537,19668,0,39171,371,1
119538,19668,0,39171,623,1
119539,19668,0,39171,5176,1
119540,19668,0,39171,5817,1
119541,19668,1,39172,623,1
119542,19668,1,39172,5176,1
119543,19668,1,39172,5817,1
119544,19668,2,39173,5176,1
119545,19668,2,39173,5817,1
119546,19668,3,39174,5817,1
119547,19669,0,39175,3470,1
119548,19669,0,39175,1185,1
119549,19669,0,39175,4686,1
119550,19669,0,39175,1520,1
119551,19669,0,39175,244,1
119552,19669,0,39175,6467,1
119553,19669,2,39176,4686,1
119554,19669,2,39176,1520,1
119555,19669,2,39176,244,1
119556,19669,2,39176,6467,1
119557,19669,3,39177,1520,1
119558,19669,3,39177,244,1
119559,19669,3,39177,6467,1
119560,19669,4,39178,244,1
119561,19669,4,39178,6467,1
119562,19669,5,39179,6467,1
119563,19670,0,39180,1142,1
119564,19670,0,39180,854,1
119565,19670,0,39180,1847,1
119566,19670,0,39180,2003,1
119567,19670,0,39180,2959,1
119568,19670,2,39181,1847,1
119569,19670,2,39181,2003,1
119570,19670,2,39181,2959,1
119571,19670,3,39182,2003,1
119572,19670,3,39182,2959,1
119573,19670,4,39183,2959,1
119574,19671,0,39184,5176,1
119575,19671,0,39184,371,1
119576,19671,1,39185,371,1
119577,19672,0,39186,5216,1
119578,19672,0,39186,4328,1
119579,19672,0,39186,427,1
119580,19672,0,39186,3939,1
119581,19672,1,39187,4328,1
119582,19672,1,39187,427,1
119583,19672,1,39187,3939,1
119584,19672,2,39188,427,1
119585,19672,2,39188,3939,1
119586,19672,3,39189,3939,1
119587,19673,0,39190,4686,1
119588,19673,0,39190,6523,1
119589,19673,0,39190,271,1
119590,19673,0,39190,4155,1
119591,19673,0,39190,3796,1
119592,19673,0,39190,4284,1
119593,19673,1,39191,6523,1
119594,19673,1,39191,271,1
119595,19673,1,39191,4155,1
119596,19673,1,39191,3796,1
119597,19673,1,39191,4284,1
119598,19673,2,39192,271,1
119599,19673,2,39192,4155,1
119600,19673,2,39192,3796,1
119601,19673,2,39192,4284,1
119602,19673,3,39193,4155,1
119603,19673,3,39193,3796,1
119604,19673,3,39193,4284,1
119605,19673,4,39194,3796,1
119606,19673,4,39194,4284,1
119607,19673,5,39195,4284,1
119608,19674,0,39196,4918,1
119609,19674,0,39196,3903,1
119610,19674,0,39196,2003,1
119611,19674,0,39196,5192,1
119612,19674,2,39197,2003,1
119613,19674,2,39197,5192,1
119614,19674,3,39198,5192,1
119615,19675,0,39199,4529,1
119616,19675,0,39199,5003,1
119617,19675,0,39199,5439,1
119618,19675,0,39199,5130,1
119619,19675,1,39200,5003,1
119620,19675,1,39200,5439,1
119621,19675,1,39200,5130,1
119622,19675,2,39201,5439,1
119623,19675,2,39201,5130,1
119624,19675,3,39202,5130,1
119625,19676,0,39203,2360,1
119626,19676,0,39203,767,1
119627,19676,0,39203,1654,1
119628,19676,0,39203,1796,1
119629,19676,0,39203,2969,1
119630,19676,0,39203,2781,1
119631,19676,2,39204,1654,1
119632,19676,2,39204,1796,1
119633,19676,2,39204,2969,1
119634,19676,2,39204,2781,1
119635,19676,4,39205,2969,1
119636,19676,4,39205,2781,1
119637,19676,5,39206,2781,1
119638,19677,0,39207,4081,1
119639,19677,0,39207,4611,1
119640,19677,0,39207,5048,1
119641,19677,0,39207,6316,1
119642,19677,0,39207,4551,1
119643,19677,2,39208,5048,1
119644,19677,2,39208,6316,1
119645,19677,2,39208,4551,1
119646,19677,4,39209,4551,1
119647,19678,0,39210,2036,1
119648,19678,0,39210,3545,1
119649,19678,0,39210,5362,0
119650,19678,0,39210,3809,0
119651,19678,0,39210,5442,1
119652,19678,0,39210,1654,1
119653,19678,2,39211,5362,0
119654,19678,2,39211,3809,0
119655,19678,2,39211,5442,1
119656,19678,2,39211,1654,1
119657,19678,4,39212,5442,1
119658,19678,4,39212,1654,1
119659,19679,0,39213,409,1
119660,19679,0,39213,885,1
119661,19679,0,39213,1147,1
119662,19679,0,39213,2593,1
119663,19679,0,39213,1232,1
119664,19679,2,39214,1147,1
119665,19679,2,39214,2593,1
119666,19679,2,39214,1232,1
119667,19679,3,39215,2593,1
119668,19679,3,39215,1232,1
119669,19679,4,39216,1232,1
119670,19681,0,39217,1004,1
119671,19681,0,39217,1147,1
119672,19681,0,39217,3283,1
119673,19681,0,39217,5205,1
119674,19681,1,39218,1147,1
119675,19681,1,39218,3283,1
119676,19681,1,39218,5205,1
119677,19681,2,39219,3283,1
119678,19681,2,39219,5205,1
119679,19681,3,39220,5205,1
119680,19683,0,39221,1147,1
119681,19683,0,39221,3263,1
119682,19683,0,39221,6077,1
119683,19683,0,39221,2970,1
119684,19683,0,39221,5044,1
119685,19683,1,39222,3263,1
119686,19683,1,39222,6077,1
119687,19683,1,39222,2970,1
119688,19683,1,39222,5044,1
119689,19683,2,39223,6077,1
119690,19683,2,39223,2970,1
119691,19683,2,39223,5044,1
119692,19683,3,39224,2970,1
119693,19683,3,39224,5044,1
119694,19683,4,39225,5044,1
119695,19684,0,39226,5255,1
119696,19684,0,39226,6485,1
119697,19684,0,39226,1504,1
119698,19684,0,39226,5653,1
119699,19684,0,39226,3176,1
119700,19684,1,39227,6485,1
119701,19684,1,39227,1504,1
119702,19684,1,39227,5653,1
119703,19684,1,39227,3176,1
119704,19684,2,39228,1504,1
119705,19684,2,39228,5653,1
119706,19684,2,39228,3176,1
119707,19684,3,39229,5653,1
119708,19684,3,39229,3176,1
119709,19685,0,39230,2417,1
119710,19685,0,39230,3878,1
119711,19685,0,39230,805,1
119712,19685,0,39230,2712,1
119713,19685,0,39230,5287,1
119714,19685,0,39230,1312,1
119715,19685,1,39231,3878,1
119716,19685,1,39231,805,1
119717,19685,1,39231,2712,1
119718,19685,1,39231,5287,1
119719,19685,1,39231,1312,1
119720,19685,2,39232,805,1
119721,19685,2,39232,2712,1
119722,19685,2,39232,5287,1
119723,19685,2,39232,1312,1
119724,19685,3,39233,2712,1
119725,19685,3,39233,5287,1
119726,19685,3,39233,1312,1
119727,19685,5,39234,1312,1
119728,19686,0,39235,537,1
119729,19686,0,39235,386,1
119730,19686,0,39235,1032,1
119731,19686,1,39236,386,1
119732,19686,1,39236,1032,1
119733,19686,2,39237,1032,1
119734,19688,0,39238,5375,1
119735,19688,0,39238,41,1
119736,19688,0,39238,5040,1
119737,19688,0,39238,6212,1
119738,19688,2,39239,5040,1
119739,19688,2,39239,6212,1
119740,19688,3,39240,6212,1
119741,19690,0,39241,2209,0
119742,19690,0,39241,3016,0
119743,19690,0,39241,5266,1
119744,19690,0,39241,1142,1
119745,19690,0,39241,4871,1
119746,19690,1,39242,3016,0
119747,19690,1,39242,5266,1
119748,19690,1,39242,1142,1
119749,19690,1,39242,4871,1
119750,19690,2,39243,5266,1
119751,19690,2,39243,1142,1
119752,19690,2,39243,4871,1
119753,19690,3,39244,1142,1
119754,19690,3,39244,4871,1
119755,19691,0,39245,1208,1
119756,19691,0,39245,85,1
119757,19691,0,39245,2908,1
119758,19691,0,39245,1672,1
119759,19691,0,39245,5025,1
119760,19691,2,39246,2908,1
119761,19691,2,39246,1672,1
119762,19691,2,39246,5025,1
119763,19691,3,39247,1672,1
119764,19691,3,39247,5025,1
119765,19691,4,39248,5025,1
119766,19692,0,39249,3655,1
119767,19692,0,39249,3370,1
119768,19692,0,39249,5357,1
119769,19692,0,39249,887,1
119770,19692,1,39250,3370,1
119771,19692,1,39250,5357,1
119772,19692,1,39250,887,1
119773,19692,2,39251,5357,1
119774,19692,2,39251,887,1
119775,19692,3,39252,887,1
119776,19693,0,39253,3795,1
119777,19693,0,39253,4185,1
119778,19693,0,39253,6090,1
119779,19693,0,39253,1272,1
119780,19693,1,39254,4185,1
119781,19693,1,39254,6090,1
119782,19693,1,39254,1272,1
119783,19693,2,39255,6090,1
119784,19693,2,39255,1272,1
119785,19693,3,39256,1272,1
119786,19694,0,39257,3716,1
119787,19694,0,39257,150,1
119788,19694,0,39257,6328,1
119789,19694,0,39257,5752,1
119790,19694,0,39257,5099,1
119791,19694,1,39258,150,1
119792,19694,1,39258,6328,1
119793,19694,1,39258,5752,1
119794,19694,1,39258,5099,1
119795,19694,2,39259,6328,1
119796,19694,2,39259,5752,1
119797,19694,2,39259,5099,1
119798,19694,3,39260,5752,1
119799,19694,3,39260,5099,1
119800,19694,4,39261,5099,1
119801,19695,0,39262,1517,1
119802,19695,0,39262,3194,1
119803,19695,0,39262,3811,1
119804,19695,0,39262,4939,1
119805,19695,1,39263,3194,1
119806,19695,1,39263,3811,1
119807,19695,1,39263,4939,1
119808,19695,2,39264,3811,1
119809,19695,2,39264,4939,1
119810,19695,3,39265,4939,1
119811,19696,0,39266,473,1
119812,19696,0,39266,5176,1
119813,19696,0,39266,4944,1
119814,19696,0,39266,3740,1
119815,19696,0,39266,3436,1
119816,19696,1,39267,5176,1
119817,19696,1,39267,4944,1
119818,19696,1,39267,3740,1
119819,19696,1,39267,3436,1
119820,19696,2,39268,4944,1
119821,19696,2,39268,3740,1
119822,19696,2,39268,3436,1
119823,19696,3,39269,3740,1
119824,19696,3,39269,3436,1
119825,19696,4,39270,3436,1
119826,19698,0,39271,6368,1
119827,19698,0,39271,2774,1
119828,19698,0,39271,46,1
119829,19698,0,39271,472,1
119830,19698,0,39271,6099,1
119831,19698,0,39271,3166,1
119832,19698,1,39272,2774,1
119833,19698,1,39272,46,1
119834,19698,1,39272,472,1
119835,19698,1,39272,6099,1
119836,19698,1,39272,3166,1
119837,19698,2,39273,46,1
119838,19698,2,39273,472,1
119839,19698,2,39273,6099,1
119840,19698,2,39273,3166,1
119841,19698,4,39274,6099,1
119842,19698,4,39274,3166,1
119843,19698,5,39275,3166,1
119844,19699,0,39276,5216,1
119845,19699,0,39276,2584,1
119846,19699,0,39276,107,1
119847,19699,0,39276,4098,1
119848,19699,2,39277,107,1
119849,19699,2,39277,4098,1
119850,19699,3,39278,4098,1
119851,19700,0,39279,6245,1
119852,19700,0,39279,2562,1
119853,19700,0,39279,3142,1
119854,19700,0,39279,5817,1
119855,19700,0,39279,5017,1
119856,19700,1,39280,2562,1
119857,19700,1,39280,3142,1
119858,19700,1,39280,5817,1
119859,19700,1,39280,5017,1
119860,19700,3,39281,5817,1
119861,19700,3,39281,5017,1
119862,19700,4,39282,5017,1
119863,19701,0,39283,4403,1
119864,19701,0,39283,850,1
119865,19701,0,39283,5646,1
119866,19701,0,39283,1799,1
119867,19701,2,39284,5646,1
119868,19701,2,39284,1799,1
119869,19702,0,39285,4400,1
119870,19702,0,39285,375,1
119871,19702,0,39285,3636,1
119872,19702,0,39285,2697,1
119873,19702,1,39286,375,1
119874,19702,1,39286,3636,1
119875,19702,1,39286,2697,1
119876,19702,2,39287,3636,1
119877,19702,2,39287,2697,1
119878,19702,3,39288,2697,1
119879,19703,0,39289,1870,1
119880,19703,0,39289,3810,1
119881,19703,0,39289,219,1
119882,19703,0,39289,108,1
119883,19703,1,39290,3810,1
119884,19703,1,39290,219,1
119885,19703,1,39290,108,1
119886,19703,2,39291,219,1
119887,19703,2,39291,108,1
119888,19704,0,39292,5568,1
119889,19704,0,39292,2750,1
119890,19704,0,39292,3706,1
119891,19704,0,39292,5531,1
119892,19704,0,39292,6372,1
119893,19704,0,39292,4251,1
119894,19704,1,39293,2750,1
119895,19704,1,39293,3706,1
119896,19704,1,39293,5531,1
