data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
4532,22939,4,4532,"[6325, 3763]","[1, 1]"
4533,22939,5,4533,[3763],[1]
4534,22940,0,4534,"[414, 2959, 2115]","[1, 1, 1]"
4535,22940,1,4535,"[2959, 2115]","[1, 1]"
4536,22940,2,4536,[2115],[1]
4537,22945,0,4537,"[574, 1705, 1654, 5062, 2224, 5520]","[1, 1, 0, 1, 1, 1]"
4538,22945,1,4538,"[1705, 1654, 5062, 2224, 5520]","[1, 0, 1, 1, 1]"
4539,22945,2,4539,"[1654, 5062, 2224, 5520]","[0, 1, 1, 1]"
4540,22945,3,4540,"[5062, 2224, 5520]","[1, 1, 1]"
4541,22945,4,4541,"[2224, 5520]","[1, 1]"
4542,22945,5,4542,[5520],[1]
4543,22949,0,4543,"[47945, 1705, 47942, 4430]","[1, 1, 1, 1]"
4544,22949,1,4544,"[1705, 47942, 4430]","[1, 1, 1]"
4545,22949,2,4545,"[47942, 4430]","[1, 1]"
4546,22949,3,4546,[4430],[1]
4547,22951,0,4547,"[574, 1654, 3636, 3558, 4643]","[1, 1, 1, 1, 1]"
4548,22951,2,4548,"[3636, 3558, 4643]","[1, 1, 1]"
4549,22951,3,4549,"[3558, 4643]","[1, 1]"
4550,22951,4,4550,[4643],[1]
4551,22952,0,4551,"[6015, 5520, 2689, 6361]","[1, 0, 0, 1]"
4552,22952,1,4552,"[5520, 2689, 6361]","[0, 0, 1]"
4553,22952,2,4553,"[2689, 6361]","[0, 1]"
4554,22952,3,4554,[6361],[1]
4555,22954,0,4555,"[3026, 47954]","[1, 1]"
4556,22954,1,4556,[47954],[1]
4557,22955,0,4557,"[532, 3987, 4203, 1654]","[1, 1, 1, 0]"
4558,22955,2,4558,"[4203, 1654]","[1, 0]"
4559,22956,0,4559,"[3558, 580, 2389]","[1, 1, 1]"
4560,22956,1,4560,"[580, 2389]","[1, 1]"
4561,22956,2,4561,[2389],[1]
4562,22958,0,4562,"[1084, 3841, 2180, 5919, 6467, 5041]","[1, 1, 1, 1, 1, 1]"
4563,22958,1,4563,"[3841, 2180, 5919, 6467, 5041]","[1, 1, 1, 1, 1]"
4564,22958,2,4564,"[2180, 5919, 6467, 5041]","[1, 1, 1, 1]"
4565,22958,4,4565,"[6467, 5041]","[1, 1]"
4566,22958,5,4566,[5041],[1]
4567,22959,0,4567,"[6026, 881, 5449, 5205]","[1, 1, 1, 1]"
4568,22959,2,4568,"[5449, 5205]","[1, 1]"
4569,22959,3,4569,[5205],[1]
4570,22963,0,4570,"[1600, 47929, 1223, 2003, 48185, 3016]","[1, 1, 1, 1, 1, 1]"
4571,22963,1,4571,"[47929, 1223, 2003, 48185, 3016]","[1, 1, 1, 1, 1]"
4572,22963,2,4572,"[1223, 2003, 48185, 3016]","[1, 1, 1, 1]"
4573,22963,3,4573,"[2003, 48185, 3016]","[1, 1, 1]"
4574,22963,4,4574,"[48185, 3016]","[1, 1]"
4575,22963,5,4575,[3016],[1]
4576,22964,0,4576,"[48217, 48092, 48015, 48107, 48158]","[1, 1, 1, 1, 1]"
4577,22964,1,4577,"[48092, 48015, 48107, 48158]","[1, 1, 1, 1]"
4578,22964,2,4578,"[48015, 48107, 48158]","[1, 1, 1]"
4579,22964,3,4579,"[48107, 48158]","[1, 1]"
4580,22964,4,4580,[48158],[1]
4581,22965,0,4581,"[1589, 5702, 6150, 48007, 47862, 5276]","[1, 1, 1, 1, 1, 1]"
4582,22965,1,4582,"[5702, 6150, 48007, 47862, 5276]","[1, 1, 1, 1, 1]"
4583,22965,2,4583,"[6150, 48007, 47862, 5276]","[1, 1, 1, 1]"
4584,22965,3,4584,"[48007, 47862, 5276]","[1, 1, 1]"
4585,22965,4,4585,"[47862, 5276]","[1, 1]"
4586,22965,5,4586,[5276],[1]
4587,22966,0,4587,"[1600, 143, 2003, 5081, 4686, 47989, 6117]","[1, 1, 1, 1, 1, 1, 1]"
4588,22966,1,4588,"[143, 2003, 5081, 4686, 47989, 6117]","[1, 1, 1, 1, 1, 1]"
4589,22966,4,4589,"[4686, 47989, 6117]","[1, 1, 1]"
4590,22966,5,4590,"[47989, 6117]","[1, 1]"
4591,22966,6,4591,[6117],[1]
4592,22967,0,4592,"[4686, 143, 2003, 47995, 4570, 3379]","[1, 1, 1, 1, 1, 1]"
4593,22967,1,4593,"[143, 2003, 47995, 4570, 3379]","[1, 1, 1, 1, 1]"
4594,22967,4,4594,"[4570, 3379]","[1, 1]"
4595,22967,5,4595,[3379],[1]
4596,22968,0,4596,"[1600, 4686, 48161, 3333, 6117, 1084]","[1, 1, 1, 0, 1, 1]"
4597,22968,1,4597,"[4686, 48161, 3333, 6117, 1084]","[1, 1, 0, 1, 1]"
4598,22968,2,4598,"[48161, 3333, 6117, 1084]","[1, 0, 1, 1]"
4599,22968,4,4599,"[6117, 1084]","[1, 1]"
4600,22968,5,4600,[1084],[1]
4601,22969,0,4601,"[3429, 1689, 4686]","[1, 1, 1]"
4602,22969,1,4602,"[1689, 4686]","[1, 1]"
4603,22969,2,4603,[4686],[1]
4604,22971,0,4604,"[84, 3429, 1689, 5331, 2531]","[1, 1, 1, 1, 1]"
4605,22971,1,4605,"[3429, 1689, 5331, 2531]","[1, 1, 1, 1]"
4606,22971,2,4606,"[1689, 5331, 2531]","[1, 1, 1]"
4607,22971,3,4607,"[5331, 2531]","[1, 1]"
4608,22971,4,4608,[2531],[1]
4609,22972,0,4609,"[5059, 4570, 2678, 48031, 1638, 5951, 3755, 1297, 48089]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
4610,22972,1,4610,"[4570, 2678, 48031, 1638, 5951, 3755, 1297, 48089]","[1, 1, 1, 1, 1, 1, 1, 1]"
4611,22972,2,4611,"[2678, 48031, 1638, 5951, 3755, 1297, 48089]","[1, 1, 1, 1, 1, 1, 1]"
4612,22972,3,4612,"[48031, 1638, 5951, 3755, 1297, 48089]","[1, 1, 1, 1, 1, 1]"
4613,22972,4,4613,"[1638, 5951, 3755, 1297, 48089]","[1, 1, 1, 1, 1]"
4614,22972,5,4614,"[5951, 3755, 1297, 48089]","[1, 1, 1, 1]"
4615,22972,6,4615,"[3755, 1297, 48089]","[1, 1, 1]"
4616,22972,7,4616,"[1297, 48089]","[1, 1]"
4617,22972,8,4617,[48089],[1]
4618,22973,0,4618,"[3379, 1364, 1412, 6050]","[1, 1, 1, 1]"
4619,22973,1,4619,"[1364, 1412, 6050]","[1, 1, 1]"
4620,22973,2,4620,"[1412, 6050]","[1, 1]"
4621,22973,3,4621,[6050],[1]
4622,22975,0,4622,"[585, 3340, 48129, 5041, 642]","[1, 0, 1, 1, 1]"
4623,22975,1,4623,"[3340, 48129, 5041, 642]","[0, 1, 1, 1]"
4624,22975,2,4624,"[48129, 5041, 642]","[1, 1, 1]"
4625,22975,3,4625,"[5041, 642]","[1, 1]"
4626,22977,0,4626,"[4686, 3817, 2003, 1600, 6117, 1387, 1084]","[1, 0, 1, 0, 0, 1, 0]"
4627,22977,1,4627,"[3817, 2003, 1600, 6117, 1387, 1084]","[0, 1, 0, 0, 1, 0]"
4628,22977,2,4628,"[2003, 1600, 6117, 1387, 1084]","[1, 0, 0, 1, 0]"
4629,22979,0,4629,"[296, 2121, 48219, 3599, 48132]","[1, 1, 1, 1, 1]"
4630,22979,1,4630,"[2121, 48219, 3599, 48132]","[1, 1, 1, 1]"
4631,22979,2,4631,"[48219, 3599, 48132]","[1, 1, 1]"
4632,22979,3,4632,"[3599, 48132]","[1, 1]"
4633,22979,4,4633,[48132],[1]
4634,22981,0,4634,"[5986, 2003, 48118, 1600, 48012]","[0, 1, 1, 1, 1]"
4635,22981,4,4635,[48012],[1]
4636,22984,0,4636,"[3841, 2139, 163, 2666, 5041, 6171]","[1, 1, 1, 1, 1, 1]"
4637,22984,1,4637,"[2139, 163, 2666, 5041, 6171]","[1, 1, 1, 1, 1]"
4638,22984,4,4638,"[5041, 6171]","[1, 1]"
4639,22984,5,4639,[6171],[1]
4640,22986,0,4640,"[5520, 47981, 6361, 4552, 3636, 1624]","[1, 1, 1, 1, 1, 1]"
4641,22986,1,4641,"[47981, 6361, 4552, 3636, 1624]","[1, 1, 1, 1, 1]"
4642,22986,2,4642,"[6361, 4552, 3636, 1624]","[1, 1, 1, 1]"
4643,22986,4,4643,"[3636, 1624]","[1, 1]"
4644,22986,5,4644,[1624],[1]
4645,22989,0,4645,"[3395, 47898, 5059, 3379, 4528, 47894, 5062, 3224, 48143]","[1, 1, 1, 1, 1, 1, 1, 1, 0]"
4646,22989,2,4646,"[5059, 3379, 4528, 47894, 5062, 3224, 48143]","[1, 1, 1, 1, 1, 1, 0]"
4647,22989,4,4647,"[4528, 47894, 5062, 3224, 48143]","[1, 1, 1, 1, 0]"
4648,22989,5,4648,"[47894, 5062, 3224, 48143]","[1, 1, 1, 0]"
4649,22989,6,4649,"[5062, 3224, 48143]","[1, 1, 0]"
4650,22989,7,4650,"[3224, 48143]","[1, 0]"
4651,22989,8,4651,[48143],[0]
4652,22990,0,4652,"[1624, 3636, 574, 1654]","[1, 1, 1, 0]"
4653,22990,1,4653,"[3636, 574, 1654]","[1, 1, 0]"
4654,22990,2,4654,"[574, 1654]","[1, 0]"
4655,22990,3,4655,[1654],[0]
4656,22992,0,4656,"[4552, 1705, 1537, 3129]","[1, 1, 1, 1]"
4657,22992,1,4657,"[1705, 1537, 3129]","[1, 1, 1]"
4658,22992,2,4658,"[1537, 3129]","[1, 1]"
4659,22992,3,4659,[3129],[1]
4660,22993,0,4660,"[1638, 3599, 4400, 3395, 1579, 3755]","[1, 1, 1, 1, 1, 1]"
4661,22993,1,4661,"[3599, 4400, 3395, 1579, 3755]","[1, 1, 1, 1, 1]"
4662,22993,2,4662,"[4400, 3395, 1579, 3755]","[1, 1, 1, 1]"
4663,22993,3,4663,"[3395, 1579, 3755]","[1, 1, 1]"
4664,22993,4,4664,"[1579, 3755]","[1, 1]"
4665,22994,0,4665,"[4804, 1847, 414, 6420, 334]","[1, 1, 1, 1, 1]"
4666,22994,2,4666,"[414, 6420, 334]","[1, 1, 1]"
4667,22994,3,4667,"[6420, 334]","[1, 1]"
4668,22994,4,4668,[334],[1]
4669,22996,0,4669,"[3888, 4444, 4296, 472]","[1, 1, 0, 1]"
4670,22996,1,4670,"[4444, 4296, 472]","[1, 0, 1]"
4671,22996,2,4671,"[4296, 472]","[0, 1]"
4672,22996,3,4672,[472],[1]
4673,22999,0,4673,"[6107, 6486, 3558, 258]","[1, 1, 1, 1]"
4674,22999,1,4674,"[6486, 3558, 258]","[1, 1, 1]"
4675,22999,2,4675,"[3558, 258]","[1, 1]"
4676,22999,3,4676,[258],[1]
4677,23000,0,4677,"[2008, 3155, 5390, 48240, 47910, 4520]","[1, 1, 1, 1, 1, 1]"
4678,23000,1,4678,"[3155, 5390, 48240, 47910, 4520]","[1, 1, 1, 1, 1]"
4679,23000,2,4679,"[5390, 48240, 47910, 4520]","[1, 1, 1, 1]"
4680,23000,3,4680,"[48240, 47910, 4520]","[1, 1, 1]"
4681,23000,4,4681,"[47910, 4520]","[1, 1]"
4682,23000,5,4682,[4520],[1]
4683,23002,0,4683,"[48082, 47874, 6107, 4832, 2188, 48078, 47869, 1532, 6071, 48075]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
4684,23002,1,4684,"[47874, 6107, 4832, 2188, 48078, 47869, 1532, 6071, 48075]","[1, 0, 0, 1, 1, 1, 1, 1, 1]"
4685,23002,2,4685,"[6107, 4832, 2188, 48078, 47869, 1532, 6071, 48075]","[0, 0, 1, 1, 1, 1, 1, 1]"
4686,23002,3,4686,"[4832, 2188, 48078, 47869, 1532, 6071, 48075]","[0, 1, 1, 1, 1, 1, 1]"
4687,23002,4,4687,"[2188, 48078, 47869, 1532, 6071, 48075]","[1, 1, 1, 1, 1, 1]"
4688,23002,5,4688,"[48078, 47869, 1532, 6071, 48075]","[1, 1, 1, 1, 1]"
4689,23002,6,4689,"[47869, 1532, 6071, 48075]","[1, 1, 1, 1]"
4690,23002,7,4690,"[1532, 6071, 48075]","[1, 1, 1]"
4691,23002,8,4691,"[6071, 48075]","[1, 1]"
4692,23002,9,4692,[48075],[1]
4693,23003,0,4693,"[1060, 1654, 48089, 4495]","[1, 1, 1, 1]"
4694,23003,1,4694,"[1654, 48089, 4495]","[1, 1, 1]"
4695,23003,2,4695,"[48089, 4495]","[1, 1]"
4696,23003,3,4696,[4495],[1]
4697,23007,0,4697,"[3283, 2393, 1082, 2214, 531]","[1, 0, 0, 1, 1]"
4698,23007,1,4698,"[2393, 1082, 2214, 531]","[0, 0, 1, 1]"
4699,23015,0,4699,"[4876, 3636, 1624, 1654, 574]","[1, 1, 1, 1, 1]"
4700,23015,1,4700,"[3636, 1624, 1654, 574]","[1, 1, 1, 1]"
4701,23015,3,4701,"[1654, 574]","[1, 1]"
4702,23015,4,4702,[574],[1]
4703,23018,0,4703,"[1624, 2593, 47848, 6107]","[1, 1, 1, 1]"
4704,23018,1,4704,"[2593, 47848, 6107]","[1, 1, 1]"
4705,23018,2,4705,"[47848, 6107]","[1, 1]"
4706,23018,3,4706,[6107],[1]
4707,23019,0,4707,"[62, 6361, 4214, 622, 2051]","[1, 1, 1, 1, 1]"
4708,23019,1,4708,"[6361, 4214, 622, 2051]","[1, 1, 1, 1]"
4709,23019,2,4709,"[4214, 622, 2051]","[1, 1, 1]"
4710,23019,3,4710,"[622, 2051]","[1, 1]"
4711,23019,4,4711,[2051],[1]
4712,23021,0,4712,"[3454, 4832, 4303, 588, 4119]","[1, 1, 1, 1, 1]"
4713,23021,1,4713,"[4832, 4303, 588, 4119]","[1, 1, 1, 1]"
4714,23021,2,4714,"[4303, 588, 4119]","[1, 1, 1]"
4715,23021,3,4715,"[588, 4119]","[1, 1]"
4716,23021,4,4716,[4119],[1]
4717,23022,0,4717,"[5366, 6133]","[1, 1]"
4718,23024,0,4718,"[309, 2547, 4395, 5676]","[1, 1, 1, 1]"
4719,23024,1,4719,"[2547, 4395, 5676]","[1, 1, 1]"
4720,23024,2,4720,"[4395, 5676]","[1, 1]"
4721,23026,0,4721,"[4011, 98, 3349]","[1, 1, 1]"
4722,23026,1,4722,"[98, 3349]","[1, 1]"
4723,23026,2,4723,[3349],[1]
4724,23033,0,4724,"[2687, 5908]","[1, 1]"
4725,23038,0,4725,"[1705, 48220]","[1, 1]"
4726,23038,1,4726,[48220],[1]
4727,23047,0,4727,"[673, 3411, 909, 3451]","[1, 1, 1, 1]"
4728,23047,1,4728,"[3411, 909, 3451]","[1, 1, 1]"
4729,23047,2,4729,"[909, 3451]","[1, 1]"
4730,23047,3,4730,[3451],[1]
4731,23048,0,4731,"[3298, 48154, 4918, 1082]","[1, 1, 1, 1]"
4732,23048,1,4732,"[48154, 4918, 1082]","[1, 1, 1]"
4733,23048,2,4733,"[4918, 1082]","[1, 1]"
4734,23048,3,4734,[1082],[1]
4735,23049,0,4735,"[4292, 2854, 48035, 48187]","[1, 1, 1, 1]"
4736,23049,1,4736,"[2854, 48035, 48187]","[1, 1, 1]"
4737,23049,2,4737,"[48035, 48187]","[1, 1]"
4738,23049,3,4738,[48187],[1]
4739,23050,0,4739,"[4686, 1600, 874, 1084]","[1, 1, 1, 1]"
4740,23050,2,4740,"[874, 1084]","[1, 1]"
4741,23050,3,4741,[1084],[1]
4742,23051,0,4742,"[84, 1799, 1689, 1672]","[1, 1, 1, 1]"
4743,23051,1,4743,"[1799, 1689, 1672]","[1, 1, 1]"
4744,23051,2,4744,"[1689, 1672]","[1, 1]"
4745,23051,3,4745,[1672],[1]
4746,23052,0,4746,"[47898, 4570, 47894, 1364, 48031, 3379]","[1, 1, 1, 1, 1, 1]"
4747,23052,1,4747,"[4570, 47894, 1364, 48031, 3379]","[1, 1, 1, 1, 1]"
4748,23052,2,4748,"[47894, 1364, 48031, 3379]","[1, 1, 1, 1]"
4749,23052,3,4749,"[1364, 48031, 3379]","[1, 1, 1]"
4750,23052,4,4750,"[48031, 3379]","[1, 1]"
4751,23052,5,4751,[3379],[1]
4752,23053,0,4752,"[3379, 580, 642, 2389, 4382]","[1, 1, 1, 1, 1]"
4753,23053,1,4753,"[580, 642, 2389, 4382]","[1, 1, 1, 1]"
4754,23053,2,4754,"[642, 2389, 4382]","[1, 1, 1]"
4755,23053,3,4755,"[2389, 4382]","[1, 1]"
4756,23053,4,4756,[4382],[1]
4757,23055,0,4757,"[2678, 4400, 3841, 1619, 4382]","[1, 1, 1, 1, 1]"
4758,23055,4,4758,[4382],[1]
4759,23056,0,4759,"[4211, 580, 2871, 3395, 5041, 4382]","[1, 1, 1, 1, 1, 1]"
4760,23056,2,4760,"[2871, 3395, 5041, 4382]","[1, 1, 1, 1]"
4761,23056,4,4761,"[5041, 4382]","[1, 1]"
4762,23056,5,4762,[4382],[1]
4763,23058,0,4763,"[5682, 4659, 3558, 48082, 5059, 4382]","[1, 1, 1, 1, 1, 1]"
4764,23058,2,4764,"[3558, 48082, 5059, 4382]","[1, 1, 1, 1]"
4765,23058,3,4765,"[48082, 5059, 4382]","[1, 1, 1]"
4766,23058,5,4766,[4382],[1]
4767,23059,0,4767,"[47952, 47843, 3285, 5041, 3841, 642]","[1, 1, 1, 1, 1, 1]"
4768,23059,1,4768,"[47843, 3285, 5041, 3841, 642]","[1, 1, 1, 1, 1]"
4769,23059,5,4769,[642],[1]
4770,23060,0,4770,"[61, 5534, 2080, 74, 157]","[1, 1, 1, 1, 1]"
4771,23060,4,4771,[157],[1]
4772,23061,0,4772,"[48082, 4116, 48075, 48078, 2188, 5205]","[1, 1, 1, 1, 1, 1]"
4773,23061,1,4773,"[4116, 48075, 48078, 2188, 5205]","[1, 1, 1, 1, 1]"
4774,23061,2,4774,"[48075, 48078, 2188, 5205]","[1, 1, 1, 1]"
4775,23061,5,4775,[5205],[1]
4776,23062,0,4776,"[3451, 4748]","[1, 1]"
4777,23062,1,4777,[4748],[1]
4778,23064,0,4778,"[1624, 1654, 1705, 5003]","[1, 0, 1, 1]"
4779,23064,1,4779,"[1654, 1705, 5003]","[0, 1, 1]"
4780,23064,2,4780,"[1705, 5003]","[1, 1]"
4781,23064,3,4781,[5003],[1]
4782,23073,0,4782,"[5003, 47961, 1624, 1705, 1412]","[1, 1, 1, 1, 1]"
4783,23073,1,4783,"[47961, 1624, 1705, 1412]","[1, 1, 1, 1]"
4784,23073,2,4784,"[1624, 1705, 1412]","[1, 1, 1]"
4785,23073,3,4785,"[1705, 1412]","[1, 1]"
4786,23073,4,4786,[1412],[1]
4787,23092,0,4787,"[1983, 4258, 1631, 772]","[0, 1, 0, 1]"
4788,23092,1,4788,"[4258, 1631, 772]","[1, 0, 1]"
4789,23092,2,4789,"[1631, 772]","[0, 1]"
4790,23092,3,4790,[772],[1]
4791,23093,0,4791,"[3379, 3731, 1619, 6413]","[0, 1, 0, 1]"
4792,23093,1,4792,"[3731, 1619, 6413]","[1, 0, 1]"
4793,23093,2,4793,"[1619, 6413]","[0, 1]"
4794,23093,3,4794,[6413],[1]
4795,23100,0,4795,"[2188, 48258]","[1, 1]"
4796,23100,1,4796,[48258],[1]
4797,23101,0,4797,"[4802, 534, 3138, 5062]","[1, 1, 1, 1]"
4798,23101,1,4798,"[534, 3138, 5062]","[1, 1, 1]"
4799,23101,2,4799,"[3138, 5062]","[1, 1]"
4800,23102,0,4800,"[2871, 48031, 47868, 3372, 202]","[1, 1, 1, 1, 1]"
4801,23102,1,4801,"[48031, 47868, 3372, 202]","[1, 1, 1, 1]"
4802,23102,2,4802,"[47868, 3372, 202]","[1, 1, 1]"
4803,23102,3,4803,"[3372, 202]","[1, 1]"
4804,23102,4,4804,[202],[1]
4805,23103,1,4805,"[3284, 5441, 404, 1371]","[1, 1, 1, 1]"
4806,23103,2,4806,"[5441, 404, 1371]","[1, 1, 1]"
4807,23103,3,4807,"[404, 1371]","[1, 1]"
4808,23108,0,4808,"[5521, 5226, 1504, 4212]","[1, 1, 1, 0]"
4809,23108,1,4809,"[5226, 1504, 4212]","[1, 1, 0]"
4810,23108,2,4810,"[1504, 4212]","[1, 0]"
4811,23108,3,4811,[4212],[0]
4812,23109,0,4812,"[4197, 4120, 5461, 5439]","[1, 1, 1, 1]"
4813,23109,1,4813,"[4120, 5461, 5439]","[1, 1, 1]"
4814,23109,3,4814,[5439],[1]
4815,23110,1,4815,"[6117, 1084, 3443]","[1, 1, 1]"
4816,23110,2,4816,"[1084, 3443]","[1, 1]"
4817,23110,3,4817,[3443],[1]
4818,23114,0,4818,"[1624, 411, 2610, 1654, 262]","[1, 1, 1, 1, 1]"
4819,23114,1,4819,"[411, 2610, 1654, 262]","[1, 1, 1, 1]"
4820,23114,3,4820,"[1654, 262]","[1, 1]"
4821,23114,4,4821,[262],[1]
4822,23116,0,4822,"[262, 3070, 878, 5649]","[1, 1, 1, 1]"
4823,23116,3,4823,[5649],[1]
4824,23117,0,4824,"[4197, 5130, 2689, 3598, 334]","[1, 1, 1, 1, 1]"
4825,23117,1,4825,"[5130, 2689, 3598, 334]","[1, 1, 1, 1]"
4826,23117,2,4826,"[2689, 3598, 334]","[1, 1, 1]"
4827,23117,3,4827,"[3598, 334]","[1, 1]"
4828,23117,4,4828,[334],[1]
4829,23119,0,4829,"[4382, 3962, 574, 2076]","[1, 1, 1, 1]"
4830,23119,1,4830,"[3962, 574, 2076]","[1, 1, 1]"
4831,23119,2,4831,"[574, 2076]","[1, 1]"
4832,23119,3,4832,[2076],[1]
4833,23120,0,4833,"[1082, 4688, 3890, 296]","[1, 1, 1, 1]"
4834,23120,1,4834,"[4688, 3890, 296]","[1, 1, 1]"
4835,23120,2,4835,"[3890, 296]","[1, 1]"
4836,23120,3,4836,[296],[1]
4837,23127,0,4837,"[5721, 574, 5620, 1654]","[1, 1, 1, 1]"
4838,23127,1,4838,"[574, 5620, 1654]","[1, 1, 1]"
4839,23127,3,4839,[1654],[1]
4840,23144,0,4840,"[2959, 1577, 1142, 3126, 4787]","[1, 1, 1, 1, 1]"
4841,23144,1,4841,"[1577, 1142, 3126, 4787]","[1, 1, 1, 1]"
4842,23144,2,4842,"[1142, 3126, 4787]","[1, 1, 1]"
4843,23144,4,4843,[4787],[1]
4844,23145,0,4844,"[4173, 3379, 68, 47898]","[1, 1, 1, 1]"
4845,23145,1,4845,"[3379, 68, 47898]","[1, 1, 1]"
4846,23145,2,4846,"[68, 47898]","[1, 1]"
4847,23145,3,4847,[47898],[1]
4848,23150,0,4848,"[4173, 47953, 47858, 4052, 2666, 874]","[1, 1, 1, 1, 1, 1]"
4849,23150,1,4849,"[47953, 47858, 4052, 2666, 874]","[1, 1, 1, 1, 1]"
4850,23150,2,4850,"[47858, 4052, 2666, 874]","[1, 1, 1, 1]"
4851,23150,3,4851,"[4052, 2666, 874]","[1, 1, 1]"
4852,23150,4,4852,"[2666, 874]","[1, 1]"
4853,23150,5,4853,[874],[1]
4854,23152,0,4854,"[3811, 2615, 3502, 4939]","[1, 1, 1, 1]"
4855,23152,1,4855,"[2615, 3502, 4939]","[1, 1, 1]"
4856,23161,0,4856,"[4173, 47942, 2484, 1796]","[1, 1, 1, 1]"
4857,23161,1,4857,"[47942, 2484, 1796]","[1, 1, 1]"
4858,23161,2,4858,"[2484, 1796]","[1, 1]"
4859,23161,3,4859,[1796],[1]
4860,23162,0,4860,"[4011, 5176, 5449, 4028, 5545]","[1, 0, 1, 1, 1]"
4861,23162,1,4861,"[5176, 5449, 4028, 5545]","[0, 1, 1, 1]"
4862,23162,2,4862,"[5449, 4028, 5545]","[1, 1, 1]"
4863,23162,3,4863,"[4028, 5545]","[1, 1]"
4864,23162,4,4864,[5545],[1]
4865,23164,0,4865,"[53, 4173, 4211, 6485]","[1, 1, 1, 1]"
4866,23164,1,4866,"[4173, 4211, 6485]","[1, 1, 1]"
4867,23164,2,4867,"[4211, 6485]","[1, 1]"
4868,23168,0,4868,"[1705, 47861, 2738, 48104]","[1, 1, 1, 1]"
4869,23168,1,4869,"[47861, 2738, 48104]","[1, 1, 1]"
4870,23168,2,4870,"[2738, 48104]","[1, 1]"
4871,23168,3,4871,[48104],[1]
4872,23172,0,4872,"[1624, 3426, 296, 3710]","[1, 1, 1, 1]"
4873,23172,1,4873,"[3426, 296, 3710]","[1, 1, 1]"
4874,23172,2,4874,"[296, 3710]","[1, 1]"
4875,23172,3,4875,[3710],[1]
4876,23176,0,4876,"[116, 47961, 48020, 48220]","[1, 1, 1, 1]"
4877,23176,1,4877,"[47961, 48020, 48220]","[1, 1, 1]"
4878,23176,2,4878,"[48020, 48220]","[1, 1]"
4879,23176,3,4879,[48220],[1]
4880,23177,0,4880,"[1705, 2738, 1624, 5003]","[1, 1, 1, 1]"
4881,23177,1,4881,"[2738, 1624, 5003]","[1, 1, 1]"
4882,23177,2,4882,"[1624, 5003]","[1, 1]"
4883,23177,3,4883,[5003],[1]
4884,23178,0,4884,"[1705, 1624, 2738, 47861]","[1, 1, 1, 1]"
4885,23178,1,4885,"[1624, 2738, 47861]","[1, 1, 1]"
4886,23178,2,4886,"[2738, 47861]","[1, 1]"
4887,23178,3,4887,[47861],[1]
4888,23179,0,4888,"[2908, 1629]","[1, 1]"
4889,23180,0,4889,"[247, 1223, 4155, 4860, 4400]","[1, 1, 1, 1, 1]"
4890,23180,2,4890,"[4155, 4860, 4400]","[1, 1, 1]"
4891,23180,3,4891,"[4860, 4400]","[1, 1]"
4892,23180,4,4892,[4400],[1]
4893,23181,0,4893,"[4430, 4011, 1654]","[1, 1, 1]"
4894,23181,1,4894,"[4011, 1654]","[1, 1]"
4895,23181,2,4895,[1654],[1]
4896,23182,0,4896,"[4382, 3962, 2936, 574]","[1, 1, 1, 1]"
4897,23182,1,4897,"[3962, 2936, 574]","[1, 1, 1]"
4898,23182,2,4898,"[2936, 574]","[1, 1]"
4899,23182,3,4899,[574],[1]
4900,23183,1,4900,"[4382, 3962, 574, 588, 3598]","[1, 1, 1, 1, 1]"
4901,23183,2,4901,"[3962, 574, 588, 3598]","[1, 1, 1, 1]"
4902,23183,3,4902,"[574, 588, 3598]","[1, 1, 1]"
4903,23183,4,4903,"[588, 3598]","[1, 1]"
4904,23183,5,4904,[3598],[1]
4905,23184,0,4905,[254],[0]
4906,23186,0,4906,"[237, 4261, 4204]","[1, 1, 1]"
4907,23186,1,4907,"[4261, 4204]","[1, 1]"
4908,23186,2,4908,[4204],[1]
4909,23188,0,4909,"[4382, 472, 46, 5405, 6169]","[1, 1, 1, 1, 1]"
4910,23188,1,4910,"[472, 46, 5405, 6169]","[1, 1, 1, 1]"
4911,23188,2,4911,"[46, 5405, 6169]","[1, 1, 1]"
4912,23188,3,4912,"[5405, 6169]","[1, 1]"
4913,23188,4,4913,[6169],[1]
4914,23190,0,4914,[4686],[1]
4915,23191,0,4915,"[4382, 3962, 3075, 47967, 47969]","[1, 1, 1, 1, 1]"
4916,23191,1,4916,"[3962, 3075, 47967, 47969]","[1, 1, 1, 1]"
4917,23191,2,4917,"[3075, 47967, 47969]","[1, 1, 1]"
4918,23192,0,4918,"[4382, 3962, 918, 48016]","[1, 1, 1, 1]"
4919,23192,1,4919,"[3962, 918, 48016]","[1, 1, 1]"
4920,23192,2,4920,"[918, 48016]","[1, 1]"
4921,23192,3,4921,[48016],[1]
4922,23193,1,4922,"[3194, 2051, 85]","[1, 1, 1]"
4923,23193,2,4923,"[2051, 85]","[1, 1]"
4924,23193,3,4924,[85],[1]
4925,23195,0,4925,"[4173, 3906, 3944, 2689]","[1, 1, 1, 1]"
4926,23195,1,4926,"[3906, 3944, 2689]","[1, 1, 1]"
4927,23195,2,4927,"[3944, 2689]","[1, 1]"
4928,23195,3,4928,[2689],[1]
