data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
39163,19666,0,39163,"[6316, 2733, 5181, 1272, 3411]","[1, 1, 1, 1, 1]"
39164,19666,2,39164,"[5181, 1272, 3411]","[1, 1, 1]"
39165,19666,3,39165,"[1272, 3411]","[1, 1]"
39166,19666,4,39166,[3411],[1]
39167,19667,0,39167,"[1537, 2174, 694, 2138, 3910]","[1, 1, 1, 1, 1]"
39168,19667,1,39168,"[2174, 694, 2138, 3910]","[1, 1, 1, 1]"
39169,19667,2,39169,"[694, 2138, 3910]","[1, 1, 1]"
39170,19667,4,39170,[3910],[1]
39171,19668,0,39171,"[371, 623, 5176, 5817]","[1, 1, 1, 1]"
39172,19668,1,39172,"[623, 5176, 5817]","[1, 1, 1]"
39173,19668,2,39173,"[5176, 5817]","[1, 1]"
39174,19668,3,39174,[5817],[1]
39175,19669,0,39175,"[3470, 1185, 4686, 1520, 244, 6467]","[1, 1, 1, 1, 1, 1]"
39176,19669,2,39176,"[4686, 1520, 244, 6467]","[1, 1, 1, 1]"
39177,19669,3,39177,"[1520, 244, 6467]","[1, 1, 1]"
39178,19669,4,39178,"[244, 6467]","[1, 1]"
39179,19669,5,39179,[6467],[1]
39180,19670,0,39180,"[1142, 854, 1847, 2003, 2959]","[1, 1, 1, 1, 1]"
39181,19670,2,39181,"[1847, 2003, 2959]","[1, 1, 1]"
39182,19670,3,39182,"[2003, 2959]","[1, 1]"
39183,19670,4,39183,[2959],[1]
39184,19671,0,39184,"[5176, 371]","[1, 1]"
39185,19671,1,39185,[371],[1]
39186,19672,0,39186,"[5216, 4328, 427, 3939]","[1, 1, 1, 1]"
39187,19672,1,39187,"[4328, 427, 3939]","[1, 1, 1]"
39188,19672,2,39188,"[427, 3939]","[1, 1]"
39189,19672,3,39189,[3939],[1]
39190,19673,0,39190,"[4686, 6523, 271, 4155, 3796, 4284]","[1, 1, 1, 1, 1, 1]"
39191,19673,1,39191,"[6523, 271, 4155, 3796, 4284]","[1, 1, 1, 1, 1]"
39192,19673,2,39192,"[271, 4155, 3796, 4284]","[1, 1, 1, 1]"
39193,19673,3,39193,"[4155, 3796, 4284]","[1, 1, 1]"
39194,19673,4,39194,"[3796, 4284]","[1, 1]"
39195,19673,5,39195,[4284],[1]
39196,19674,0,39196,"[4918, 3903, 2003, 5192]","[1, 1, 1, 1]"
39197,19674,2,39197,"[2003, 5192]","[1, 1]"
39198,19674,3,39198,[5192],[1]
39199,19675,0,39199,"[4529, 5003, 5439, 5130]","[1, 1, 1, 1]"
39200,19675,1,39200,"[5003, 5439, 5130]","[1, 1, 1]"
39201,19675,2,39201,"[5439, 5130]","[1, 1]"
39202,19675,3,39202,[5130],[1]
39203,19676,0,39203,"[2360, 767, 1654, 1796, 2969, 2781]","[1, 1, 1, 1, 1, 1]"
39204,19676,2,39204,"[1654, 1796, 2969, 2781]","[1, 1, 1, 1]"
39205,19676,4,39205,"[2969, 2781]","[1, 1]"
39206,19676,5,39206,[2781],[1]
39207,19677,0,39207,"[4081, 4611, 5048, 6316, 4551]","[1, 1, 1, 1, 1]"
39208,19677,2,39208,"[5048, 6316, 4551]","[1, 1, 1]"
39209,19677,4,39209,[4551],[1]
39210,19678,0,39210,"[2036, 3545, 5362, 3809, 5442, 1654]","[1, 1, 0, 0, 1, 1]"
39211,19678,2,39211,"[5362, 3809, 5442, 1654]","[0, 0, 1, 1]"
39212,19678,4,39212,"[5442, 1654]","[1, 1]"
39213,19679,0,39213,"[409, 885, 1147, 2593, 1232]","[1, 1, 1, 1, 1]"
39214,19679,2,39214,"[1147, 2593, 1232]","[1, 1, 1]"
39215,19679,3,39215,"[2593, 1232]","[1, 1]"
39216,19679,4,39216,[1232],[1]
39217,19681,0,39217,"[1004, 1147, 3283, 5205]","[1, 1, 1, 1]"
39218,19681,1,39218,"[1147, 3283, 5205]","[1, 1, 1]"
39219,19681,2,39219,"[3283, 5205]","[1, 1]"
39220,19681,3,39220,[5205],[1]
39221,19683,0,39221,"[1147, 3263, 6077, 2970, 5044]","[1, 1, 1, 1, 1]"
39222,19683,1,39222,"[3263, 6077, 2970, 5044]","[1, 1, 1, 1]"
39223,19683,2,39223,"[6077, 2970, 5044]","[1, 1, 1]"
39224,19683,3,39224,"[2970, 5044]","[1, 1]"
39225,19683,4,39225,[5044],[1]
39226,19684,0,39226,"[5255, 6485, 1504, 5653, 3176]","[1, 1, 1, 1, 1]"
39227,19684,1,39227,"[6485, 1504, 5653, 3176]","[1, 1, 1, 1]"
39228,19684,2,39228,"[1504, 5653, 3176]","[1, 1, 1]"
39229,19684,3,39229,"[5653, 3176]","[1, 1]"
39230,19685,0,39230,"[2417, 3878, 805, 2712, 5287, 1312]","[1, 1, 1, 1, 1, 1]"
39231,19685,1,39231,"[3878, 805, 2712, 5287, 1312]","[1, 1, 1, 1, 1]"
39232,19685,2,39232,"[805, 2712, 5287, 1312]","[1, 1, 1, 1]"
39233,19685,3,39233,"[2712, 5287, 1312]","[1, 1, 1]"
39234,19685,5,39234,[1312],[1]
39235,19686,0,39235,"[537, 386, 1032]","[1, 1, 1]"
39236,19686,1,39236,"[386, 1032]","[1, 1]"
39237,19686,2,39237,[1032],[1]
39238,19688,0,39238,"[5375, 41, 5040, 6212]","[1, 1, 1, 1]"
39239,19688,2,39239,"[5040, 6212]","[1, 1]"
39240,19688,3,39240,[6212],[1]
39241,19690,0,39241,"[2209, 3016, 5266, 1142, 4871]","[0, 0, 1, 1, 1]"
39242,19690,1,39242,"[3016, 5266, 1142, 4871]","[0, 1, 1, 1]"
39243,19690,2,39243,"[5266, 1142, 4871]","[1, 1, 1]"
39244,19690,3,39244,"[1142, 4871]","[1, 1]"
39245,19691,0,39245,"[1208, 85, 2908, 1672, 5025]","[1, 1, 1, 1, 1]"
39246,19691,2,39246,"[2908, 1672, 5025]","[1, 1, 1]"
39247,19691,3,39247,"[1672, 5025]","[1, 1]"
39248,19691,4,39248,[5025],[1]
39249,19692,0,39249,"[3655, 3370, 5357, 887]","[1, 1, 1, 1]"
39250,19692,1,39250,"[3370, 5357, 887]","[1, 1, 1]"
39251,19692,2,39251,"[5357, 887]","[1, 1]"
39252,19692,3,39252,[887],[1]
39253,19693,0,39253,"[3795, 4185, 6090, 1272]","[1, 1, 1, 1]"
39254,19693,1,39254,"[4185, 6090, 1272]","[1, 1, 1]"
39255,19693,2,39255,"[6090, 1272]","[1, 1]"
39256,19693,3,39256,[1272],[1]
39257,19694,0,39257,"[3716, 150, 6328, 5752, 5099]","[1, 1, 1, 1, 1]"
39258,19694,1,39258,"[150, 6328, 5752, 5099]","[1, 1, 1, 1]"
39259,19694,2,39259,"[6328, 5752, 5099]","[1, 1, 1]"
39260,19694,3,39260,"[5752, 5099]","[1, 1]"
39261,19694,4,39261,[5099],[1]
39262,19695,0,39262,"[1517, 3194, 3811, 4939]","[1, 1, 1, 1]"
39263,19695,1,39263,"[3194, 3811, 4939]","[1, 1, 1]"
39264,19695,2,39264,"[3811, 4939]","[1, 1]"
39265,19695,3,39265,[4939],[1]
39266,19696,0,39266,"[473, 5176, 4944, 3740, 3436]","[1, 1, 1, 1, 1]"
39267,19696,1,39267,"[5176, 4944, 3740, 3436]","[1, 1, 1, 1]"
39268,19696,2,39268,"[4944, 3740, 3436]","[1, 1, 1]"
39269,19696,3,39269,"[3740, 3436]","[1, 1]"
39270,19696,4,39270,[3436],[1]
39271,19698,0,39271,"[6368, 2774, 46, 472, 6099, 3166]","[1, 1, 1, 1, 1, 1]"
39272,19698,1,39272,"[2774, 46, 472, 6099, 3166]","[1, 1, 1, 1, 1]"
39273,19698,2,39273,"[46, 472, 6099, 3166]","[1, 1, 1, 1]"
39274,19698,4,39274,"[6099, 3166]","[1, 1]"
39275,19698,5,39275,[3166],[1]
39276,19699,0,39276,"[5216, 2584, 107, 4098]","[1, 1, 1, 1]"
39277,19699,2,39277,"[107, 4098]","[1, 1]"
39278,19699,3,39278,[4098],[1]
39279,19700,0,39279,"[6245, 2562, 3142, 5817, 5017]","[1, 1, 1, 1, 1]"
39280,19700,1,39280,"[2562, 3142, 5817, 5017]","[1, 1, 1, 1]"
39281,19700,3,39281,"[5817, 5017]","[1, 1]"
39282,19700,4,39282,[5017],[1]
39283,19701,0,39283,"[4403, 850, 5646, 1799]","[1, 1, 1, 1]"
39284,19701,2,39284,"[5646, 1799]","[1, 1]"
39285,19702,0,39285,"[4400, 375, 3636, 2697]","[1, 1, 1, 1]"
39286,19702,1,39286,"[375, 3636, 2697]","[1, 1, 1]"
39287,19702,2,39287,"[3636, 2697]","[1, 1]"
39288,19702,3,39288,[2697],[1]
39289,19703,0,39289,"[1870, 3810, 219, 108]","[1, 1, 1, 1]"
39290,19703,1,39290,"[3810, 219, 108]","[1, 1, 1]"
39291,19703,2,39291,"[219, 108]","[1, 1]"
39292,19704,0,39292,"[5568, 2750, 3706, 5531, 6372, 4251]","[1, 1, 1, 1, 1, 1]"
39293,19704,1,39293,"[2750, 3706, 5531, 6372, 4251]","[1, 1, 1, 1, 1]"
39294,19704,3,39294,"[5531, 6372, 4251]","[1, 1, 1]"
39295,19704,5,39295,[4251],[1]
39296,19705,0,39296,"[6316, 4304, 2319, 2881]","[1, 1, 1, 1]"
39297,19705,1,39297,"[4304, 2319, 2881]","[1, 1, 1]"
39298,19705,2,39298,"[2319, 2881]","[1, 1]"
39299,19705,3,39299,[2881],[1]
39300,19706,0,39300,"[3918, 3530, 1983, 2895]","[1, 1, 1, 1]"
39301,19706,2,39301,"[1983, 2895]","[1, 1]"
39302,19708,0,39302,"[6118, 5205, 597, 1643, 3779]","[1, 1, 1, 1, 1]"
39303,19708,1,39303,"[5205, 597, 1643, 3779]","[1, 1, 1, 1]"
39304,19708,3,39304,"[1643, 3779]","[1, 1]"
39305,19708,4,39305,[3779],[1]
39306,19710,0,39306,"[3392, 3118, 1813, 5454, 3072]","[1, 1, 1, 1, 1]"
39307,19710,1,39307,"[3118, 1813, 5454, 3072]","[1, 1, 1, 1]"
39308,19710,2,39308,"[1813, 5454, 3072]","[1, 1, 1]"
39309,19710,3,39309,"[5454, 3072]","[1, 1]"
39310,19710,4,39310,[3072],[1]
39311,19711,0,39311,"[3441, 1289, 2360, 1590, 2781, 697, 6099, 3598, 1654]","[1, 1, 0, 1, 1, 1, 1, 1, 1]"
39312,19711,2,39312,"[2360, 1590, 2781, 697, 6099, 3598, 1654]","[0, 1, 1, 1, 1, 1, 1]"
39313,19711,3,39313,"[1590, 2781, 697, 6099, 3598, 1654]","[1, 1, 1, 1, 1, 1]"
39314,19711,4,39314,"[2781, 697, 6099, 3598, 1654]","[1, 1, 1, 1, 1]"
39315,19711,5,39315,"[697, 6099, 3598, 1654]","[1, 1, 1, 1]"
39316,19711,6,39316,"[6099, 3598, 1654]","[1, 1, 1]"
39317,19711,7,39317,"[3598, 1654]","[1, 1]"
39318,19711,8,39318,[1654],[1]
39319,19713,0,39319,"[2959, 961, 4804, 1539, 3317, 5248]","[1, 1, 1, 1, 1, 1]"
39320,19713,3,39320,"[1539, 3317, 5248]","[1, 1, 1]"
39321,19713,4,39321,"[3317, 5248]","[1, 1]"
39322,19713,5,39322,[5248],[1]
39323,19714,0,39323,"[5043, 3413, 4802, 6527, 3786]","[1, 1, 1, 1, 1]"
39324,19714,1,39324,"[3413, 4802, 6527, 3786]","[1, 1, 1, 1]"
39325,19714,2,39325,"[4802, 6527, 3786]","[1, 1, 1]"
39326,19714,3,39326,"[6527, 3786]","[1, 1]"
39327,19714,4,39327,[3786],[1]
39328,19715,0,39328,"[623, 6526, 694, 4620]","[1, 1, 1, 1]"
39329,19715,1,39329,"[6526, 694, 4620]","[1, 1, 1]"
39330,19715,2,39330,"[694, 4620]","[1, 1]"
39331,19715,3,39331,[4620],[1]
39332,19717,0,39332,"[1654, 6368, 6484, 4095, 1082, 1962, 3441]","[1, 1, 1, 1, 1, 1, 1]"
39333,19717,1,39333,"[6368, 6484, 4095, 1082, 1962, 3441]","[1, 1, 1, 1, 1, 1]"
39334,19717,2,39334,"[6484, 4095, 1082, 1962, 3441]","[1, 1, 1, 1, 1]"
39335,19717,3,39335,"[4095, 1082, 1962, 3441]","[1, 1, 1, 1]"
39336,19717,5,39336,"[1962, 3441]","[1, 1]"
39337,19717,6,39337,[3441],[1]
39338,19719,0,39338,"[2238, 3200, 97, 3895, 5316, 2165, 2593, 5980]","[1, 1, 1, 0, 1, 1, 1, 1]"
39339,19721,0,39339,"[5225, 4686, 6378, 1688, 4155, 5249, 4566]","[1, 1, 1, 0, 1, 1, 1]"
39340,19721,1,39340,"[4686, 6378, 1688, 4155, 5249, 4566]","[1, 1, 0, 1, 1, 1]"
39341,19721,2,39341,"[6378, 1688, 4155, 5249, 4566]","[1, 0, 1, 1, 1]"
39342,19721,3,39342,"[1688, 4155, 5249, 4566]","[0, 1, 1, 1]"
39343,19721,4,39343,"[4155, 5249, 4566]","[1, 1, 1]"
39344,19721,5,39344,"[5249, 4566]","[1, 1]"
39345,19721,6,39345,[4566],[1]
39346,19722,0,39346,"[5002, 4395, 3558, 6282, 1924]","[1, 1, 1, 1, 1]"
39347,19722,2,39347,"[3558, 6282, 1924]","[1, 1, 1]"
39348,19722,4,39348,[1924],[1]
39349,19723,0,39349,"[4902, 5117, 2570, 300, 2288]","[1, 0, 1, 1, 1]"
39350,19723,1,39350,"[5117, 2570, 300, 2288]","[0, 1, 1, 1]"
39351,19723,2,39351,"[2570, 300, 2288]","[1, 1, 1]"
39352,19723,4,39352,[2288],[1]
39353,19724,0,39353,"[2781, 2689, 1654, 1705, 6080]","[1, 1, 0, 0, 1]"
39354,19724,2,39354,"[1654, 1705, 6080]","[0, 0, 1]"
39355,19724,4,39355,[6080],[1]
39356,19727,0,39356,"[1105, 2004, 4603, 6284, 5043]","[1, 1, 1, 1, 1]"
39357,19727,2,39357,"[4603, 6284, 5043]","[1, 1, 1]"
39358,19727,3,39358,"[6284, 5043]","[1, 1]"
39359,19727,4,39359,[5043],[1]
39360,19728,0,39360,"[2331, 5676, 694, 2659]","[1, 1, 1, 1]"
39361,19728,1,39361,"[5676, 694, 2659]","[1, 1, 1]"
39362,19728,2,39362,"[694, 2659]","[1, 1]"
39363,19728,3,39363,[2659],[1]
39364,19736,0,39364,"[4304, 5476, 2770, 5278, 2353, 6485]","[1, 1, 1, 1, 1, 1]"
39365,19736,1,39365,"[5476, 2770, 5278, 2353, 6485]","[1, 1, 1, 1, 1]"
39366,19736,3,39366,"[5278, 2353, 6485]","[1, 1, 1]"
39367,19736,4,39367,"[2353, 6485]","[1, 1]"
39368,19737,0,39368,"[3513, 3370, 4595, 5161, 592]","[1, 1, 1, 1, 1]"
39369,19737,1,39369,"[3370, 4595, 5161, 592]","[1, 1, 1, 1]"
39370,19737,3,39370,"[5161, 592]","[1, 1]"
39371,19737,4,39371,[592],[1]
39372,19738,0,39372,"[4304, 5917, 4686, 6316]","[1, 0, 1, 1]"
39373,19738,1,39373,"[5917, 4686, 6316]","[0, 1, 1]"
39374,19738,2,39374,"[4686, 6316]","[1, 1]"
39375,19738,3,39375,[6316],[1]
39376,19739,0,39376,"[4296, 2908, 2533, 6119, 3755]","[1, 1, 1, 1, 1]"
39377,19739,1,39377,"[2908, 2533, 6119, 3755]","[1, 1, 1, 1]"
39378,19739,2,39378,"[2533, 6119, 3755]","[1, 1, 1]"
39379,19739,3,39379,"[6119, 3755]","[1, 1]"
39380,19739,4,39380,[3755],[1]
39381,19740,0,39381,"[4304, 4284, 14, 2940]","[1, 1, 1, 1]"
39382,19740,1,39382,"[4284, 14, 2940]","[1, 1, 1]"
39383,19740,2,39383,"[14, 2940]","[1, 1]"
39384,19740,3,39384,[2940],[1]
39385,19741,0,39385,"[3558, 3966, 5316, 2977, 5005]","[1, 1, 1, 1, 1]"
39386,19741,1,39386,"[3966, 5316, 2977, 5005]","[1, 1, 1, 1]"
39387,19741,2,39387,"[5316, 2977, 5005]","[1, 1, 1]"
39388,19741,3,39388,"[2977, 5005]","[1, 1]"
39389,19741,4,39389,[5005],[1]
39390,19742,0,39390,"[1531, 1799, 1769, 3728, 4011]","[1, 1, 1, 1, 1]"
39391,19742,2,39391,"[1769, 3728, 4011]","[1, 1, 1]"
39392,19742,3,39392,"[3728, 4011]","[1, 1]"
39393,19742,4,39393,[4011],[1]
39394,19743,0,39394,"[4284, 4304, 3443, 4258, 4693]","[1, 1, 1, 1, 1]"
39395,19743,2,39395,"[3443, 4258, 4693]","[1, 1, 1]"
39396,19743,3,39396,"[4258, 4693]","[1, 1]"
39397,19743,4,39397,[4693],[1]
39398,19744,0,39398,"[4304, 2592, 3382, 5476, 4693]","[1, 1, 1, 1, 1]"
39399,19744,1,39399,"[2592, 3382, 5476, 4693]","[1, 1, 1, 1]"
39400,19744,2,39400,"[3382, 5476, 4693]","[1, 1, 1]"
39401,19744,3,39401,"[5476, 4693]","[1, 1]"
39402,19744,4,39402,[4693],[1]
39403,19745,0,39403,"[3728, 1837, 6501, 4695, 473]","[1, 1, 1, 1, 1]"
39404,19745,1,39404,"[1837, 6501, 4695, 473]","[1, 1, 1, 1]"
39405,19745,2,39405,"[6501, 4695, 473]","[1, 1, 1]"
39406,19745,3,39406,"[4695, 473]","[1, 1]"
39407,19745,4,39407,[473],[1]
39408,19746,0,39408,"[375, 5461, 3529, 6325, 5177]","[1, 1, 1, 1, 1]"
39409,19746,1,39409,"[5461, 3529, 6325, 5177]","[1, 1, 1, 1]"
39410,19746,3,39410,"[6325, 5177]","[1, 1]"
39411,19754,0,39411,"[3558, 2819, 3301, 1032]","[1, 1, 1, 1]"
39412,19754,2,39412,"[3301, 1032]","[1, 1]"
39413,19754,3,39413,[1032],[1]
39414,19761,0,39414,"[2678, 4570, 2516]","[1, 1, 1]"
39415,19761,1,39415,"[4570, 2516]","[1, 1]"
39416,19761,2,39416,[2516],[1]
39417,19762,0,39417,"[1078, 3025]","[1, 1]"
39418,19762,1,39418,[3025],[1]
39419,19764,0,39419,"[1082, 2742, 1537]","[1, 1, 1]"
39420,19764,1,39420,"[2742, 1537]","[1, 1]"
39421,19764,2,39421,[1537],[1]
39422,19766,0,39422,"[6526, 3046, 1098, 5224]","[1, 1, 1, 1]"
39423,19766,1,39423,"[3046, 1098, 5224]","[1, 1, 1]"
39424,19766,2,39424,"[1098, 5224]","[1, 1]"
39425,19766,3,39425,[5224],[1]
39426,19769,0,39426,"[4397, 4526, 2642, 2052]","[1, 1, 1, 1]"
39427,19769,1,39427,"[4526, 2642, 2052]","[1, 1, 1]"
39428,19769,2,39428,"[2642, 2052]","[1, 1]"
39429,19769,3,39429,[2052],[1]
39430,19783,0,39430,"[1178, 772, 2610, 1654, 2781, 16]","[1, 1, 0, 0, 1, 1]"
39431,19783,1,39431,"[772, 2610, 1654, 2781, 16]","[1, 0, 0, 1, 1]"
39432,19783,2,39432,"[2610, 1654, 2781, 16]","[0, 0, 1, 1]"
39433,19783,4,39433,"[2781, 16]","[1, 1]"
39434,19783,5,39434,[16],[1]
39435,19785,0,39435,"[6268, 4444, 5401, 4535]","[1, 1, 1, 1]"
39436,19785,1,39436,"[4444, 5401, 4535]","[1, 1, 1]"
39437,19785,2,39437,"[5401, 4535]","[1, 1]"
39438,19785,3,39438,[4535],[1]
39439,19786,0,39439,"[5644, 6391, 6077, 5449, 3216, 300]","[1, 1, 0, 1, 1, 1]"
39440,19786,2,39440,"[6077, 5449, 3216, 300]","[0, 1, 1, 1]"
39441,19786,3,39441,"[5449, 3216, 300]","[1, 1, 1]"
39442,19786,4,39442,"[3216, 300]","[1, 1]"
39443,19786,5,39443,[300],[1]
39444,19787,0,39444,"[6077, 371, 3558]","[1, 1, 0]"
39445,19787,1,39445,"[371, 3558]","[1, 0]"
39446,19787,2,39446,[3558],[0]
39447,19788,0,39447,"[300, 4443, 5286, 1075]","[1, 1, 1, 1]"
39448,19790,0,39448,"[5176, 371, 2562]","[1, 1, 1]"
39449,19790,1,39449,"[371, 2562]","[1, 1]"
39450,19790,2,39450,[2562],[1]
39451,19791,0,39451,"[4686, 874, 2139, 3499]","[1, 1, 1, 1]"
39452,19791,1,39452,"[874, 2139, 3499]","[1, 1, 1]"
39453,19791,2,39453,"[2139, 3499]","[1, 1]"
39454,19791,3,39454,[3499],[1]
39455,19795,0,39455,"[3558, 1540, 4258, 4198]","[1, 1, 1, 1]"
39456,19795,1,39456,"[1540, 4258, 4198]","[1, 1, 1]"
39457,19795,2,39457,"[4258, 4198]","[1, 1]"
39458,19795,3,39458,[4198],[1]
39459,19799,0,39459,"[6099, 3271, 2610, 6196, 4529]","[0, 0, 1, 1, 1]"
39460,19799,1,39460,"[3271, 2610, 6196, 4529]","[0, 1, 1, 1]"
39461,19799,2,39461,"[2610, 6196, 4529]","[1, 1, 1]"
39462,19799,4,39462,[4529],[1]
39463,19802,0,39463,"[6530, 4273, 3842, 2724, 1924]","[1, 1, 0, 1, 1]"
39464,19802,2,39464,"[3842, 2724, 1924]","[0, 1, 1]"
39465,19802,3,39465,"[2724, 1924]","[1, 1]"
39466,19802,4,39466,[1924],[1]
39467,19803,0,39467,"[1813, 2222, 4461]","[1, 1, 1]"
39468,19803,1,39468,"[2222, 4461]","[1, 1]"
39469,19803,2,39469,[4461],[1]
39470,19804,0,39470,"[4535, 4296, 4400, 58]","[1, 1, 1, 1]"
39471,19804,1,39471,"[4296, 4400, 58]","[1, 1, 1]"
39472,19804,2,39472,"[4400, 58]","[1, 1]"
39473,19804,3,39473,[58],[1]
39474,19805,0,39474,"[3636, 1142, 2003, 4918, 719]","[1, 0, 1, 1, 1]"
39475,19805,1,39475,"[1142, 2003, 4918, 719]","[0, 1, 1, 1]"
39476,19805,2,39476,"[2003, 4918, 719]","[1, 1, 1]"
39477,19805,4,39477,[719],[1]
39478,19806,0,39478,"[24, 4314, 6117, 5870]","[1, 1, 1, 1]"
39479,19806,1,39479,"[4314, 6117, 5870]","[1, 1, 1]"
39480,19806,2,39480,"[6117, 5870]","[1, 1]"
39481,19806,3,39481,[5870],[1]
39482,19807,0,39482,"[6545, 1680, 6039, 5892]","[1, 1, 1, 1]"
39483,19807,1,39483,"[1680, 6039, 5892]","[1, 1, 1]"
39484,19807,2,39484,"[6039, 5892]","[1, 1]"
39485,19807,3,39485,[5892],[1]
39486,19808,0,39486,"[2781, 1082, 6032, 5012, 3598, 1178]","[1, 1, 1, 1, 1, 1]"
39487,19808,1,39487,"[1082, 6032, 5012, 3598, 1178]","[1, 1, 1, 1, 1]"
39488,19808,2,39488,"[6032, 5012, 3598, 1178]","[1, 1, 1, 1]"
39489,19808,3,39489,"[5012, 3598, 1178]","[1, 1, 1]"
39490,19808,4,39490,"[3598, 1178]","[1, 1]"
39491,19809,0,39491,"[1441, 3306, 6118, 6357, 1582]","[1, 1, 1, 1, 1]"
39492,19809,2,39492,"[6118, 6357, 1582]","[1, 1, 1]"
39493,19809,3,39493,"[6357, 1582]","[1, 1]"
39494,19809,4,39494,[1582],[1]
39495,19810,0,39495,"[1383, 4382, 2153, 4317, 3218, 4813]","[1, 1, 1, 1, 1, 1]"
39496,19810,1,39496,"[4382, 2153, 4317, 3218, 4813]","[1, 1, 1, 1, 1]"
39497,19810,2,39497,"[2153, 4317, 3218, 4813]","[1, 1, 1, 1]"
39498,19810,3,39498,"[4317, 3218, 4813]","[1, 1, 1]"
39499,19810,4,39499,"[3218, 4813]","[1, 1]"
39500,19810,5,39500,[4813],[1]
39501,19812,0,39501,"[3218, 4185, 4529, 5130]","[1, 1, 1, 1]"
39502,19812,1,39502,"[4185, 4529, 5130]","[1, 1, 1]"
39503,19812,2,39503,"[4529, 5130]","[1, 1]"
39504,19812,3,39504,[5130],[1]
39505,19814,0,39505,"[1252, 2889, 389, 1088, 4932]","[1, 1, 1, 1, 1]"
39506,19814,1,39506,"[2889, 389, 1088, 4932]","[1, 1, 1, 1]"
39507,19814,2,39507,"[389, 1088, 4932]","[1, 1, 1]"
39508,19814,3,39508,"[1088, 4932]","[1, 1]"
39509,19814,4,39509,[4932],[1]
39510,19817,0,39510,"[4296, 5632, 3888, 308]","[1, 1, 1, 1]"
39511,19817,1,39511,"[5632, 3888, 308]","[1, 1, 1]"
39512,19817,2,39512,"[3888, 308]","[1, 1]"
39513,19817,3,39513,[308],[1]
39514,19819,0,39514,"[1194, 805, 2417, 5284, 3875, 5649]","[1, 1, 1, 1, 1, 1]"
39515,19819,1,39515,"[805, 2417, 5284, 3875, 5649]","[1, 1, 1, 1, 1]"
39516,19819,2,39516,"[2417, 5284, 3875, 5649]","[1, 1, 1, 1]"
39517,19819,3,39517,"[5284, 3875, 5649]","[1, 1, 1]"
39518,19819,4,39518,"[3875, 5649]","[1, 1]"
39519,19819,5,39519,[5649],[1]
39520,19823,0,39520,"[4127, 3469]","[1, 0]"
39521,19823,1,39521,[3469],[0]
39522,19826,0,39522,"[1224, 925, 237, 21, 3607, 1624]","[1, 1, 1, 1, 1, 1]"
39523,19826,1,39523,"[925, 237, 21, 3607, 1624]","[1, 1, 1, 1, 1]"
39524,19826,2,39524,"[237, 21, 3607, 1624]","[1, 1, 1, 1]"
39525,19826,3,39525,"[21, 3607, 1624]","[1, 1, 1]"
39526,19826,4,39526,"[3607, 1624]","[1, 1]"
39527,19826,5,39527,[1624],[1]
39528,19828,0,39528,"[2724, 5980, 3810, 2633]","[1, 1, 1, 1]"
39529,19828,1,39529,"[5980, 3810, 2633]","[1, 1, 1]"
39530,19828,2,39530,"[3810, 2633]","[1, 1]"
39531,19828,3,39531,[2633],[1]
39532,19830,0,39532,"[4686, 6117, 3023, 6316, 4389]","[1, 1, 1, 1, 1]"
39533,19830,1,39533,"[6117, 3023, 6316, 4389]","[1, 1, 1, 1]"
39534,19830,2,39534,"[3023, 6316, 4389]","[1, 1, 1]"
39535,19830,3,39535,"[6316, 4389]","[1, 1]"
39536,19830,4,39536,[4389],[1]
39537,19832,0,39537,"[1020, 2701, 5331, 6462, 1750]","[1, 1, 1, 1, 1]"
39538,19832,1,39538,"[2701, 5331, 6462, 1750]","[1, 1, 1, 1]"
39539,19832,2,39539,"[5331, 6462, 1750]","[1, 1, 1]"
39540,19832,3,39540,"[6462, 1750]","[1, 1]"
39541,19832,4,39541,[1750],[1]
39542,19834,0,39542,"[225, 4860, 1223, 79, 2446]","[1, 1, 1, 1, 1]"
39543,19834,1,39543,"[4860, 1223, 79, 2446]","[1, 1, 1, 1]"
39544,19834,3,39544,"[79, 2446]","[1, 1]"
39545,19834,4,39545,[2446],[1]
39546,19835,0,39546,"[6347, 4161, 4917, 4570, 2394]","[1, 1, 1, 1, 1]"
39547,19835,1,39547,"[4161, 4917, 4570, 2394]","[1, 1, 1, 1]"
39548,19835,2,39548,"[4917, 4570, 2394]","[1, 1, 1]"
39549,19835,3,39549,"[4570, 2394]","[1, 1]"
39550,19835,4,39550,[2394],[1]
39551,19838,0,39551,"[2013, 2455, 414, 2820]","[1, 1, 1, 1]"
39552,19838,1,39552,"[2455, 414, 2820]","[1, 1, 1]"
39553,19838,2,39553,"[414, 2820]","[1, 1]"
39554,19838,3,39554,[2820],[1]
39555,19839,0,39555,"[3584, 3894, 5316, 5075, 4610, 1577]","[1, 1, 1, 1, 1, 1]"
39556,19839,1,39556,"[3894, 5316, 5075, 4610, 1577]","[1, 1, 1, 1, 1]"
39557,19839,2,39557,"[5316, 5075, 4610, 1577]","[1, 1, 1, 1]"
39558,19839,3,39558,"[5075, 4610, 1577]","[1, 1, 1]"
39559,19839,4,39559,"[4610, 1577]","[1, 1]"
39560,19839,5,39560,[1577],[1]
39561,19840,0,39561,"[3025, 5632]","[1, 1]"
39562,19840,1,39562,[5632],[1]
