data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
896068,19553,5,38873,3687,0
896069,19553,5,38873,6787,0
896070,19553,5,38873,5656,0
896071,19553,5,38873,3832,0
896072,19553,5,38873,2796,0
896073,19553,5,38873,6209,0
896074,19553,5,38873,5396,0
896075,19553,5,38873,21,0
896076,19553,5,38873,5168,0
896077,19553,5,38873,3055,0
896078,19553,5,38873,4793,0
896079,19553,5,38873,2382,0
896080,19553,5,38873,3601,0
896081,19553,5,38873,5263,0
896082,19553,5,38873,3122,0
896083,19553,6,38874,3435,1
896084,19553,6,38874,6157,0
896085,19553,6,38874,6216,0
896086,19553,6,38874,6813,0
896087,19553,6,38874,6201,0
896088,19553,6,38874,1252,0
896089,19553,6,38874,5055,0
896090,19553,6,38874,208,0
896091,19553,6,38874,4178,0
896092,19553,6,38874,1986,0
896093,19553,6,38874,6849,0
896094,19553,6,38874,6328,0
896095,19553,6,38874,3463,0
896096,19553,6,38874,2255,0
896097,19553,6,38874,2873,0
896098,19553,6,38874,5843,0
896099,19553,6,38874,4511,0
896100,19553,6,38874,841,0
896101,19553,6,38874,2041,0
896102,19553,6,38874,2541,0
896103,19553,6,38874,2374,0
896104,19554,0,38875,4261,1
896105,19554,0,38875,5887,0
896106,19554,0,38875,220,0
896107,19554,0,38875,3426,0
896108,19554,0,38875,531,0
896109,19554,0,38875,5047,0
896110,19554,0,38875,3529,0
896111,19554,0,38875,6670,0
896112,19554,0,38875,5221,0
896113,19554,0,38875,5239,0
896114,19554,0,38875,1928,0
896115,19554,0,38875,3648,0
896116,19554,0,38875,1328,0
896117,19554,0,38875,2625,0
896118,19554,0,38875,2400,0
896119,19554,0,38875,1933,0
896120,19554,0,38875,4770,0
896121,19554,0,38875,565,0
896122,19554,0,38875,803,0
896123,19554,0,38875,1723,0
896124,19554,0,38875,6301,0
896125,19554,0,38875,4415,0
896126,19554,0,38875,6467,0
896127,19554,1,38876,5887,0
896128,19554,1,38876,220,0
896129,19554,1,38876,137,0
896130,19554,1,38876,28,0
896131,19554,1,38876,4110,0
896132,19554,1,38876,5978,0
896133,19554,1,38876,3647,0
896134,19554,1,38876,700,0
896135,19554,1,38876,334,0
896136,19554,1,38876,701,0
896137,19554,1,38876,6398,0
896138,19554,1,38876,1573,0
896139,19554,1,38876,1284,0
896140,19554,1,38876,3226,0
896141,19554,1,38876,3383,0
896142,19554,1,38876,6838,0
896143,19554,1,38876,6688,0
896144,19554,1,38876,485,0
896145,19554,1,38876,518,0
896146,19554,1,38876,4762,0
896147,19554,1,38876,2907,0
896148,19554,1,38876,3692,0
896149,19554,2,38877,220,0
896150,19554,2,38877,3083,0
896151,19554,2,38877,6804,0
896152,19554,2,38877,442,0
896153,19554,2,38877,5315,0
896154,19554,2,38877,1410,0
896155,19554,2,38877,6799,0
896156,19554,2,38877,1278,0
896157,19554,2,38877,1785,0
896158,19554,2,38877,3503,0
896159,19554,2,38877,1352,0
896160,19554,2,38877,526,0
896161,19554,2,38877,6129,0
896162,19554,2,38877,2221,0
896163,19554,2,38877,6256,0
896164,19554,2,38877,6072,0
896165,19554,2,38877,3091,0
896166,19554,2,38877,512,0
896167,19554,2,38877,3643,0
896168,19554,2,38877,3721,0
896169,19554,2,38877,1561,0
896170,19555,0,38878,2467,1
896171,19555,0,38878,5171,1
896172,19555,0,38878,1764,1
896173,19555,0,38878,5196,1
896174,19555,0,38878,3452,1
896175,19555,0,38878,4491,1
896176,19555,0,38878,6360,1
896177,19555,0,38878,838,0
896178,19555,0,38878,4256,0
896179,19555,0,38878,2912,0
896180,19555,0,38878,6979,0
896181,19555,0,38878,5224,0
896182,19555,0,38878,5271,0
896183,19555,0,38878,5543,0
896184,19555,0,38878,5816,0
896185,19555,0,38878,3937,0
896186,19555,0,38878,5958,0
896187,19555,0,38878,2295,0
896188,19555,0,38878,5962,0
896189,19555,0,38878,6225,0
896190,19555,0,38878,6679,0
896191,19555,0,38878,2573,0
896192,19555,0,38878,380,0
896193,19555,0,38878,3513,0
896194,19555,0,38878,4866,0
896195,19555,0,38878,996,0
896196,19555,0,38878,4028,0
896197,19555,2,38879,1764,1
896198,19555,2,38879,5196,1
896199,19555,2,38879,3452,1
896200,19555,2,38879,4491,1
896201,19555,2,38879,6360,1
896202,19555,2,38879,1743,0
896203,19555,2,38879,2850,0
896204,19555,2,38879,5144,0
896205,19555,2,38879,3570,0
896206,19555,2,38879,3666,0
896207,19555,2,38879,4460,0
896208,19555,2,38879,1529,0
896209,19555,2,38879,6613,0
896210,19555,2,38879,6986,0
896211,19555,2,38879,199,0
896212,19555,2,38879,6081,0
896213,19555,2,38879,602,0
896214,19555,2,38879,278,0
896215,19555,2,38879,3477,0
896216,19555,2,38879,4881,0
896217,19555,2,38879,5576,0
896218,19555,2,38879,2360,0
896219,19555,2,38879,6771,0
896220,19555,2,38879,2977,0
896221,19555,2,38879,5511,0
896222,19555,3,38880,5196,1
896223,19555,3,38880,3452,1
896224,19555,3,38880,4491,1
896225,19555,3,38880,6360,1
896226,19555,3,38880,396,0
896227,19555,3,38880,5139,0
896228,19555,3,38880,5119,0
896229,19555,3,38880,4103,0
896230,19555,3,38880,2922,0
896231,19555,3,38880,6496,0
896232,19555,3,38880,6397,0
896233,19555,3,38880,5938,0
896234,19555,3,38880,4323,0
896235,19555,3,38880,4738,0
896236,19555,3,38880,3592,0
896237,19555,3,38880,1169,0
896238,19555,3,38880,4954,0
896239,19555,3,38880,4418,0
896240,19555,3,38880,48,0
896241,19555,3,38880,528,0
896242,19555,3,38880,5622,0
896243,19555,3,38880,1252,0
896244,19555,3,38880,496,0
896245,19555,3,38880,2683,0
896246,19555,4,38881,3452,1
896247,19555,4,38881,4491,1
896248,19555,4,38881,6360,1
896249,19555,4,38881,1771,0
896250,19555,4,38881,99,0
896251,19555,4,38881,5752,0
896252,19555,4,38881,3033,0
896253,19555,4,38881,6533,0
896254,19555,4,38881,4359,0
896255,19555,4,38881,3158,0
896256,19555,4,38881,4441,0
896257,19555,4,38881,4748,0
896258,19555,4,38881,4786,0
896259,19555,4,38881,2868,0
896260,19555,4,38881,4763,0
896261,19555,4,38881,571,0
896262,19555,4,38881,3688,0
896263,19555,4,38881,6636,0
896264,19555,4,38881,3331,0
896265,19555,4,38881,4540,0
896266,19555,4,38881,1651,0
896267,19555,4,38881,4036,0
896268,19555,4,38881,1756,0
896269,19555,6,38882,6360,1
896270,19555,6,38882,611,0
896271,19555,6,38882,5500,0
896272,19555,6,38882,2994,0
896273,19555,6,38882,5298,0
896274,19555,6,38882,6512,0
896275,19555,6,38882,1505,0
896276,19555,6,38882,1760,0
896277,19555,6,38882,1760,0
896278,19555,6,38882,3788,0
896279,19555,6,38882,336,0
896280,19555,6,38882,146,0
896281,19555,6,38882,2997,0
896282,19555,6,38882,2995,0
896283,19555,6,38882,1887,0
896284,19555,6,38882,2446,0
896285,19555,6,38882,840,0
896286,19555,6,38882,341,0
896287,19555,6,38882,4218,0
896288,19555,6,38882,5352,0
896289,19555,6,38882,4969,0
896290,19557,0,38883,2303,1
896291,19557,0,38883,2923,1
896292,19557,0,38883,3277,1
896293,19557,0,38883,5750,1
896294,19557,0,38883,685,1
896295,19557,0,38883,3435,1
896296,19557,0,38883,867,1
896297,19557,0,38883,416,1
896298,19557,0,38883,6309,0
896299,19557,0,38883,4918,0
896300,19557,0,38883,102,0
896301,19557,0,38883,6160,0
896302,19557,0,38883,5178,0
896303,19557,0,38883,4499,0
896304,19557,0,38883,3738,0
896305,19557,0,38883,6300,0
896306,19557,0,38883,6406,0
896307,19557,0,38883,546,0
896308,19557,0,38883,5918,0
896309,19557,0,38883,1345,0
896310,19557,0,38883,5776,0
896311,19557,0,38883,269,0
896312,19557,0,38883,6932,0
896313,19557,0,38883,2385,0
896314,19557,0,38883,2330,0
896315,19557,0,38883,1945,0
896316,19557,0,38883,5632,0
896317,19557,0,38883,6065,0
896318,19557,1,38884,2923,1
896319,19557,1,38884,3277,1
896320,19557,1,38884,5750,1
896321,19557,1,38884,685,1
896322,19557,1,38884,3435,1
896323,19557,1,38884,867,1
896324,19557,1,38884,416,1
896325,19557,1,38884,1023,0
896326,19557,1,38884,3361,0
896327,19557,1,38884,2397,0
896328,19557,1,38884,1817,0
896329,19557,1,38884,1096,0
896330,19557,1,38884,3188,0
896331,19557,1,38884,3968,0
896332,19557,1,38884,1646,0
896333,19557,1,38884,4850,0
896334,19557,1,38884,4989,0
896335,19557,1,38884,1380,0
896336,19557,1,38884,4674,0
896337,19557,1,38884,2016,0
896338,19557,1,38884,6535,0
896339,19557,1,38884,65,0
896340,19557,1,38884,1270,0
896341,19557,1,38884,3483,0
896342,19557,1,38884,194,0
896343,19557,1,38884,704,0
896344,19557,1,38884,3466,0
896345,19557,2,38885,3277,1
896346,19557,2,38885,5750,1
896347,19557,2,38885,685,1
896348,19557,2,38885,3435,1
896349,19557,2,38885,867,1
896350,19557,2,38885,416,1
896351,19557,2,38885,6989,0
896352,19557,2,38885,3318,0
896353,19557,2,38885,6974,0
896354,19557,2,38885,441,0
896355,19557,2,38885,5238,0
896356,19557,2,38885,6013,0
896357,19557,2,38885,4083,0
896358,19557,2,38885,6950,0
896359,19557,2,38885,6396,0
896360,19557,2,38885,5368,0
896361,19557,2,38885,3373,0
896362,19557,2,38885,113,0
896363,19557,2,38885,4948,0
896364,19557,2,38885,5142,0
896365,19557,2,38885,6175,0
896366,19557,2,38885,415,0
896367,19557,2,38885,820,0
896368,19557,2,38885,4489,0
896369,19557,2,38885,2480,0
896370,19557,2,38885,603,0
896371,19557,4,38886,685,1
896372,19557,4,38886,3435,1
896373,19557,4,38886,867,1
896374,19557,4,38886,416,1
896375,19557,4,38886,725,0
896376,19557,4,38886,1984,0
896377,19557,4,38886,2042,0
896378,19557,4,38886,1626,0
896379,19557,4,38886,3898,0
896380,19557,4,38886,5763,0
896381,19557,4,38886,3448,0
896382,19557,4,38886,5648,0
896383,19557,4,38886,3733,0
896384,19557,4,38886,6776,0
896385,19557,4,38886,2017,0
896386,19557,4,38886,5812,0
896387,19557,4,38886,1163,0
896388,19557,4,38886,3284,0
896389,19557,4,38886,18,0
896390,19557,4,38886,3378,0
896391,19557,4,38886,3557,0
896392,19557,4,38886,5676,0
896393,19557,4,38886,1811,0
896394,19557,4,38886,4870,0
896395,19557,6,38887,867,1
896396,19557,6,38887,416,1
896397,19557,6,38887,2616,0
896398,19557,6,38887,1772,0
896399,19557,6,38887,1457,0
896400,19557,6,38887,404,0
896401,19557,6,38887,445,0
896402,19557,6,38887,4716,0
896403,19557,6,38887,5820,0
896404,19557,6,38887,4382,0
896405,19557,6,38887,5412,0
896406,19557,6,38887,109,0
896407,19557,6,38887,4736,0
896408,19557,6,38887,5002,0
896409,19557,6,38887,2909,0
896410,19557,6,38887,1381,0
896411,19557,6,38887,6344,0
896412,19557,6,38887,2130,0
896413,19557,6,38887,4027,0
896414,19557,6,38887,6215,0
896415,19557,6,38887,2753,0
896416,19557,6,38887,3430,0
896417,19557,7,38888,416,1
896418,19557,7,38888,3840,0
896419,19557,7,38888,440,0
896420,19557,7,38888,5442,0
896421,19557,7,38888,5068,0
896422,19557,7,38888,6964,0
896423,19557,7,38888,5267,0
896424,19557,7,38888,4041,0
896425,19557,7,38888,4185,0
896426,19557,7,38888,631,0
896427,19557,7,38888,348,0
896428,19557,7,38888,2415,0
896429,19557,7,38888,4627,0
896430,19557,7,38888,4057,0
896431,19557,7,38888,6453,0
896432,19557,7,38888,2453,0
896433,19557,7,38888,2316,0
896434,19557,7,38888,1132,0
896435,19557,7,38888,6253,0
896436,19557,7,38888,2204,0
896437,19557,7,38888,1753,0
896438,19558,0,38889,4119,1
896439,19558,0,38889,3422,1
896440,19558,0,38889,94,1
896441,19558,0,38889,2654,1
896442,19558,0,38889,5054,1
896443,19558,0,38889,2391,1
896444,19558,0,38889,3096,0
896445,19558,0,38889,1103,0
896446,19558,0,38889,1287,0
896447,19558,0,38889,1358,0
896448,19558,0,38889,2546,0
896449,19558,0,38889,6392,0
896450,19558,0,38889,5551,0
896451,19558,0,38889,4911,0
896452,19558,0,38889,5110,0
896453,19558,0,38889,3098,0
896454,19558,0,38889,2242,0
896455,19558,0,38889,3189,0
896456,19558,0,38889,5917,0
896457,19558,0,38889,591,0
896458,19558,0,38889,2392,0
896459,19558,0,38889,4855,0
896460,19558,0,38889,1306,0
896461,19558,0,38889,5615,0
896462,19558,0,38889,420,0
896463,19558,0,38889,4960,0
896464,19558,1,38890,3422,1
896465,19558,1,38890,94,1
896466,19558,1,38890,2654,1
896467,19558,1,38890,5054,1
896468,19558,1,38890,2391,1
896469,19558,1,38890,6706,0
896470,19558,1,38890,3626,0
896471,19558,1,38890,559,0
896472,19558,1,38890,3452,0
896473,19558,1,38890,5177,0
896474,19558,1,38890,3459,0
896475,19558,1,38890,2680,0
896476,19558,1,38890,6063,0
896477,19558,1,38890,5043,0
896478,19558,1,38890,1810,0
896479,19558,1,38890,2492,0
896480,19558,1,38890,4552,0
896481,19558,1,38890,6341,0
896482,19558,1,38890,3742,0
896483,19558,1,38890,6314,0
896484,19558,1,38890,6809,0
896485,19558,1,38890,5229,0
896486,19558,1,38890,6902,0
896487,19558,1,38890,5056,0
896488,19558,1,38890,780,0
896489,19558,2,38891,94,1
896490,19558,2,38891,2654,1
896491,19558,2,38891,5054,1
896492,19558,2,38891,2391,1
896493,19558,2,38891,1383,0
896494,19558,2,38891,943,0
896495,19558,2,38891,1242,0
896496,19558,2,38891,2498,0
896497,19558,2,38891,5114,0
896498,19558,2,38891,5988,0
896499,19558,2,38891,3324,0
896500,19558,2,38891,25,0
896501,19558,2,38891,578,0
896502,19558,2,38891,4560,0
896503,19558,2,38891,542,0
896504,19558,2,38891,6025,0
896505,19558,2,38891,3633,0
896506,19558,2,38891,543,0
896507,19558,2,38891,6274,0
896508,19558,2,38891,1942,0
896509,19558,2,38891,1611,0
896510,19558,2,38891,1389,0
896511,19558,2,38891,830,0
896512,19558,2,38891,4783,0
896513,19558,3,38892,2654,1
896514,19558,3,38892,5054,1
896515,19558,3,38892,2391,1
896516,19558,3,38892,589,0
896517,19558,3,38892,6017,0
896518,19558,3,38892,5475,0
896519,19558,3,38892,1563,0
896520,19558,3,38892,1029,0
896521,19558,3,38892,6139,0
896522,19558,3,38892,2471,0
896523,19558,3,38892,2049,0
896524,19558,3,38892,6168,0
896525,19558,3,38892,3507,0
896526,19558,3,38892,6435,0
896527,19558,3,38892,4457,0
896528,19558,3,38892,2481,0
896529,19558,3,38892,4985,0
896530,19558,3,38892,4891,0
896531,19558,3,38892,1600,0
896532,19558,3,38892,4902,0
896533,19558,3,38892,2321,0
896534,19558,3,38892,520,0
896535,19558,3,38892,3729,0
896536,19558,4,38893,5054,1
896537,19558,4,38893,2391,1
896538,19558,4,38893,1425,0
896539,19558,4,38893,4558,0
896540,19558,4,38893,6086,0
896541,19558,4,38893,1430,0
896542,19558,4,38893,6443,0
896543,19558,4,38893,5017,0
896544,19558,4,38893,1392,0
896545,19558,4,38893,5863,0
896546,19558,4,38893,239,0
896547,19558,4,38893,6106,0
896548,19558,4,38893,6144,0
896549,19558,4,38893,5901,0
896550,19558,4,38893,3895,0
896551,19558,4,38893,6165,0
896552,19558,4,38893,2824,0
896553,19558,4,38893,4762,0
896554,19558,4,38893,6445,0
896555,19558,4,38893,3964,0
896556,19558,4,38893,474,0
896557,19558,4,38893,2476,0
896558,19558,5,38894,2391,1
896559,19558,5,38894,998,0
896560,19558,5,38894,3960,0
896561,19558,5,38894,3128,0
896562,19558,5,38894,6011,0
896563,19558,5,38894,3488,0
896564,19558,5,38894,3150,0
896565,19558,5,38894,327,0
896566,19558,5,38894,6391,0
896567,19558,5,38894,1921,0
896568,19558,5,38894,3232,0
896569,19558,5,38894,4396,0
896570,19558,5,38894,1379,0
896571,19558,5,38894,1253,0
896572,19558,5,38894,5871,0
896573,19558,5,38894,1091,0
896574,19558,5,38894,2656,0
896575,19558,5,38894,664,0
896576,19558,5,38894,278,0
896577,19558,5,38894,4568,0
896578,19558,5,38894,2257,0
896579,19559,0,38895,1728,1
896580,19559,0,38895,617,1
896581,19559,0,38895,948,1
896582,19559,0,38895,971,1
896583,19559,0,38895,3665,1
896584,19559,0,38895,5425,1
896585,19559,0,38895,3530,0
896586,19559,0,38895,3713,0
896587,19559,0,38895,596,0
896588,19559,0,38895,2776,0
896589,19559,0,38895,2334,0
896590,19559,0,38895,3847,0
896591,19559,0,38895,300,0
896592,19559,0,38895,297,0
896593,19559,0,38895,1706,0
896594,19559,0,38895,6649,0
896595,19559,0,38895,4997,0
896596,19559,0,38895,3173,0
896597,19559,0,38895,4675,0
896598,19559,0,38895,2386,0
896599,19559,0,38895,6400,0
896600,19559,0,38895,5753,0
896601,19559,0,38895,6095,0
896602,19559,0,38895,97,0
896603,19559,0,38895,3045,0
896604,19559,0,38895,2488,0
896605,19559,1,38896,617,1
896606,19559,1,38896,948,1
896607,19559,1,38896,971,1
896608,19559,1,38896,3665,1
896609,19559,1,38896,5425,1
896610,19559,1,38896,3268,0
896611,19559,1,38896,13,0
896612,19559,1,38896,913,0
896613,19559,1,38896,5693,0
896614,19559,1,38896,6879,0
896615,19559,1,38896,1400,0
896616,19559,1,38896,571,0
896617,19559,1,38896,4161,0
896618,19559,1,38896,2472,0
896619,19559,1,38896,2696,0
896620,19559,1,38896,1217,0
896621,19559,1,38896,1710,0
896622,19559,1,38896,102,0
896623,19559,1,38896,1052,0
896624,19559,1,38896,2253,0
896625,19559,1,38896,6534,0
896626,19559,1,38896,841,0
896627,19559,1,38896,2696,0
896628,19559,1,38896,6081,0
896629,19559,1,38896,4596,0
896630,19559,2,38897,948,1
896631,19559,2,38897,971,1
896632,19559,2,38897,3665,1
896633,19559,2,38897,5425,1
896634,19559,2,38897,1261,0
896635,19559,2,38897,1606,0
896636,19559,2,38897,3871,0
896637,19559,2,38897,5558,0
896638,19559,2,38897,4745,0
896639,19559,2,38897,89,0
896640,19559,2,38897,4552,0
896641,19559,2,38897,1859,0
896642,19559,2,38897,4257,0
896643,19559,2,38897,4093,0
896644,19559,2,38897,3872,0
896645,19559,2,38897,4311,0
896646,19559,2,38897,3670,0
896647,19559,2,38897,775,0
896648,19559,2,38897,1704,0
896649,19559,2,38897,4695,0
896650,19559,2,38897,939,0
896651,19559,2,38897,4944,0
896652,19559,2,38897,4892,0
896653,19559,2,38897,4330,0
896654,19559,3,38898,971,1
896655,19559,3,38898,3665,1
896656,19559,3,38898,5425,1
896657,19559,3,38898,4849,0
896658,19559,3,38898,600,0
896659,19559,3,38898,6020,0
896660,19559,3,38898,1157,0
896661,19559,3,38898,1337,0
896662,19559,3,38898,7006,0
896663,19559,3,38898,2930,0
896664,19559,3,38898,5322,0
896665,19559,3,38898,3762,0
896666,19559,3,38898,3973,0
896667,19559,3,38898,4190,0
896668,19559,3,38898,2524,0
896669,19559,3,38898,804,0
896670,19559,3,38898,5922,0
896671,19559,3,38898,4699,0
896672,19559,3,38898,245,0
896673,19559,3,38898,327,0
896674,19559,3,38898,6057,0
896675,19559,3,38898,452,0
896676,19559,3,38898,2266,0
896677,19559,5,38899,5425,1
896678,19559,5,38899,5080,0
896679,19559,5,38899,408,0
896680,19559,5,38899,5546,0
896681,19559,5,38899,3937,0
896682,19559,5,38899,1157,0
896683,19559,5,38899,5194,0
896684,19559,5,38899,2001,0
896685,19559,5,38899,4889,0
896686,19559,5,38899,3708,0
896687,19559,5,38899,5465,0
896688,19559,5,38899,6645,0
896689,19559,5,38899,1816,0
896690,19559,5,38899,3518,0
896691,19559,5,38899,6624,0
896692,19559,5,38899,1194,0
896693,19559,5,38899,4445,0
896694,19559,5,38899,2908,0
896695,19559,5,38899,4850,0
896696,19559,5,38899,3326,0
896697,19559,5,38899,4611,0
896698,19561,0,38900,1021,1
896699,19561,0,38900,2851,1
896700,19561,0,38900,4658,1
896701,19561,0,38900,1174,1
896702,19561,0,38900,3892,1
896703,19561,0,38900,4954,1
896704,19561,0,38900,6020,1
896705,19561,0,38900,4421,1
896706,19561,0,38900,489,1
896707,19561,0,38900,2762,0
896708,19561,0,38900,3027,0
896709,19561,0,38900,818,0
896710,19561,0,38900,2457,0
896711,19561,0,38900,5187,0
896712,19561,0,38900,5458,0
896713,19561,0,38900,284,0
896714,19561,0,38900,1006,0
896715,19561,0,38900,6511,0
896716,19561,0,38900,2111,0
896717,19561,0,38900,3878,0
896718,19561,0,38900,5231,0
896719,19561,0,38900,5235,0
896720,19561,0,38900,2940,0
896721,19561,0,38900,4905,0
896722,19561,0,38900,2058,0
896723,19561,0,38900,1809,0
896724,19561,0,38900,3741,0
896725,19561,0,38900,4174,0
896726,19561,0,38900,2644,0
896727,19561,1,38901,2851,1
896728,19561,1,38901,4658,1
896729,19561,1,38901,1174,1
896730,19561,1,38901,3892,1
896731,19561,1,38901,4954,1
896732,19561,1,38901,6020,1
896733,19561,1,38901,4421,1
896734,19561,1,38901,489,1
896735,19561,1,38901,2728,0
896736,19561,1,38901,2590,0
896737,19561,1,38901,5359,0
896738,19561,1,38901,1637,0
896739,19561,1,38901,6443,0
896740,19561,1,38901,2685,0
896741,19561,1,38901,650,0
896742,19561,1,38901,5540,0
896743,19561,1,38901,1526,0
896744,19561,1,38901,1290,0
896745,19561,1,38901,4193,0
896746,19561,1,38901,2840,0
896747,19561,1,38901,2728,0
896748,19561,1,38901,1263,0
896749,19561,1,38901,5780,0
896750,19561,1,38901,1957,0
896751,19561,1,38901,3963,0
896752,19561,1,38901,5632,0
896753,19561,1,38901,4970,0
896754,19561,1,38901,6767,0
896755,19561,2,38902,4658,1
896756,19561,2,38902,1174,1
896757,19561,2,38902,3892,1
896758,19561,2,38902,4954,1
896759,19561,2,38902,6020,1
896760,19561,2,38902,4421,1
896761,19561,2,38902,489,1
896762,19561,2,38902,3166,0
896763,19561,2,38902,3772,0
896764,19561,2,38902,2344,0
896765,19561,2,38902,1300,0
896766,19561,2,38902,1397,0
896767,19561,2,38902,821,0
896768,19561,2,38902,5624,0
896769,19561,2,38902,1324,0
896770,19561,2,38902,753,0
896771,19561,2,38902,5243,0
896772,19561,2,38902,710,0
896773,19561,2,38902,2368,0
896774,19561,2,38902,1150,0
896775,19561,2,38902,5893,0
896776,19561,2,38902,550,0
896777,19561,2,38902,6098,0
896778,19561,2,38902,3800,0
896779,19561,2,38902,1972,0
896780,19561,2,38902,3668,0
896781,19561,2,38902,1691,0
896782,19561,3,38903,1174,1
896783,19561,3,38903,3892,1
896784,19561,3,38903,4954,1
896785,19561,3,38903,6020,1
896786,19561,3,38903,4421,1
896787,19561,3,38903,489,1
896788,19561,3,38903,5081,0
896789,19561,3,38903,2750,0
896790,19561,3,38903,3676,0
896791,19561,3,38903,5781,0
896792,19561,3,38903,3358,0
896793,19561,3,38903,1114,0
896794,19561,3,38903,5592,0
896795,19561,3,38903,21,0
896796,19561,3,38903,5779,0
896797,19561,3,38903,1328,0
896798,19561,3,38903,1918,0
896799,19561,3,38903,1068,0
896800,19561,3,38903,1898,0
896801,19561,3,38903,5346,0
896802,19561,3,38903,411,0
896803,19561,3,38903,5921,0
896804,19561,3,38903,4916,0
896805,19561,3,38903,1861,0
896806,19561,3,38903,5482,0
