data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
118466,19542,4,38838,3394,1
118467,19544,0,38839,1778,1
118468,19544,0,38839,2303,1
118469,19544,0,38839,6474,1
118470,19544,0,38839,5156,1
118471,19544,0,38839,3087,1
118472,19544,1,38840,2303,1
118473,19544,1,38840,6474,1
118474,19544,1,38840,5156,1
118475,19544,1,38840,3087,1
118476,19544,2,38841,6474,1
118477,19544,2,38841,5156,1
118478,19544,2,38841,3087,1
118479,19544,3,38842,5156,1
118480,19544,3,38842,3087,1
118481,19544,4,38843,3087,1
118482,19545,0,38844,5277,1
118483,19545,0,38844,3277,1
118484,19545,0,38844,5286,0
118485,19545,0,38844,2804,1
118486,19545,0,38844,6270,1
118487,19545,0,38844,298,1
118488,19545,0,38844,1110,1
118489,19545,0,38844,4371,1
118490,19545,1,38845,3277,1
118491,19545,1,38845,5286,0
118492,19545,1,38845,2804,1
118493,19545,1,38845,6270,1
118494,19545,1,38845,298,1
118495,19545,1,38845,1110,1
118496,19545,1,38845,4371,1
118497,19545,2,38846,5286,0
118498,19545,2,38846,2804,1
118499,19545,2,38846,6270,1
118500,19545,2,38846,298,1
118501,19545,2,38846,1110,1
118502,19545,2,38846,4371,1
118503,19545,3,38847,2804,1
118504,19545,3,38847,6270,1
118505,19545,3,38847,298,1
118506,19545,3,38847,1110,1
118507,19545,3,38847,4371,1
118508,19545,4,38848,6270,1
118509,19545,4,38848,298,1
118510,19545,4,38848,1110,1
118511,19545,4,38848,4371,1
118512,19545,5,38849,298,1
118513,19545,5,38849,1110,1
118514,19545,5,38849,4371,1
118515,19545,6,38850,1110,1
118516,19545,6,38850,4371,1
118517,19548,0,38851,5710,1
118518,19548,0,38851,1832,1
118519,19548,0,38851,3355,1
118520,19548,0,38851,5738,0
118521,19548,0,38851,2265,1
118522,19548,0,38851,489,1
118523,19548,1,38852,1832,1
118524,19548,1,38852,3355,1
118525,19548,1,38852,5738,0
118526,19548,1,38852,2265,1
118527,19548,1,38852,489,1
118528,19548,2,38853,3355,1
118529,19548,2,38853,5738,0
118530,19548,2,38853,2265,1
118531,19548,2,38853,489,1
118532,19548,3,38854,5738,0
118533,19548,3,38854,2265,1
118534,19548,3,38854,489,1
118535,19548,4,38855,2265,1
118536,19548,4,38855,489,1
118537,19548,5,38856,489,1
118538,19549,0,38857,3904,1
118539,19549,0,38857,489,1
118540,19549,0,38857,3351,1
118541,19549,0,38857,2791,1
118542,19549,0,38857,1802,1
118543,19549,0,38857,5334,1
118544,19549,0,38857,3646,0
118545,19549,1,38858,489,1
118546,19549,1,38858,3351,1
118547,19549,1,38858,2791,1
118548,19549,1,38858,1802,1
118549,19549,1,38858,5334,1
118550,19549,1,38858,3646,0
118551,19549,3,38859,2791,1
118552,19549,3,38859,1802,1
118553,19549,3,38859,5334,1
118554,19549,3,38859,3646,0
118555,19549,4,38860,1802,1
118556,19549,4,38860,5334,1
118557,19549,4,38860,3646,0
118558,19549,5,38861,5334,1
118559,19549,5,38861,3646,0
118560,19549,6,38862,3646,0
118561,19552,0,38863,5171,1
118562,19552,0,38863,4828,1
118563,19552,0,38863,1914,1
118564,19552,0,38863,3709,1
118565,19552,0,38863,6195,1
118566,19552,1,38864,4828,1
118567,19552,1,38864,1914,1
118568,19552,1,38864,3709,1
118569,19552,1,38864,6195,1
118570,19552,2,38865,1914,1
118571,19552,2,38865,3709,1
118572,19552,2,38865,6195,1
118573,19552,3,38866,3709,1
118574,19552,3,38866,6195,1
118575,19552,4,38867,6195,1
118576,19553,0,38868,2103,1
118577,19553,0,38868,2804,1
118578,19553,0,38868,5750,1
118579,19553,0,38868,695,0
118580,19553,0,38868,2523,0
118581,19553,0,38868,6026,1
118582,19553,0,38868,3435,1
118583,19553,1,38869,2804,1
118584,19553,1,38869,5750,1
118585,19553,1,38869,695,0
118586,19553,1,38869,2523,0
118587,19553,1,38869,6026,1
118588,19553,1,38869,3435,1
118589,19553,2,38870,5750,1
118590,19553,2,38870,695,0
118591,19553,2,38870,2523,0
118592,19553,2,38870,6026,1
118593,19553,2,38870,3435,1
118594,19553,3,38871,695,0
118595,19553,3,38871,2523,0
118596,19553,3,38871,6026,1
118597,19553,3,38871,3435,1
118598,19553,4,38872,2523,0
118599,19553,4,38872,6026,1
118600,19553,4,38872,3435,1
118601,19553,5,38873,6026,1
118602,19553,5,38873,3435,1
118603,19553,6,38874,3435,1
118604,19554,0,38875,4261,1
118605,19554,0,38875,5887,0
118606,19554,0,38875,220,0
118607,19554,1,38876,5887,0
118608,19554,1,38876,220,0
118609,19554,2,38877,220,0
118610,19555,0,38878,2467,1
118611,19555,0,38878,5171,1
118612,19555,0,38878,1764,1
118613,19555,0,38878,5196,1
118614,19555,0,38878,3452,1
118615,19555,0,38878,4491,1
118616,19555,0,38878,6360,1
118617,19555,2,38879,1764,1
118618,19555,2,38879,5196,1
118619,19555,2,38879,3452,1
118620,19555,2,38879,4491,1
118621,19555,2,38879,6360,1
118622,19555,3,38880,5196,1
118623,19555,3,38880,3452,1
118624,19555,3,38880,4491,1
118625,19555,3,38880,6360,1
118626,19555,4,38881,3452,1
118627,19555,4,38881,4491,1
118628,19555,4,38881,6360,1
118629,19555,6,38882,6360,1
118630,19557,0,38883,2303,1
118631,19557,0,38883,2923,1
118632,19557,0,38883,3277,1
118633,19557,0,38883,5750,1
118634,19557,0,38883,685,1
118635,19557,0,38883,3435,1
118636,19557,0,38883,867,1
118637,19557,0,38883,416,1
118638,19557,1,38884,2923,1
118639,19557,1,38884,3277,1
118640,19557,1,38884,5750,1
118641,19557,1,38884,685,1
118642,19557,1,38884,3435,1
118643,19557,1,38884,867,1
118644,19557,1,38884,416,1
118645,19557,2,38885,3277,1
118646,19557,2,38885,5750,1
118647,19557,2,38885,685,1
118648,19557,2,38885,3435,1
118649,19557,2,38885,867,1
118650,19557,2,38885,416,1
118651,19557,4,38886,685,1
118652,19557,4,38886,3435,1
118653,19557,4,38886,867,1
118654,19557,4,38886,416,1
118655,19557,6,38887,867,1
118656,19557,6,38887,416,1
118657,19557,7,38888,416,1
118658,19558,0,38889,4119,1
118659,19558,0,38889,3422,1
118660,19558,0,38889,94,1
118661,19558,0,38889,2654,1
118662,19558,0,38889,5054,1
118663,19558,0,38889,2391,1
118664,19558,1,38890,3422,1
118665,19558,1,38890,94,1
118666,19558,1,38890,2654,1
118667,19558,1,38890,5054,1
118668,19558,1,38890,2391,1
118669,19558,2,38891,94,1
118670,19558,2,38891,2654,1
118671,19558,2,38891,5054,1
118672,19558,2,38891,2391,1
118673,19558,3,38892,2654,1
118674,19558,3,38892,5054,1
118675,19558,3,38892,2391,1
118676,19558,4,38893,5054,1
118677,19558,4,38893,2391,1
118678,19558,5,38894,2391,1
118679,19559,0,38895,1728,1
118680,19559,0,38895,617,1
118681,19559,0,38895,948,1
118682,19559,0,38895,971,1
118683,19559,0,38895,3665,1
118684,19559,0,38895,5425,1
118685,19559,1,38896,617,1
118686,19559,1,38896,948,1
118687,19559,1,38896,971,1
118688,19559,1,38896,3665,1
118689,19559,1,38896,5425,1
118690,19559,2,38897,948,1
118691,19559,2,38897,971,1
118692,19559,2,38897,3665,1
118693,19559,2,38897,5425,1
118694,19559,3,38898,971,1
118695,19559,3,38898,3665,1
118696,19559,3,38898,5425,1
118697,19559,5,38899,5425,1
118698,19561,0,38900,1021,1
118699,19561,0,38900,2851,1
118700,19561,0,38900,4658,1
118701,19561,0,38900,1174,1
118702,19561,0,38900,3892,1
118703,19561,0,38900,4954,1
118704,19561,0,38900,6020,1
118705,19561,0,38900,4421,1
118706,19561,0,38900,489,1
118707,19561,1,38901,2851,1
118708,19561,1,38901,4658,1
118709,19561,1,38901,1174,1
118710,19561,1,38901,3892,1
118711,19561,1,38901,4954,1
118712,19561,1,38901,6020,1
118713,19561,1,38901,4421,1
118714,19561,1,38901,489,1
118715,19561,2,38902,4658,1
118716,19561,2,38902,1174,1
118717,19561,2,38902,3892,1
118718,19561,2,38902,4954,1
118719,19561,2,38902,6020,1
118720,19561,2,38902,4421,1
118721,19561,2,38902,489,1
118722,19561,3,38903,1174,1
118723,19561,3,38903,3892,1
118724,19561,3,38903,4954,1
118725,19561,3,38903,6020,1
118726,19561,3,38903,4421,1
118727,19561,3,38903,489,1
118728,19561,4,38904,3892,1
118729,19561,4,38904,4954,1
118730,19561,4,38904,6020,1
118731,19561,4,38904,4421,1
118732,19561,4,38904,489,1
118733,19561,5,38905,4954,1
118734,19561,5,38905,6020,1
118735,19561,5,38905,4421,1
118736,19561,5,38905,489,1
118737,19561,6,38906,6020,1
118738,19561,6,38906,4421,1
118739,19561,6,38906,489,1
118740,19561,7,38907,4421,1
118741,19561,7,38907,489,1
118742,19561,8,38908,489,1
118743,19563,0,38909,6098,1
118744,19563,0,38909,6256,1
118745,19563,0,38909,6308,1
118746,19563,0,38909,2933,1
118747,19563,1,38910,6256,1
118748,19563,1,38910,6308,1
118749,19563,1,38910,2933,1
118750,19563,2,38911,6308,1
118751,19563,2,38911,2933,1
118752,19563,3,38912,2933,1
118753,19564,0,38913,5210,1
118754,19564,0,38913,1584,1
118755,19564,0,38913,325,1
118756,19564,0,38913,3394,1
118757,19564,0,38913,3948,1
118758,19564,0,38913,1382,1
118759,19564,1,38914,1584,1
118760,19564,1,38914,325,1
118761,19564,1,38914,3394,1
118762,19564,1,38914,3948,1
118763,19564,1,38914,1382,1
118764,19564,2,38915,325,1
118765,19564,2,38915,3394,1
118766,19564,2,38915,3948,1
118767,19564,2,38915,1382,1
118768,19564,3,38916,3394,1
118769,19564,3,38916,3948,1
118770,19564,3,38916,1382,1
118771,19564,4,38917,3948,1
118772,19564,4,38917,1382,1
118773,19564,5,38918,1382,1
118774,19565,0,38919,1993,1
118775,19565,0,38919,1926,0
118776,19565,0,38919,3922,1
118777,19565,0,38919,4671,1
118778,19565,1,38920,1926,0
118779,19565,1,38920,3922,1
118780,19565,1,38920,4671,1
118781,19565,2,38921,3922,1
118782,19565,2,38921,4671,1
118783,19565,3,38922,4671,1
118784,19567,0,38923,3258,1
118785,19567,0,38923,5431,1
118786,19567,0,38923,5859,1
118787,19567,0,38923,5710,1
118788,19567,0,38923,4430,0
118789,19567,0,38923,948,1
118790,19567,0,38923,3871,1
118791,19567,1,38924,5431,1
118792,19567,1,38924,5859,1
118793,19567,1,38924,5710,1
118794,19567,1,38924,4430,0
118795,19567,1,38924,948,1
118796,19567,1,38924,3871,1
118797,19567,2,38925,5859,1
118798,19567,2,38925,5710,1
118799,19567,2,38925,4430,0
118800,19567,2,38925,948,1
118801,19567,2,38925,3871,1
118802,19567,3,38926,5710,1
118803,19567,3,38926,4430,0
118804,19567,3,38926,948,1
118805,19567,3,38926,3871,1
118806,19567,4,38927,4430,0
118807,19567,4,38927,948,1
118808,19567,4,38927,3871,1
118809,19567,5,38928,948,1
118810,19567,5,38928,3871,1
118811,19568,0,38929,3970,1
118812,19568,0,38929,4864,1
118813,19568,0,38929,3573,1
118814,19568,2,38930,3573,1
118815,19569,0,38931,5467,1
118816,19569,0,38931,6348,1
118817,19569,0,38931,3214,1
118818,19569,0,38931,5871,1
118819,19569,0,38931,1950,1
118820,19569,1,38932,6348,1
118821,19569,1,38932,3214,1
118822,19569,1,38932,5871,1
118823,19569,1,38932,1950,1
118824,19569,2,38933,3214,1
118825,19569,2,38933,5871,1
118826,19569,2,38933,1950,1
118827,19569,3,38934,5871,1
118828,19569,3,38934,1950,1
118829,19569,4,38935,1950,1
118830,19570,0,38936,3422,1
118831,19570,0,38936,1558,1
118832,19570,0,38936,6,1
118833,19570,0,38936,3746,1
118834,19570,0,38936,4570,1
118835,19570,1,38937,1558,1
118836,19570,1,38937,6,1
118837,19570,1,38937,3746,1
118838,19570,1,38937,4570,1
118839,19570,2,38938,6,1
118840,19570,2,38938,3746,1
118841,19570,2,38938,4570,1
118842,19570,3,38939,3746,1
118843,19570,3,38939,4570,1
118844,19570,4,38940,4570,1
118845,19571,0,38941,2115,1
118846,19571,0,38941,152,1
118847,19571,0,38941,3156,0
118848,19571,0,38941,6471,1
118849,19571,0,38941,1951,0
118850,19571,0,38941,5970,1
118851,19571,0,38941,5771,1
118852,19571,0,38941,159,1
118853,19571,0,38941,1191,1
118854,19571,0,38941,6355,1
118855,19571,1,38942,152,1
118856,19571,1,38942,3156,0
118857,19571,1,38942,6471,1
118858,19571,1,38942,1951,0
118859,19571,1,38942,5970,1
118860,19571,1,38942,5771,1
118861,19571,1,38942,159,1
118862,19571,1,38942,1191,1
118863,19571,1,38942,6355,1
118864,19571,2,38943,3156,0
118865,19571,2,38943,6471,1
118866,19571,2,38943,1951,0
118867,19571,2,38943,5970,1
118868,19571,2,38943,5771,1
118869,19571,2,38943,159,1
118870,19571,2,38943,1191,1
118871,19571,2,38943,6355,1
118872,19571,3,38944,6471,1
118873,19571,3,38944,1951,0
118874,19571,3,38944,5970,1
118875,19571,3,38944,5771,1
118876,19571,3,38944,159,1
118877,19571,3,38944,1191,1
118878,19571,3,38944,6355,1
118879,19571,4,38945,1951,0
118880,19571,4,38945,5970,1
118881,19571,4,38945,5771,1
118882,19571,4,38945,159,1
118883,19571,4,38945,1191,1
118884,19571,4,38945,6355,1
118885,19571,5,38946,5970,1
118886,19571,5,38946,5771,1
118887,19571,5,38946,159,1
118888,19571,5,38946,1191,1
118889,19571,5,38946,6355,1
118890,19571,6,38947,5771,1
118891,19571,6,38947,159,1
118892,19571,6,38947,1191,1
118893,19571,6,38947,6355,1
118894,19571,7,38948,159,1
118895,19571,7,38948,1191,1
118896,19571,7,38948,6355,1
118897,19571,9,38949,6355,1
118898,19576,0,38950,1174,1
118899,19576,0,38950,5989,1
118900,19576,0,38950,2429,1
118901,19576,0,38950,4872,1
118902,19576,0,38950,159,1
118903,19576,0,38950,6046,1
118904,19576,1,38951,5989,1
118905,19576,1,38951,2429,1
118906,19576,1,38951,4872,1
118907,19576,1,38951,159,1
118908,19576,1,38951,6046,1
118909,19576,2,38952,2429,1
118910,19576,2,38952,4872,1
118911,19576,2,38952,159,1
118912,19576,2,38952,6046,1
118913,19576,3,38953,4872,1
118914,19576,3,38953,159,1
118915,19576,3,38953,6046,1
118916,19576,4,38954,159,1
118917,19576,4,38954,6046,1
118918,19576,5,38955,6046,1
118919,19579,0,38956,2205,1
118920,19579,0,38956,6562,1
118921,19579,0,38956,5964,1
118922,19579,0,38956,2864,1
118923,19579,0,38956,2100,1
118924,19579,1,38957,6562,1
118925,19579,1,38957,5964,1
118926,19579,1,38957,2864,1
118927,19579,1,38957,2100,1
118928,19579,2,38958,5964,1
118929,19579,2,38958,2864,1
118930,19579,2,38958,2100,1
118931,19579,3,38959,2864,1
118932,19579,3,38959,2100,1
118933,19579,4,38960,2100,1
118934,19580,0,38961,3258,1
118935,19580,0,38961,4601,1
118936,19580,0,38961,1841,1
118937,19580,0,38961,6366,1
118938,19580,0,38961,1340,1
118939,19580,0,38961,5386,0
118940,19580,0,38961,6481,0
118941,19580,1,38962,4601,1
118942,19580,1,38962,1841,1
118943,19580,1,38962,6366,1
118944,19580,1,38962,1340,1
118945,19580,1,38962,5386,0
118946,19580,1,38962,6481,0
118947,19580,2,38963,1841,1
118948,19580,2,38963,6366,1
118949,19580,2,38963,1340,1
118950,19580,2,38963,5386,0
118951,19580,2,38963,6481,0
118952,19580,3,38964,6366,1
118953,19580,3,38964,1340,1
118954,19580,3,38964,5386,0
118955,19580,3,38964,6481,0
118956,19580,4,38965,1340,1
118957,19580,4,38965,5386,0
118958,19580,4,38965,6481,0
118959,19580,5,38966,5386,0
118960,19580,5,38966,6481,0
118961,19580,6,38967,6481,0
118962,19581,0,38968,1971,1
118963,19581,0,38968,5833,0
118964,19581,0,38968,1820,1
118965,19581,0,38968,4977,1
118966,19581,0,38968,3327,1
118967,19581,1,38969,5833,0
118968,19581,1,38969,1820,1
118969,19581,1,38969,4977,1
118970,19581,1,38969,3327,1
118971,19581,2,38970,1820,1
118972,19581,2,38970,4977,1
118973,19581,2,38970,3327,1
118974,19581,3,38971,4977,1
118975,19581,3,38971,3327,1
118976,19581,4,38972,3327,1
118977,19582,0,38973,5040,1
118978,19582,0,38973,6267,1
118979,19582,0,38973,1542,1
118980,19582,0,38973,1820,1
118981,19582,1,38974,6267,1
118982,19582,1,38974,1542,1
118983,19582,1,38974,1820,1
118984,19582,2,38975,1542,1
118985,19582,2,38975,1820,1
118986,19582,3,38976,1820,1
118987,19583,0,38977,3496,1
118988,19583,0,38977,1773,1
118989,19583,0,38977,2919,1
118990,19583,0,38977,4245,1
118991,19583,0,38977,5047,1
118992,19583,1,38978,1773,1
118993,19583,1,38978,2919,1
118994,19583,1,38978,4245,1
118995,19583,1,38978,5047,1
118996,19583,2,38979,2919,1
118997,19583,2,38979,4245,1
118998,19583,2,38979,5047,1
118999,19583,3,38980,4245,1
119000,19583,3,38980,5047,1
119001,19583,4,38981,5047,1
119002,19584,0,38982,1764,1
119003,19584,0,38982,2289,1
119004,19584,0,38982,645,1
119005,19584,0,38982,1389,1
119006,19584,1,38983,2289,1
119007,19584,1,38983,645,1
119008,19584,1,38983,1389,1
119009,19584,2,38984,645,1
119010,19584,2,38984,1389,1
119011,19584,3,38985,1389,1
119012,19593,0,38986,5272,1
119013,19593,0,38986,5166,1
119014,19593,0,38986,12,1
119015,19593,1,38987,5166,1
119016,19593,1,38987,12,1
119017,19593,2,38988,12,1
119018,19603,0,38989,3381,1
119019,19603,0,38989,6416,1
119020,19603,0,38989,6471,0
119021,19603,0,38989,755,0
119022,19603,0,38989,6370,0
119023,19603,1,38990,6416,1
119024,19603,1,38990,6471,0
119025,19603,1,38990,755,0
119026,19603,1,38990,6370,0
119027,19603,2,38991,6471,0
119028,19603,2,38991,755,0
119029,19603,2,38991,6370,0
119030,19603,3,38992,755,0
119031,19603,3,38992,6370,0
119032,19603,4,38993,6370,0
119033,19604,0,38994,4271,1
119034,19604,0,38994,4817,0
119035,19604,0,38994,821,0
119036,19604,0,38994,3237,1
119037,19604,0,38994,5386,1
119038,19604,0,38994,6232,1
119039,19604,0,38994,5719,1
119040,19604,0,38994,2144,1
119041,19604,1,38995,4817,0
119042,19604,1,38995,821,0
119043,19604,1,38995,3237,1
119044,19604,1,38995,5386,1
119045,19604,1,38995,6232,1
119046,19604,1,38995,5719,1
119047,19604,1,38995,2144,1
119048,19604,2,38996,821,0
119049,19604,2,38996,3237,1
119050,19604,2,38996,5386,1
119051,19604,2,38996,6232,1
119052,19604,2,38996,5719,1
119053,19604,2,38996,2144,1
119054,19604,3,38997,3237,1
119055,19604,3,38997,5386,1
119056,19604,3,38997,6232,1
119057,19604,3,38997,5719,1
119058,19604,3,38997,2144,1
119059,19604,4,38998,5386,1
119060,19604,4,38998,6232,1
119061,19604,4,38998,5719,1
119062,19604,4,38998,2144,1
119063,19604,5,38999,6232,1
119064,19604,5,38999,5719,1
119065,19604,5,38999,2144,1
119066,19604,6,39000,5719,1
119067,19604,6,39000,2144,1
119068,19604,7,39001,2144,1
119069,19607,0,39002,1896,1
119070,19607,0,39002,2103,1
119071,19607,0,39002,2804,1
119072,19607,0,39002,1772,1
119073,19607,0,39002,2543,1
119074,19607,1,39003,2103,1
119075,19607,1,39003,2804,1
119076,19607,1,39003,1772,1
119077,19607,1,39003,2543,1
119078,19607,2,39004,2804,1
119079,19607,2,39004,1772,1
119080,19607,2,39004,2543,1
119081,19607,3,39005,1772,1
119082,19607,3,39005,2543,1
119083,19607,4,39006,2543,1
119084,19609,0,39007,2304,1
119085,19609,0,39007,3173,1
119086,19609,0,39007,220,1
119087,19609,0,39007,2869,1
119088,19609,0,39007,3903,1
119089,19609,1,39008,3173,1
119090,19609,1,39008,220,1
119091,19609,1,39008,2869,1
119092,19609,1,39008,3903,1
119093,19609,2,39009,220,1
119094,19609,2,39009,2869,1
119095,19609,2,39009,3903,1
119096,19609,3,39010,2869,1
119097,19609,3,39010,3903,1
119098,19610,0,39011,4243,1
119099,19610,0,39011,3839,1
119100,19610,0,39011,5263,0
119101,19610,0,39011,4112,1
119102,19610,1,39012,3839,1
119103,19610,1,39012,5263,0
119104,19610,1,39012,4112,1
119105,19610,2,39013,5263,0
119106,19610,2,39013,4112,1
119107,19610,3,39014,4112,1
119108,19611,0,39015,3940,1
119109,19611,0,39015,4939,1
119110,19611,1,39016,4939,1
119111,19612,0,39017,6230,1
119112,19612,0,39017,1085,1
119113,19612,0,39017,999,1
119114,19612,0,39017,5406,1
119115,19612,0,39017,416,1
119116,19612,1,39018,1085,1
119117,19612,1,39018,999,1
119118,19612,1,39018,5406,1
119119,19612,1,39018,416,1
119120,19612,2,39019,999,1
119121,19612,2,39019,5406,1
119122,19612,2,39019,416,1
119123,19612,3,39020,5406,1
119124,19612,3,39020,416,1
119125,19612,4,39021,416,1
119126,19613,0,39022,2491,1
119127,19613,0,39022,5350,1
119128,19613,0,39022,6310,1
119129,19613,1,39023,5350,1
119130,19613,1,39023,6310,1
119131,19613,2,39024,6310,1
119132,19614,0,39025,794,1
119133,19614,0,39025,1971,1
119134,19614,0,39025,4144,1
119135,19614,0,39025,3984,1
119136,19614,0,39025,6031,1
119137,19614,0,39025,6083,1
119138,19614,1,39026,1971,1
119139,19614,1,39026,4144,1
119140,19614,1,39026,3984,1
119141,19614,1,39026,6031,1
119142,19614,1,39026,6083,1
119143,19614,2,39027,4144,1
119144,19614,2,39027,3984,1
119145,19614,2,39027,6031,1
119146,19614,2,39027,6083,1
119147,19614,3,39028,3984,1
119148,19614,3,39028,6031,1
119149,19614,3,39028,6083,1
119150,19614,4,39029,6031,1
119151,19614,4,39029,6083,1
119152,19614,5,39030,6083,1
119154,19616,0,39032,2213,1
119155,19616,0,39032,6251,1
119156,19616,0,39032,3229,1
119157,19616,0,39032,1783,1
119158,19616,0,39032,1717,1
119159,19616,0,39032,4015,1
119160,19616,1,39033,6251,1
119161,19616,1,39033,3229,1
119162,19616,1,39033,1783,1
119163,19616,1,39033,1717,1
119164,19616,1,39033,4015,1
119165,19616,2,39034,3229,1
119166,19616,2,39034,1783,1
119167,19616,2,39034,1717,1
119168,19616,2,39034,4015,1
119169,19616,3,39035,1783,1
119170,19616,3,39035,1717,1
119171,19616,3,39035,4015,1
119172,19616,4,39036,1717,1
119173,19616,4,39036,4015,1
119174,19616,5,39037,4015,1
119175,19617,0,39038,2213,1
119176,19617,0,39038,1717,1
119177,19617,0,39038,1783,1
119178,19617,1,39039,1717,1
119179,19617,1,39039,1783,1
119180,19617,2,39040,1783,1
119181,19618,0,39041,3940,1
119182,19618,0,39041,794,1
119183,19618,0,39041,1607,1
119184,19618,0,39041,4636,1
119185,19618,1,39042,794,1
119186,19618,1,39042,1607,1
119187,19618,1,39042,4636,1
119188,19618,2,39043,1607,1
119189,19618,2,39043,4636,1
119190,19618,3,39044,4636,1
119191,19620,0,39045,6337,1
119192,19620,0,39045,2544,1
119193,19620,0,39045,2385,1
119194,19620,0,39045,2611,1
119195,19620,0,39045,5658,1
119196,19620,1,39046,2544,1
119197,19620,1,39046,2385,1
119198,19620,1,39046,2611,1
119199,19620,1,39046,5658,1
119200,19620,2,39047,2385,1
119201,19620,2,39047,2611,1
119202,19620,2,39047,5658,1
