data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
505145,19472,3,38708,1475,0
505146,19472,3,38708,5075,0
505147,19475,0,38709,3746,1
505148,19475,0,38709,5476,1
505149,19475,0,38709,3479,1
505150,19475,0,38709,6247,1
505151,19475,0,38709,2430,0
505152,19475,0,38709,5261,0
505153,19475,0,38709,533,0
505154,19475,0,38709,5798,0
505155,19475,0,38709,4116,0
505156,19475,0,38709,4057,0
505157,19475,0,38709,1733,0
505158,19475,0,38709,6144,0
505159,19475,0,38709,3225,0
505160,19475,0,38709,2710,0
505161,19475,2,38710,3479,1
505162,19475,2,38710,6247,1
505163,19475,2,38710,4419,0
505164,19475,2,38710,4158,0
505165,19475,2,38710,3596,0
505166,19475,2,38710,4894,0
505167,19475,2,38710,5283,0
505168,19475,2,38710,356,0
505169,19475,2,38710,6172,0
505170,19475,2,38710,4133,0
505171,19475,2,38710,3484,0
505172,19475,2,38710,3481,0
505173,19475,3,38711,6247,1
505174,19475,3,38711,3754,0
505175,19475,3,38711,5713,0
505176,19475,3,38711,5196,0
505177,19475,3,38711,5348,0
505178,19475,3,38711,3094,0
505179,19475,3,38711,4696,0
505180,19475,3,38711,6843,0
505181,19475,3,38711,3985,0
505182,19475,3,38711,3492,0
505183,19475,3,38711,2064,0
505184,19476,0,38712,3479,1
505185,19476,0,38712,5578,1
505186,19476,0,38712,5994,1
505187,19476,0,38712,181,1
505188,19476,0,38712,2222,1
505189,19476,0,38712,3753,1
505190,19476,0,38712,5872,1
505191,19476,0,38712,6778,0
505192,19476,0,38712,4962,0
505193,19476,0,38712,66,0
505194,19476,0,38712,6662,0
505195,19476,0,38712,5475,0
505196,19476,0,38712,2584,0
505197,19476,0,38712,6229,0
505198,19476,0,38712,2849,0
505199,19476,0,38712,3449,0
505200,19476,0,38712,3641,0
505201,19476,2,38713,5994,1
505202,19476,2,38713,181,1
505203,19476,2,38713,2222,1
505204,19476,2,38713,3753,1
505205,19476,2,38713,5872,1
505206,19476,2,38713,3554,0
505207,19476,2,38713,1727,0
505208,19476,2,38713,4150,0
505209,19476,2,38713,4318,0
505210,19476,2,38713,5290,0
505211,19476,2,38713,2560,0
505212,19476,2,38713,3790,0
505213,19476,2,38713,1778,0
505214,19476,2,38713,997,0
505215,19476,2,38713,3613,0
505216,19476,3,38714,181,1
505217,19476,3,38714,2222,1
505218,19476,3,38714,3753,1
505219,19476,3,38714,5872,1
505220,19476,3,38714,4811,0
505221,19476,3,38714,5467,0
505222,19476,3,38714,1056,0
505223,19476,3,38714,1459,0
505224,19476,3,38714,6345,0
505225,19476,3,38714,3263,0
505226,19476,3,38714,4904,0
505227,19476,3,38714,5414,0
505228,19476,3,38714,354,0
505229,19476,3,38714,6266,0
505230,19476,4,38715,2222,1
505231,19476,4,38715,3753,1
505232,19476,4,38715,5872,1
505233,19476,4,38715,6411,0
505234,19476,4,38715,4051,0
505235,19476,4,38715,284,0
505236,19476,4,38715,1429,0
505237,19476,4,38715,4692,0
505238,19476,4,38715,2736,0
505239,19476,4,38715,6590,0
505240,19476,4,38715,2161,0
505241,19476,4,38715,1235,0
505242,19476,4,38715,6724,0
505243,19476,5,38716,3753,1
505244,19476,5,38716,5872,1
505245,19476,5,38716,2758,0
505246,19476,5,38716,3007,0
505247,19476,5,38716,4650,0
505248,19476,5,38716,6716,0
505249,19476,5,38716,4439,0
505250,19476,5,38716,1976,0
505251,19476,5,38716,1336,0
505252,19476,5,38716,6406,0
505253,19476,5,38716,6811,0
505254,19476,5,38716,5663,0
505255,19476,6,38717,5872,1
505256,19476,6,38717,5720,0
505257,19476,6,38717,3739,0
505258,19476,6,38717,1266,0
505259,19476,6,38717,2534,0
505260,19476,6,38717,274,0
505261,19476,6,38717,3662,0
505262,19476,6,38717,5560,0
505263,19476,6,38717,1060,0
505264,19476,6,38717,4650,0
505265,19476,6,38717,4954,0
505266,19477,0,38718,373,1
505267,19477,0,38718,1284,1
505268,19477,0,38718,6536,1
505269,19477,0,38718,6519,1
505270,19477,0,38718,6491,1
505271,19477,0,38718,6502,1
505272,19477,0,38718,4794,1
505273,19477,0,38718,5171,1
505274,19477,0,38718,5147,0
505275,19477,0,38718,2858,0
505276,19477,0,38718,5766,0
505277,19477,0,38718,260,0
505278,19477,0,38718,5293,0
505279,19477,0,38718,4387,0
505280,19477,0,38718,3914,0
505281,19477,0,38718,4799,0
505282,19477,0,38718,1773,0
505283,19477,0,38718,876,0
505284,19477,1,38719,1284,1
505285,19477,1,38719,6536,1
505286,19477,1,38719,6519,1
505287,19477,1,38719,6491,1
505288,19477,1,38719,6502,1
505289,19477,1,38719,4794,1
505290,19477,1,38719,5171,1
505291,19477,1,38719,4061,0
505292,19477,1,38719,5737,0
505293,19477,1,38719,4224,0
505294,19477,1,38719,1209,0
505295,19477,1,38719,6390,0
505296,19477,1,38719,5857,0
505297,19477,1,38719,4496,0
505298,19477,1,38719,1012,0
505299,19477,1,38719,577,0
505300,19477,1,38719,2803,0
505301,19477,2,38720,6536,1
505302,19477,2,38720,6519,1
505303,19477,2,38720,6491,1
505304,19477,2,38720,6502,1
505305,19477,2,38720,4794,1
505306,19477,2,38720,5171,1
505307,19477,2,38720,3955,0
505308,19477,2,38720,1479,0
505309,19477,2,38720,1003,0
505310,19477,2,38720,6266,0
505311,19477,2,38720,5579,0
505312,19477,2,38720,2127,0
505313,19477,2,38720,6041,0
505314,19477,2,38720,1748,0
505315,19477,2,38720,4051,0
505316,19477,2,38720,1188,0
505317,19477,3,38721,6519,1
505318,19477,3,38721,6491,1
505319,19477,3,38721,6502,1
505320,19477,3,38721,4794,1
505321,19477,3,38721,5171,1
505322,19477,3,38721,5782,0
505323,19477,3,38721,3123,0
505324,19477,3,38721,4820,0
505325,19477,3,38721,6295,0
505326,19477,3,38721,2360,0
505327,19477,3,38721,4398,0
505328,19477,3,38721,2983,0
505329,19477,3,38721,4482,0
505330,19477,3,38721,5669,0
505331,19477,3,38721,573,0
505332,19477,4,38722,6491,1
505333,19477,4,38722,6502,1
505334,19477,4,38722,4794,1
505335,19477,4,38722,5171,1
505336,19477,4,38722,5835,0
505337,19477,4,38722,3242,0
505338,19477,4,38722,6107,0
505339,19477,4,38722,340,0
505340,19477,4,38722,2602,0
505341,19477,4,38722,3356,0
505342,19477,4,38722,3355,0
505343,19477,4,38722,1136,0
505344,19477,4,38722,5600,0
505345,19477,4,38722,6175,0
505346,19477,5,38723,6502,1
505347,19477,5,38723,4794,1
505348,19477,5,38723,5171,1
505349,19477,5,38723,6732,0
505350,19477,5,38723,2846,0
505351,19477,5,38723,898,0
505352,19477,5,38723,4547,0
505353,19477,5,38723,1432,0
505354,19477,5,38723,6684,0
505355,19477,5,38723,524,0
505356,19477,5,38723,6369,0
505357,19477,5,38723,3609,0
505358,19477,5,38723,6380,0
505359,19477,6,38724,4794,1
505360,19477,6,38724,5171,1
505361,19477,6,38724,419,0
505362,19477,6,38724,6365,0
505363,19477,6,38724,1573,0
505364,19477,6,38724,4571,0
505365,19477,6,38724,3338,0
505366,19477,6,38724,6034,0
505367,19477,6,38724,1164,0
505368,19477,6,38724,6113,0
505369,19477,6,38724,1599,0
505370,19477,6,38724,6073,0
505371,19478,0,38725,1792,1
505372,19478,0,38725,6474,1
505373,19478,0,38725,5321,1
505374,19478,0,38725,1108,1
505375,19478,0,38725,3635,1
505376,19478,0,38725,5674,1
505377,19478,0,38725,3849,1
505378,19478,0,38725,2400,0
505379,19478,0,38725,6629,0
505380,19478,0,38725,4980,0
505381,19478,0,38725,1872,0
505382,19478,0,38725,1922,0
505383,19478,0,38725,5426,0
505384,19478,0,38725,1486,0
505385,19478,0,38725,3476,0
505386,19478,0,38725,3523,0
505387,19478,0,38725,5371,0
505388,19478,1,38726,6474,1
505389,19478,1,38726,5321,1
505390,19478,1,38726,1108,1
505391,19478,1,38726,3635,1
505392,19478,1,38726,5674,1
505393,19478,1,38726,3849,1
505394,19478,1,38726,3072,0
505395,19478,1,38726,4236,0
505396,19478,1,38726,2542,0
505397,19478,1,38726,4706,0
505398,19478,1,38726,1951,0
505399,19478,1,38726,6868,0
505400,19478,1,38726,6974,0
505401,19478,1,38726,5715,0
505402,19478,1,38726,387,0
505403,19478,1,38726,6772,0
505404,19478,2,38727,5321,1
505405,19478,2,38727,1108,1
505406,19478,2,38727,3635,1
505407,19478,2,38727,5674,1
505408,19478,2,38727,3849,1
505409,19478,2,38727,389,0
505410,19478,2,38727,5920,0
505411,19478,2,38727,6580,0
505412,19478,2,38727,4088,0
505413,19478,2,38727,6653,0
505414,19478,2,38727,5028,0
505415,19478,2,38727,6858,0
505416,19478,2,38727,5697,0
505417,19478,2,38727,6975,0
505418,19478,2,38727,3489,0
505419,19478,3,38728,1108,1
505420,19478,3,38728,3635,1
505421,19478,3,38728,5674,1
505422,19478,3,38728,3849,1
505423,19478,3,38728,6071,0
505424,19478,3,38728,4021,0
505425,19478,3,38728,2563,0
505426,19478,3,38728,6636,0
505427,19478,3,38728,6035,0
505428,19478,3,38728,6231,0
505429,19478,3,38728,2454,0
505430,19478,3,38728,1357,0
505431,19478,3,38728,1390,0
505432,19478,3,38728,592,0
505433,19478,4,38729,3635,1
505434,19478,4,38729,5674,1
505435,19478,4,38729,3849,1
505436,19478,4,38729,4354,0
505437,19478,4,38729,980,0
505438,19478,4,38729,6688,0
505439,19478,4,38729,5698,0
505440,19478,4,38729,5999,0
505441,19478,4,38729,2887,0
505442,19478,4,38729,1224,0
505443,19478,4,38729,2940,0
505444,19478,4,38729,4139,0
505445,19478,4,38729,6560,0
505446,19478,5,38730,5674,1
505447,19478,5,38730,3849,1
505448,19478,5,38730,1397,0
505449,19478,5,38730,1555,0
505450,19478,5,38730,380,0
505451,19478,5,38730,699,0
505452,19478,5,38730,1266,0
505453,19478,5,38730,3718,0
505454,19478,5,38730,3739,0
505455,19478,5,38730,1551,0
505456,19478,5,38730,2531,0
505457,19478,5,38730,4621,0
505458,19478,6,38731,3849,1
505459,19478,6,38731,6923,0
505460,19478,6,38731,6077,0
505461,19478,6,38731,800,0
505462,19478,6,38731,5276,0
505463,19478,6,38731,4181,0
505464,19478,6,38731,5701,0
505465,19478,6,38731,6383,0
505466,19478,6,38731,705,0
505467,19478,6,38731,4391,0
505468,19478,6,38731,4570,0
505469,19479,0,38732,5156,1
505470,19479,0,38732,3152,0
505471,19479,0,38732,612,0
505472,19479,0,38732,2525,0
505473,19479,0,38732,1695,0
505474,19479,0,38732,1187,0
505475,19479,0,38732,1319,0
505476,19479,0,38732,338,0
505477,19479,0,38732,4914,0
505478,19479,0,38732,4886,0
505479,19479,0,38732,3901,0
505480,19480,0,38733,2088,1
505481,19480,0,38733,4479,1
505482,19480,0,38733,6536,1
505483,19480,0,38733,1274,1
505484,19480,0,38733,5272,0
505485,19480,0,38733,4144,0
505486,19480,0,38733,3272,0
505487,19480,0,38733,6119,0
505488,19480,0,38733,3846,0
505489,19480,0,38733,5328,0
505490,19480,0,38733,2773,0
505491,19480,0,38733,3088,0
505492,19480,0,38733,5259,0
505493,19480,0,38733,3922,0
505494,19480,2,38734,6536,1
505495,19480,2,38734,1274,1
505496,19480,2,38734,1599,0
505497,19480,2,38734,4685,0
505498,19480,2,38734,1900,0
505499,19480,2,38734,3094,0
505500,19480,2,38734,525,0
505501,19480,2,38734,2775,0
505502,19480,2,38734,4921,0
505503,19480,2,38734,1099,0
505504,19480,2,38734,6331,0
505505,19480,2,38734,585,0
505506,19480,3,38735,1274,1
505507,19480,3,38735,4412,0
505508,19480,3,38735,3065,0
505509,19480,3,38735,795,0
505510,19480,3,38735,4933,0
505511,19480,3,38735,5017,0
505512,19480,3,38735,3452,0
505513,19480,3,38735,2160,0
505514,19480,3,38735,289,0
505515,19480,3,38735,5066,0
505516,19480,3,38735,2791,0
505517,19482,0,38736,4800,1
505518,19482,0,38736,2219,1
505519,19482,0,38736,3225,1
505520,19482,0,38736,3215,1
505521,19482,0,38736,5750,1
505522,19482,0,38736,5674,1
505523,19482,0,38736,1110,1
505524,19482,0,38736,3454,0
505525,19482,0,38736,4849,0
505526,19482,0,38736,5076,0
505527,19482,0,38736,6004,0
505528,19482,0,38736,1540,0
505529,19482,0,38736,5596,0
505530,19482,0,38736,363,0
505531,19482,0,38736,2709,0
505532,19482,0,38736,1081,0
505533,19482,0,38736,6272,0
505534,19482,1,38737,2219,1
505535,19482,1,38737,3225,1
505536,19482,1,38737,3215,1
505537,19482,1,38737,5750,1
505538,19482,1,38737,5674,1
505539,19482,1,38737,1110,1
505540,19482,1,38737,4151,0
505541,19482,1,38737,5704,0
505542,19482,1,38737,2888,0
505543,19482,1,38737,2100,0
505544,19482,1,38737,6499,0
505545,19482,1,38737,133,0
505546,19482,1,38737,182,0
505547,19482,1,38737,1324,0
505548,19482,1,38737,6858,0
505549,19482,1,38737,5955,0
505550,19482,2,38738,3225,1
505551,19482,2,38738,3215,1
505552,19482,2,38738,5750,1
505553,19482,2,38738,5674,1
505554,19482,2,38738,1110,1
505555,19482,2,38738,1838,0
505556,19482,2,38738,6573,0
505557,19482,2,38738,3372,0
505558,19482,2,38738,1897,0
505559,19482,2,38738,2554,0
505560,19482,2,38738,6371,0
505561,19482,2,38738,6546,0
505562,19482,2,38738,6788,0
505563,19482,2,38738,6161,0
505564,19482,2,38738,5160,0
505565,19482,3,38739,3215,1
505566,19482,3,38739,5750,1
505567,19482,3,38739,5674,1
505568,19482,3,38739,1110,1
505569,19482,3,38739,5406,0
505570,19482,3,38739,4335,0
505571,19482,3,38739,2206,0
505572,19482,3,38739,4916,0
505573,19482,3,38739,2907,0
505574,19482,3,38739,4085,0
505575,19482,3,38739,312,0
505576,19482,3,38739,5740,0
505577,19482,3,38739,1328,0
505578,19482,3,38739,3346,0
505579,19482,5,38740,5674,1
505580,19482,5,38740,1110,1
505581,19482,5,38740,6451,0
505582,19482,5,38740,5974,0
505583,19482,5,38740,6079,0
505584,19482,5,38740,1775,0
505585,19482,5,38740,695,0
505586,19482,5,38740,1776,0
505587,19482,5,38740,187,0
505588,19482,5,38740,615,0
505589,19482,5,38740,1375,0
505590,19482,5,38740,1808,0
505591,19482,6,38741,1110,1
505592,19482,6,38741,1272,0
505593,19482,6,38741,1150,0
505594,19482,6,38741,4899,0
505595,19482,6,38741,1557,0
505596,19482,6,38741,148,0
505597,19482,6,38741,4471,0
505598,19482,6,38741,6658,0
505599,19482,6,38741,5027,0
505600,19482,6,38741,4747,0
505601,19482,6,38741,1091,0
505602,19483,0,38742,1769,1
505603,19483,0,38742,894,1
505604,19483,0,38742,1919,1
505605,19483,0,38742,5471,1
505606,19483,0,38742,196,0
505607,19483,0,38742,3578,0
505608,19483,0,38742,1715,0
505609,19483,0,38742,6582,0
505610,19483,0,38742,3351,0
505611,19483,0,38742,3301,0
505612,19483,0,38742,3180,0
505613,19483,0,38742,3821,0
505614,19483,0,38742,1176,0
505615,19483,0,38742,27,0
505616,19483,1,38743,894,1
505617,19483,1,38743,1919,1
505618,19483,1,38743,5471,1
505619,19483,1,38743,1639,0
505620,19483,1,38743,3155,0
505621,19483,1,38743,319,0
505622,19483,1,38743,6676,0
505623,19483,1,38743,4048,0
505624,19483,1,38743,2532,0
505625,19483,1,38743,293,0
505626,19483,1,38743,1255,0
505627,19483,1,38743,2570,0
505628,19483,1,38743,575,0
505629,19483,3,38744,5471,1
505630,19483,3,38744,4846,0
505631,19483,3,38744,1528,0
505632,19483,3,38744,4939,0
505633,19483,3,38744,3562,0
505634,19483,3,38744,4188,0
505635,19483,3,38744,2942,0
505636,19483,3,38744,5274,0
505637,19483,3,38744,3750,0
505638,19483,3,38744,6381,0
505639,19483,3,38744,6464,0
505640,19485,0,38745,5467,1
505641,19485,0,38745,5350,1
505642,19485,0,38745,1284,1
505643,19485,0,38745,6491,0
505644,19485,0,38745,6412,1
505645,19485,0,38745,303,0
505646,19485,0,38745,6335,0
505647,19485,0,38745,6552,0
505648,19485,0,38745,3067,0
505649,19485,0,38745,4294,0
505650,19485,0,38745,1030,0
505651,19485,0,38745,1558,0
505652,19485,0,38745,2991,0
505653,19485,0,38745,6882,0
505654,19485,0,38745,1877,0
505655,19485,0,38745,2691,0
505656,19485,0,38745,118,0
505657,19485,1,38746,5350,1
505658,19485,1,38746,1284,1
505659,19485,1,38746,6491,0
505660,19485,1,38746,6412,1
505661,19485,1,38746,303,0
505662,19485,1,38746,6335,0
505663,19485,1,38746,5164,0
505664,19485,1,38746,273,0
505665,19485,1,38746,2845,0
505666,19485,1,38746,344,0
505667,19485,1,38746,4725,0
505668,19485,1,38746,4882,0
505669,19485,1,38746,390,0
505670,19485,1,38746,4213,0
505671,19485,1,38746,469,0
505672,19485,1,38746,2183,0
505673,19485,2,38747,1284,1
505674,19485,2,38747,6491,0
505675,19485,2,38747,6412,1
505676,19485,2,38747,303,0
505677,19485,2,38747,6335,0
505678,19485,2,38747,4256,0
505679,19485,2,38747,3582,0
505680,19485,2,38747,3355,0
505681,19485,2,38747,1365,0
505682,19485,2,38747,3512,0
505683,19485,2,38747,5238,0
505684,19485,2,38747,6472,0
505685,19485,2,38747,2868,0
505686,19485,2,38747,6799,0
505687,19485,2,38747,4444,0
505688,19485,3,38748,6491,0
505689,19485,3,38748,6412,1
505690,19485,3,38748,303,0
505691,19485,3,38748,6335,0
505692,19485,3,38748,765,0
505693,19485,3,38748,5296,0
505694,19485,3,38748,3322,0
505695,19485,3,38748,5351,0
505696,19485,3,38748,3172,0
505697,19485,3,38748,2134,0
505698,19485,3,38748,604,0
505699,19485,3,38748,961,0
505700,19485,3,38748,222,0
505701,19485,3,38748,5668,0
505702,19485,4,38749,6412,1
505703,19485,4,38749,303,0
505704,19485,4,38749,6335,0
505705,19485,4,38749,6484,0
505706,19485,4,38749,6366,0
505707,19485,4,38749,2228,0
505708,19485,4,38749,5621,0
505709,19485,4,38749,6646,0
505710,19485,4,38749,2789,0
505711,19485,4,38749,3403,0
505712,19485,4,38749,5277,0
505713,19485,4,38749,1475,0
505714,19485,4,38749,6945,0
505715,19485,5,38750,303,0
505716,19485,5,38750,6335,0
505717,19485,5,38750,2274,0
505718,19485,5,38750,6194,0
505719,19485,5,38750,5765,0
505720,19485,5,38750,2061,0
505721,19485,5,38750,3540,0
505722,19485,5,38750,206,0
505723,19485,5,38750,4369,0
505724,19485,5,38750,5937,0
505725,19485,5,38750,1009,0
505726,19485,5,38750,5130,0
505727,19485,6,38751,6335,0
505728,19485,6,38751,89,0
505729,19485,6,38751,4674,0
505730,19485,6,38751,4994,0
505731,19485,6,38751,5179,0
505732,19485,6,38751,3632,0
505733,19485,6,38751,3308,0
505734,19485,6,38751,710,0
505735,19485,6,38751,5404,0
505736,19485,6,38751,5327,0
505737,19485,6,38751,5002,0
505738,19488,0,38752,4998,1
505739,19488,0,38752,3276,1
505740,19488,0,38752,61,1
505741,19488,0,38752,4014,1
505742,19488,0,38752,4064,1
505743,19488,0,38752,4689,0
505744,19488,0,38752,5723,0
505745,19488,0,38752,1199,0
505746,19488,0,38752,5768,0
505747,19488,0,38752,4019,0
505748,19488,0,38752,3212,0
505749,19488,0,38752,4897,0
505750,19488,0,38752,4551,0
505751,19488,0,38752,3262,0
505752,19488,0,38752,822,0
505753,19488,1,38753,3276,1
505754,19488,1,38753,61,1
505755,19488,1,38753,4014,1
505756,19488,1,38753,4064,1
505757,19488,1,38753,3912,0
505758,19488,1,38753,5041,0
505759,19488,1,38753,1384,0
505760,19488,1,38753,2554,0
505761,19488,1,38753,3066,0
505762,19488,1,38753,6647,0
505763,19488,1,38753,2543,0
505764,19488,1,38753,2074,0
505765,19488,1,38753,91,0
505766,19488,1,38753,1028,0
505767,19488,2,38754,61,1
505768,19488,2,38754,4014,1
505769,19488,2,38754,4064,1
505770,19488,2,38754,5329,0
505771,19488,2,38754,613,0
505772,19488,2,38754,3971,0
505773,19488,2,38754,3459,0
505774,19488,2,38754,2893,0
505775,19488,2,38754,2702,0
505776,19488,2,38754,2195,0
505777,19488,2,38754,579,0
505778,19488,2,38754,5643,0
505779,19488,2,38754,4406,0
505780,19488,3,38755,4014,1
505781,19488,3,38755,4064,1
505782,19488,3,38755,1937,0
505783,19488,3,38755,2360,0
505784,19488,3,38755,1350,0
505785,19488,3,38755,2506,0
505786,19488,3,38755,3178,0
505787,19488,3,38755,2335,0
505788,19488,3,38755,4031,0
505789,19488,3,38755,4062,0
505790,19488,3,38755,6620,0
505791,19488,3,38755,2817,0
505792,19488,4,38756,4064,1
505793,19488,4,38756,4255,0
505794,19488,4,38756,208,0
505795,19488,4,38756,2501,0
505796,19488,4,38756,5535,0
505797,19488,4,38756,2817,0
505798,19488,4,38756,3710,0
505799,19488,4,38756,6259,0
505800,19488,4,38756,1508,0
505801,19488,4,38756,4304,0
505802,19488,4,38756,2405,0
505803,19489,0,38757,1772,1
505804,19489,0,38757,4147,1
505805,19489,0,38757,3479,1
505806,19489,0,38757,937,1
505807,19489,0,38757,6031,1
505808,19489,0,38757,3217,1
505809,19489,0,38757,411,0
505810,19489,0,38757,392,0
505811,19489,0,38757,6394,0
505812,19489,0,38757,4212,0
505813,19489,0,38757,6388,0
505814,19489,0,38757,3265,0
505815,19489,0,38757,6471,0
505816,19489,0,38757,639,0
505817,19489,0,38757,3901,0
505818,19489,0,38757,6370,0
505819,19489,2,38758,3479,1
505820,19489,2,38758,937,1
505821,19489,2,38758,6031,1
505822,19489,2,38758,3217,1
505823,19489,2,38758,2572,0
505824,19489,2,38758,5446,0
505825,19489,2,38758,6569,0
505826,19489,2,38758,2920,0
505827,19489,2,38758,1332,0
505828,19489,2,38758,5881,0
505829,19489,2,38758,483,0
505830,19489,2,38758,2534,0
505831,19489,2,38758,385,0
505832,19489,2,38758,1291,0
505833,19489,3,38759,937,1
505834,19489,3,38759,6031,1
505835,19489,3,38759,3217,1
505836,19489,3,38759,1425,0
505837,19489,3,38759,1821,0
505838,19489,3,38759,3347,0
505839,19489,3,38759,4541,0
505840,19489,3,38759,3261,0
505841,19489,3,38759,4366,0
505842,19489,3,38759,5607,0
505843,19489,3,38759,6452,0
505844,19489,3,38759,1976,0
505845,19489,3,38759,5617,0
505846,19489,5,38760,3217,1
505847,19489,5,38760,2868,0
505848,19489,5,38760,3055,0
505849,19489,5,38760,5516,0
505850,19489,5,38760,2290,0
505851,19489,5,38760,4889,0
505852,19489,5,38760,5636,0
505853,19489,5,38760,3096,0
505854,19489,5,38760,4804,0
505855,19489,5,38760,6800,0
505856,19489,5,38760,1148,0
505857,19490,0,38761,2923,1
505858,19490,0,38761,3138,1
505859,19490,0,38761,2042,0
505860,19490,0,38761,6474,1
505861,19490,0,38761,152,1
505862,19490,0,38761,859,0
505863,19490,0,38761,2689,0
505864,19490,0,38761,2321,0
505865,19490,0,38761,2764,0
505866,19490,0,38761,59,0
505867,19490,0,38761,6636,0
505868,19490,0,38761,4846,0
505869,19490,0,38761,6744,0
505870,19490,0,38761,2430,0
505871,19490,0,38761,4752,0
505872,19490,2,38762,2042,0
505873,19490,2,38762,6474,1
505874,19490,2,38762,152,1
505875,19490,2,38762,205,0
505876,19490,2,38762,5831,0
505877,19490,2,38762,4116,0
505878,19490,2,38762,2297,0
505879,19490,2,38762,2501,0
505880,19490,2,38762,5217,0
