data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
13535,22904,2,4429,1194,1
13536,22904,2,4429,5770,1
13537,22904,3,4430,5122,1
13538,22904,3,4430,3077,1
13539,22904,3,4430,1194,1
13540,22904,3,4430,5770,1
13541,22904,4,4431,3077,1
13542,22904,4,4431,1194,1
13543,22904,4,4431,5770,1
13544,22904,5,4432,1194,1
13545,22904,5,4432,5770,1
13546,22905,0,4433,6337,1
13547,22905,0,4433,1430,1
13548,22905,0,4433,86,1
13549,22905,0,4433,2072,1
13550,22905,0,4433,6652,1
13551,22905,0,4433,2385,1
13552,22905,0,4433,5476,1
13553,22905,1,4434,1430,1
13554,22905,1,4434,86,1
13555,22905,1,4434,2072,1
13556,22905,1,4434,6652,1
13557,22905,1,4434,2385,1
13558,22905,1,4434,5476,1
13559,22905,2,4435,86,1
13560,22905,2,4435,2072,1
13561,22905,2,4435,6652,1
13562,22905,2,4435,2385,1
13563,22905,2,4435,5476,1
13564,22905,3,4436,2072,1
13565,22905,3,4436,6652,1
13566,22905,3,4436,2385,1
13567,22905,3,4436,5476,1
13568,22905,4,4437,6652,1
13569,22905,4,4437,2385,1
13570,22905,4,4437,5476,1
13571,22905,5,4438,2385,1
13572,22905,5,4438,5476,1
13573,22905,6,4439,5476,1
13574,22906,0,4440,3077,1
13575,22906,0,4440,5770,1
13576,22906,0,4440,3502,1
13577,22906,0,4440,1194,1
13578,22906,0,4440,4619,1
13579,22906,0,4440,2030,1
13580,22906,2,4441,3502,1
13581,22906,2,4441,1194,1
13582,22906,2,4441,4619,1
13583,22906,2,4441,2030,1
13584,22906,3,4442,1194,1
13585,22906,3,4442,4619,1
13586,22906,3,4442,2030,1
13587,22906,4,4443,4619,1
13588,22906,4,4443,2030,1
13589,22906,5,4444,2030,1
13590,22908,0,4445,5431,1
13591,22908,0,4445,1587,1
13592,22908,0,4445,1473,1
13593,22908,0,4445,68,1
13594,22908,0,4445,3258,1
13595,22908,0,4445,1557,1
13596,22908,0,4445,4116,1
13597,22908,0,4445,4198,1
13598,22908,1,4446,1587,1
13599,22908,1,4446,1473,1
13600,22908,1,4446,68,1
13601,22908,1,4446,3258,1
13602,22908,1,4446,1557,1
13603,22908,1,4446,4116,1
13604,22908,1,4446,4198,1
13605,22908,2,4447,1473,1
13606,22908,2,4447,68,1
13607,22908,2,4447,3258,1
13608,22908,2,4447,1557,1
13609,22908,2,4447,4116,1
13610,22908,2,4447,4198,1
13611,22908,3,4448,68,1
13612,22908,3,4448,3258,1
13613,22908,3,4448,1557,1
13614,22908,3,4448,4116,1
13615,22908,3,4448,4198,1
13616,22908,4,4449,3258,1
13617,22908,4,4449,1557,1
13618,22908,4,4449,4116,1
13619,22908,4,4449,4198,1
13620,22908,5,4450,1557,1
13621,22908,5,4450,4116,1
13622,22908,5,4450,4198,1
13623,22908,6,4451,4116,1
13624,22908,6,4451,4198,1
13625,22908,7,4452,4198,1
13626,22910,0,4453,1252,1
13627,22910,0,4453,2179,1
13628,22910,0,4453,2983,1
13629,22910,0,4453,6996,1
13630,22910,1,4454,2179,1
13631,22910,1,4454,2983,1
13632,22910,1,4454,6996,1
13633,22910,3,4455,6996,1
13634,22911,0,4456,3513,1
13635,22911,0,4456,5806,1
13636,22911,0,4456,5263,1
13637,22911,0,4456,2809,1
13638,22911,0,4456,112,1
13639,22911,1,4457,5806,1
13640,22911,1,4457,5263,1
13641,22911,1,4457,2809,1
13642,22911,1,4457,112,1
13643,22911,2,4458,5263,1
13644,22911,2,4458,2809,1
13645,22911,2,4458,112,1
13646,22911,3,4459,2809,1
13647,22911,3,4459,112,1
13648,22911,4,4460,112,1
13649,22914,1,4461,1085,1
13650,22914,1,4461,6510,1
13651,22914,1,4461,2304,1
13652,22914,1,4461,4112,1
13653,22914,1,4461,805,1
13654,22914,1,4461,6691,1
13655,22914,2,4462,6510,1
13656,22914,2,4462,2304,1
13657,22914,2,4462,4112,1
13658,22914,2,4462,805,1
13659,22914,2,4462,6691,1
13660,22914,3,4463,2304,1
13661,22914,3,4463,4112,1
13662,22914,3,4463,805,1
13663,22914,3,4463,6691,1
13664,22914,4,4464,4112,1
13665,22914,4,4464,805,1
13666,22914,4,4464,6691,1
13667,22914,5,4465,805,1
13668,22914,5,4465,6691,1
13669,22915,0,4466,2332,1
13670,22915,0,4466,386,1
13671,22915,0,4466,5467,1
13672,22915,0,4466,6348,1
13673,22915,0,4466,6103,1
13674,22915,0,4466,4648,1
13675,22915,0,4466,6725,1
13676,22915,0,4466,2171,1
13677,22915,1,4467,386,1
13678,22915,1,4467,5467,1
13679,22915,1,4467,6348,1
13680,22915,1,4467,6103,1
13681,22915,1,4467,4648,1
13682,22915,1,4467,6725,1
13683,22915,1,4467,2171,1
13684,22915,2,4468,5467,1
13685,22915,2,4468,6348,1
13686,22915,2,4468,6103,1
13687,22915,2,4468,4648,1
13688,22915,2,4468,6725,1
13689,22915,2,4468,2171,1
13690,22915,4,4469,6103,1
13691,22915,4,4469,4648,1
13692,22915,4,4469,6725,1
13693,22915,4,4469,2171,1
13694,22915,5,4470,4648,1
13695,22915,5,4470,6725,1
13696,22915,5,4470,2171,1
13697,22915,6,4471,6725,1
13698,22915,6,4471,2171,1
13699,22915,7,4472,2171,1
13700,22916,0,4473,6075,0
13701,22916,0,4473,1423,1
13702,22916,0,4473,6787,1
13703,22916,1,4474,1423,1
13704,22916,1,4474,6787,1
13705,22916,2,4475,6787,1
13706,22917,1,4476,386,1
13707,22917,1,4476,1284,1
13708,22917,2,4477,1284,1
13709,22918,1,4478,3703,0
13710,22918,1,4478,554,0
13711,22918,1,4478,3502,1
13712,22918,1,4478,4619,1
13713,22918,2,4479,554,0
13714,22918,2,4479,3502,1
13715,22918,2,4479,4619,1
13716,22918,3,4480,3502,1
13717,22918,3,4480,4619,1
13718,22918,4,4481,4619,1
13719,22919,1,4482,6356,1
13720,22919,1,4482,1209,1
13721,22919,1,4482,2371,1
13722,22919,1,4482,1226,1
13723,22919,1,4482,4294,1
13724,22919,1,4482,6841,1
13725,22919,2,4483,1209,1
13726,22919,2,4483,2371,1
13727,22919,2,4483,1226,1
13728,22919,2,4483,4294,1
13729,22919,2,4483,6841,1
13730,22919,4,4484,1226,1
13731,22919,4,4484,4294,1
13732,22919,4,4484,6841,1
13733,22919,6,4485,6841,1
13734,22921,0,4486,554,1
13735,22921,0,4486,2332,1
13736,22921,0,4486,3512,1
13737,22921,0,4486,6649,1
13738,22921,0,4486,5272,1
13739,22921,1,4487,2332,1
13740,22921,1,4487,3512,1
13741,22921,1,4487,6649,1
13742,22921,1,4487,5272,1
13743,22921,3,4488,6649,1
13744,22921,3,4488,5272,1
13745,22921,4,4489,5272,1
13746,22922,0,4490,5272,1
13747,22922,0,4490,4553,0
13748,22922,0,4490,2780,1
13749,22922,0,4490,6001,1
13750,22922,0,4490,112,1
13751,22922,0,4490,3077,1
13752,22922,0,4490,7,1
13753,22922,1,4491,4553,0
13754,22922,1,4491,2780,1
13755,22922,1,4491,6001,1
13756,22922,1,4491,112,1
13757,22922,1,4491,3077,1
13758,22922,1,4491,7,1
13759,22922,2,4492,2780,1
13760,22922,2,4492,6001,1
13761,22922,2,4492,112,1
13762,22922,2,4492,3077,1
13763,22922,2,4492,7,1
13764,22922,4,4493,112,1
13765,22922,4,4493,3077,1
13766,22922,4,4493,7,1
13767,22922,5,4494,3077,1
13768,22922,5,4494,7,1
13769,22922,6,4495,7,1
13770,22924,0,4496,1015,1
13771,22924,0,4496,6267,1
13772,22924,0,4496,5272,1
13773,22924,0,4496,1890,1
13774,22924,0,4496,2560,1
13775,22924,1,4497,6267,1
13776,22924,1,4497,5272,1
13777,22924,1,4497,1890,1
13778,22924,1,4497,2560,1
13779,22924,2,4498,5272,1
13780,22924,2,4498,1890,1
13781,22924,2,4498,2560,1
13782,22924,3,4499,1890,1
13783,22924,3,4499,2560,1
13784,22924,4,4500,2560,1
13785,22929,0,4501,6075,1
13786,22929,0,4501,1590,1
13787,22929,0,4501,645,1
13788,22929,0,4501,1334,0
13789,22929,1,4502,1590,1
13790,22929,1,4502,645,1
13791,22929,1,4502,1334,0
13792,22929,2,4503,645,1
13793,22929,2,4503,1334,0
13794,22929,3,4504,1334,0
13795,22931,0,4505,90,1
13796,22931,0,4505,6075,1
13797,22931,0,4505,3419,1
13798,22931,0,4505,4831,1
13799,22931,1,4506,6075,1
13800,22931,1,4506,3419,1
13801,22931,1,4506,4831,1
13802,22931,2,4507,3419,1
13803,22931,2,4507,4831,1
13804,22931,3,4508,4831,1
13805,22932,0,4509,6699,1
13806,22932,0,4509,554,1
13807,22932,0,4509,2332,1
13808,22932,0,4509,2560,1
13809,22932,0,4509,631,1
13810,22932,0,4509,5272,1
13811,22932,1,4510,554,1
13812,22932,1,4510,2332,1
13813,22932,1,4510,2560,1
13814,22932,1,4510,631,1
13815,22932,1,4510,5272,1
13816,22932,4,4511,631,1
13817,22932,4,4511,5272,1
13818,22932,5,4512,5272,1
13819,22933,0,4513,5852,1
13820,22933,0,4513,3991,1
13821,22933,0,4513,5828,1
13822,22933,0,4513,3404,1
13823,22933,0,4513,6217,1
13824,22933,1,4514,3991,1
13825,22933,1,4514,5828,1
13826,22933,1,4514,3404,1
13827,22933,1,4514,6217,1
13828,22933,2,4515,5828,1
13829,22933,2,4515,3404,1
13830,22933,2,4515,6217,1
13831,22933,3,4516,3404,1
13832,22933,3,4516,6217,1
13833,22933,4,4517,6217,1
13834,22934,1,4518,2731,1
13835,22934,1,4518,1971,1
13836,22934,1,4518,2780,1
13837,22934,2,4519,1971,1
13838,22934,2,4519,2780,1
13839,22936,0,4520,90,1
13840,22936,0,4520,230,1
13841,22936,0,4520,645,1
13842,22936,0,4520,6075,1
13843,22936,0,4520,1764,1
13844,22936,0,4520,5196,1
13845,22936,0,4520,3910,1
13846,22936,1,4521,230,1
13847,22936,1,4521,645,1
13848,22936,1,4521,6075,1
13849,22936,1,4521,1764,1
13850,22936,1,4521,5196,1
13851,22936,1,4521,3910,1
13852,22937,0,4522,90,1
13853,22937,0,4522,645,1
13854,22937,0,4522,2848,1
13855,22937,0,4522,3276,1
13856,22937,0,4522,1971,0
13857,22937,2,4523,2848,1
13858,22937,2,4523,3276,1
13859,22937,2,4523,1971,0
13860,22937,4,4524,1971,0
13861,22938,0,4525,1764,1
13862,22938,0,4525,5196,1
13863,22938,0,4525,90,1
13864,22938,0,4525,6635,1
13865,22938,0,4525,6782,1
13866,22938,2,4526,90,1
13867,22938,2,4526,6635,1
13868,22938,2,4526,6782,1
13869,22938,3,4527,6635,1
13870,22938,3,4527,6782,1
13871,22938,4,4528,6782,1
13872,22939,0,4529,366,1
13873,22939,0,4529,90,1
13874,22939,0,4529,6635,1
13875,22939,0,4529,6075,1
13876,22939,0,4529,2647,1
13877,22939,0,4529,3589,1
13878,22939,1,4530,90,1
13879,22939,1,4530,6635,1
13880,22939,1,4530,6075,1
13881,22939,1,4530,2647,1
13882,22939,1,4530,3589,1
13883,22939,2,4531,6635,1
13884,22939,2,4531,6075,1
13885,22939,2,4531,2647,1
13886,22939,2,4531,3589,1
13887,22939,4,4532,2647,1
13888,22939,4,4532,3589,1
13889,22939,5,4533,3589,1
13890,22940,0,4534,2809,1
13891,22940,0,4534,257,1
13892,22940,0,4534,5,1
13893,22940,1,4535,257,1
13894,22940,1,4535,5,1
13895,22940,2,4536,5,1
13896,22945,0,4537,1284,1
13897,22945,0,4537,6401,1
13898,22945,0,4537,6370,0
13899,22945,0,4537,3912,1
13900,22945,0,4537,3234,1
13901,22945,0,4537,5673,1
13902,22945,1,4538,6401,1
13903,22945,1,4538,6370,0
13904,22945,1,4538,3912,1
13905,22945,1,4538,3234,1
13906,22945,1,4538,5673,1
13907,22945,2,4539,6370,0
13908,22945,2,4539,3912,1
13909,22945,2,4539,3234,1
13910,22945,2,4539,5673,1
13911,22945,3,4540,3912,1
13912,22945,3,4540,3234,1
13913,22945,3,4540,5673,1
13914,22945,4,4541,3234,1
13915,22945,4,4541,5673,1
13916,22945,5,4542,5673,1
13917,22949,0,4543,6686,1
13918,22949,0,4543,6401,1
13919,22949,0,4543,6683,1
13920,22949,0,4543,6510,1
13921,22949,1,4544,6401,1
13922,22949,1,4544,6683,1
13923,22949,1,4544,6510,1
13924,22949,2,4545,6683,1
13925,22949,2,4545,6510,1
13926,22949,3,4546,6510,1
13927,22951,0,4547,1284,1
13928,22951,0,4547,6370,1
13929,22951,0,4547,416,1
13930,22951,0,4547,1971,1
13931,22951,0,4547,666,1
13932,22951,2,4548,416,1
13933,22951,2,4548,1971,1
13934,22951,2,4548,666,1
13935,22951,3,4549,1971,1
13936,22951,3,4549,666,1
13937,22951,4,4550,666,1
13938,22952,0,4551,5797,1
13939,22952,0,4551,5673,0
13940,22952,0,4551,3327,0
13941,22952,0,4551,4242,1
13942,22952,1,4552,5673,0
13943,22952,1,4552,3327,0
13944,22952,1,4552,4242,1
13945,22952,2,4553,3327,0
13946,22952,2,4553,4242,1
13947,22952,3,4554,4242,1
13948,22954,0,4555,5032,1
13949,22954,0,4555,6695,1
13950,22954,1,4556,6695,1
13951,22955,0,4557,4421,1
13952,22955,0,4557,5305,1
13953,22955,0,4557,2115,1
13954,22955,0,4557,6370,0
13955,22955,2,4558,2115,1
13956,22955,2,4558,6370,0
13957,22956,0,4559,1971,1
13958,22956,0,4559,2848,1
13959,22956,0,4559,3276,1
13960,22956,1,4560,2848,1
13961,22956,1,4560,3276,1
13962,22956,2,4561,3276,1
13963,22958,0,4562,6217,1
13964,22958,0,4562,5272,1
13965,22958,0,4562,31,1
13966,22958,0,4562,2560,1
13967,22958,0,4562,6206,1
13968,22958,0,4562,2332,1
13969,22958,1,4563,5272,1
13970,22958,1,4563,31,1
13971,22958,1,4563,2560,1
13972,22958,1,4563,6206,1
13973,22958,1,4563,2332,1
13974,22958,2,4564,31,1
13975,22958,2,4564,2560,1
13976,22958,2,4564,6206,1
13977,22958,2,4564,2332,1
13978,22958,4,4565,6206,1
13979,22958,4,4565,2332,1
13980,22958,5,4566,2332,1
13981,22959,0,4567,2582,1
13982,22959,0,4567,6169,1
13983,22959,0,4567,5658,1
13984,22959,0,4567,5595,1
13985,22959,2,4568,5658,1
13986,22959,2,4568,5595,1
13987,22959,3,4569,5595,1
13988,22963,0,4570,6348,1
13989,22963,0,4570,6670,1
13990,22963,0,4570,4606,1
13991,22963,0,4570,3173,1
13992,22963,0,4570,6926,1
13993,22963,0,4570,1529,1
13994,22963,1,4571,6670,1
13995,22963,1,4571,4606,1
13996,22963,1,4571,3173,1
13997,22963,1,4571,6926,1
13998,22963,1,4571,1529,1
13999,22963,2,4572,4606,1
14000,22963,2,4572,3173,1
14001,22963,2,4572,6926,1
14002,22963,2,4572,1529,1
14003,22963,3,4573,3173,1
14004,22963,3,4573,6926,1
14005,22963,3,4573,1529,1
14006,22963,4,4574,6926,1
14007,22963,4,4574,1529,1
14008,22963,5,4575,1529,1
14009,22964,0,4576,6958,1
14010,22964,0,4576,6833,1
14011,22964,0,4576,6756,1
14012,22964,0,4576,6848,1
14013,22964,0,4576,6899,1
14014,22964,1,4577,6833,1
14015,22964,1,4577,6756,1
14016,22964,1,4577,6848,1
14017,22964,1,4577,6899,1
14018,22964,2,4578,6756,1
14019,22964,2,4578,6848,1
14020,22964,2,4578,6899,1
14021,22964,3,4579,6848,1
14022,22964,3,4579,6899,1
14023,22964,4,4580,6899,1
14024,22965,0,4581,6346,1
14025,22965,0,4581,905,1
14026,22965,0,4581,2606,1
14027,22965,0,4581,6748,1
14028,22965,0,4581,6603,1
14029,22965,0,4581,2394,1
14030,22965,1,4582,905,1
14031,22965,1,4582,2606,1
14032,22965,1,4582,6748,1
14033,22965,1,4582,6603,1
14034,22965,1,4582,2394,1
14035,22965,2,4583,2606,1
14036,22965,2,4583,6748,1
14037,22965,2,4583,6603,1
14038,22965,2,4583,2394,1
14039,22965,3,4584,6748,1
14040,22965,3,4584,6603,1
14041,22965,3,4584,2394,1
14042,22965,4,4585,6603,1
14043,22965,4,4585,2394,1
14044,22965,5,4586,2394,1
14045,22966,0,4587,6348,1
14046,22966,0,4587,2739,1
14047,22966,0,4587,3173,1
14048,22966,0,4587,3919,1
14049,22966,0,4587,5467,1
14050,22966,0,4587,6730,1
14051,22966,0,4587,5828,1
14052,22966,1,4588,2739,1
14053,22966,1,4588,3173,1
14054,22966,1,4588,3919,1
14055,22966,1,4588,5467,1
14056,22966,1,4588,6730,1
14057,22966,1,4588,5828,1
14058,22966,4,4589,5467,1
14059,22966,4,4589,6730,1
14060,22966,4,4589,5828,1
14061,22966,5,4590,6730,1
14062,22966,5,4590,5828,1
14063,22966,6,4591,5828,1
14064,22967,0,4592,5467,1
14065,22967,0,4592,2739,1
14066,22967,0,4592,3173,1
14067,22967,0,4592,6736,1
14068,22967,0,4592,645,1
14069,22967,0,4592,6075,1
14070,22967,1,4593,2739,1
14071,22967,1,4593,3173,1
14072,22967,1,4593,6736,1
14073,22967,1,4593,645,1
14074,22967,1,4593,6075,1
14075,22967,4,4594,645,1
14076,22967,4,4594,6075,1
14077,22967,5,4595,6075,1
14078,22968,0,4596,6348,1
14079,22968,0,4596,5467,1
14080,22968,0,4596,6902,1
14081,22968,0,4596,5124,0
14082,22968,0,4596,5828,1
14083,22968,0,4596,6217,1
14084,22968,1,4597,5467,1
14085,22968,1,4597,6902,1
14086,22968,1,4597,5124,0
14087,22968,1,4597,5828,1
14088,22968,1,4597,6217,1
14089,22968,2,4598,6902,1
14090,22968,2,4598,5124,0
14091,22968,2,4598,5828,1
14092,22968,2,4598,6217,1
14093,22968,4,4599,5828,1
14094,22968,4,4599,6217,1
14095,22968,5,4600,6217,1
14096,22969,0,4601,1939,1
14097,22969,0,4601,6393,1
14098,22969,0,4601,5467,1
14099,22969,1,4602,6393,1
14100,22969,1,4602,5467,1
14101,22969,2,4603,5467,1
14102,22971,0,4604,4315,1
14103,22971,0,4604,1939,1
14104,22971,0,4604,6393,1
14105,22971,0,4604,3990,1
14106,22971,0,4604,4894,1
14107,22971,1,4605,1939,1
14108,22971,1,4605,6393,1
14109,22971,1,4605,3990,1
14110,22971,1,4605,4894,1
14111,22971,2,4606,6393,1
14112,22971,2,4606,3990,1
14113,22971,2,4606,4894,1
14114,22971,3,4607,3990,1
14115,22971,3,4607,4894,1
14116,22971,4,4608,4894,1
14117,22972,0,4609,3910,1
14118,22972,0,4609,645,1
14119,22972,0,4609,1764,1
14120,22972,0,4609,6772,1
14121,22972,0,4609,6365,1
14122,22972,0,4609,963,1
14123,22972,0,4609,3587,1
14124,22972,0,4609,1473,1
14125,22972,0,4609,6830,1
14126,22972,1,4610,645,1
14127,22972,1,4610,1764,1
14128,22972,1,4610,6772,1
14129,22972,1,4610,6365,1
14130,22972,1,4610,963,1
14131,22972,1,4610,3587,1
14132,22972,1,4610,1473,1
14133,22972,1,4610,6830,1
14134,22972,2,4611,1764,1
14135,22972,2,4611,6772,1
14136,22972,2,4611,6365,1
14137,22972,2,4611,963,1
14138,22972,2,4611,3587,1
14139,22972,2,4611,1473,1
14140,22972,2,4611,6830,1
14141,22972,3,4612,6772,1
14142,22972,3,4612,6365,1
14143,22972,3,4612,963,1
14144,22972,3,4612,3587,1
14145,22972,3,4612,1473,1
14146,22972,3,4612,6830,1
14147,22972,4,4613,6365,1
14148,22972,4,4613,963,1
14149,22972,4,4613,3587,1
14150,22972,4,4613,1473,1
14151,22972,4,4613,6830,1
14152,22972,5,4614,963,1
14153,22972,5,4614,3587,1
14154,22972,5,4614,1473,1
14155,22972,5,4614,6830,1
14156,22972,6,4615,3587,1
14157,22972,6,4615,1473,1
14158,22972,6,4615,6830,1
14159,22972,7,4616,1473,1
14160,22972,7,4616,6830,1
14161,22972,8,4617,6830,1
14162,22973,0,4618,6075,1
14163,22973,0,4618,1491,1
14164,22973,0,4618,667,1
14165,22973,0,4618,5807,1
14166,22973,1,4619,1491,1
14167,22973,1,4619,667,1
14168,22973,1,4619,5807,1
14169,22973,2,4620,667,1
14170,22973,2,4620,5807,1
14171,22973,3,4621,5807,1
14172,22975,0,4622,2849,1
14173,22975,0,4622,1917,0
14174,22975,0,4622,6870,1
14175,22975,0,4622,2332,1
14176,22975,0,4622,6103,1
14177,22975,1,4623,1917,0
14178,22975,1,4623,6870,1
14179,22975,1,4623,2332,1
14180,22975,1,4623,6103,1
14181,22975,2,4624,6870,1
14182,22975,2,4624,2332,1
14183,22975,2,4624,6103,1
14184,22975,3,4625,2332,1
14185,22975,3,4625,6103,1
14186,22977,0,4626,5467,1
14187,22977,0,4626,5263,0
14188,22977,0,4626,3173,1
14189,22977,0,4626,6348,0
14190,22977,0,4626,5828,0
14191,22977,0,4626,1494,1
14192,22977,0,4626,6217,0
14193,22977,1,4627,5263,0
14194,22977,1,4627,3173,1
14195,22977,1,4627,6348,0
14196,22977,1,4627,5828,0
14197,22977,1,4627,1494,1
14198,22977,1,4627,6217,0
14199,22977,2,4628,3173,1
14200,22977,2,4628,6348,0
14201,22977,2,4628,5828,0
14202,22977,2,4628,1494,1
14203,22977,2,4628,6217,0
14204,22979,0,4629,1205,1
14205,22979,0,4629,6,1
14206,22979,0,4629,6960,1
14207,22979,0,4629,5196,1
14208,22979,0,4629,6873,1
14209,22979,1,4630,6,1
14210,22979,1,4630,6960,1
14211,22979,1,4630,5196,1
14212,22979,1,4630,6873,1
14213,22979,2,4631,6960,1
14214,22979,2,4631,5196,1
14215,22979,2,4631,6873,1
14216,22979,3,4632,5196,1
14217,22979,3,4632,6873,1
14218,22979,4,4633,6873,1
14219,22981,0,4634,976,0
14220,22981,0,4634,3173,1
14221,22981,0,4634,6859,1
14222,22981,0,4634,6348,1
14223,22981,0,4634,6753,1
14224,22981,4,4635,6753,1
14225,22984,0,4636,5272,1
14226,22984,0,4636,12,1
14227,22984,0,4636,1170,1
14228,22984,0,4636,5508,1
14229,22984,0,4636,2332,1
14230,22984,0,4636,1015,1
14231,22984,1,4637,12,1
14232,22984,1,4637,1170,1
14233,22984,1,4637,5508,1
14234,22984,1,4637,2332,1
14235,22984,1,4637,1015,1
14236,22984,4,4638,2332,1
14237,22984,4,4638,1015,1
14238,22984,5,4639,1015,1
14239,22986,0,4640,5673,1
14240,22986,0,4640,6722,1
14241,22986,0,4640,4242,1
14242,22986,0,4640,5434,1
14243,22986,0,4640,416,1
14244,22986,0,4640,6358,1
14245,22986,1,4641,6722,1
14246,22986,1,4641,4242,1
14247,22986,1,4641,5434,1
14248,22986,1,4641,416,1
14249,22986,1,4641,6358,1
14250,22986,2,4642,4242,1
14251,22986,2,4642,5434,1
14252,22986,2,4642,416,1
14253,22986,2,4642,6358,1
14254,22986,4,4643,416,1
14255,22986,4,4643,6358,1
14256,22986,5,4644,6358,1
14257,22989,0,4645,5144,1
14258,22989,0,4645,6639,1
14259,22989,0,4645,3910,1
14260,22989,0,4645,6075,1
14261,22989,0,4645,3781,1
14262,22989,0,4645,6635,1
14263,22989,0,4645,3912,1
14264,22989,0,4645,3459,1
14265,22989,0,4645,6884,0
14266,22989,2,4646,3910,1
14267,22989,2,4646,6075,1
14268,22989,2,4646,3781,1
14269,22989,2,4646,6635,1
14270,22989,2,4646,3912,1
14271,22989,2,4646,3459,1
14272,22989,2,4646,6884,0
14273,22989,4,4647,3781,1
14274,22989,4,4647,6635,1
14275,22989,4,4647,3912,1
14276,22989,4,4647,3459,1
14277,22989,4,4647,6884,0
14278,22989,5,4648,6635,1
14279,22989,5,4648,3912,1
14280,22989,5,4648,3459,1
14281,22989,5,4648,6884,0
14282,22989,6,4649,3912,1
14283,22989,6,4649,3459,1
14284,22989,6,4649,6884,0
14285,22989,7,4650,3459,1
14286,22989,7,4650,6884,0
14287,22989,8,4651,6884,0
14288,22990,0,4652,6358,1
14289,22990,0,4652,416,1
14290,22990,0,4652,1284,1
14291,22990,0,4652,6370,0
14292,22990,1,4653,416,1
14293,22990,1,4653,1284,1
14294,22990,1,4653,6370,0
14295,22990,2,4654,1284,1
14296,22990,2,4654,6370,0
14297,22990,3,4655,6370,0
14298,22992,0,4656,5434,1
14299,22992,0,4656,6401,1
14300,22992,0,4656,6323,1
14301,22992,0,4656,1866,1
14302,22992,1,4657,6401,1
14303,22992,1,4657,6323,1
14304,22992,1,4657,1866,1
14305,22992,2,4658,6323,1
14306,22992,2,4658,1866,1
14307,22992,3,4659,1866,1
14308,22993,0,4660,6365,1
14309,22993,0,4660,5196,1
14310,22993,0,4660,2171,1
14311,22993,0,4660,5144,1
14312,22993,0,4660,6341,1
14313,22993,0,4660,3587,1
14314,22993,1,4661,5196,1
14315,22993,1,4661,2171,1
14316,22993,1,4661,5144,1
14317,22993,1,4661,6341,1
14318,22993,1,4661,3587,1
14319,22993,2,4662,2171,1
14320,22993,2,4662,5144,1
14321,22993,2,4662,6341,1
14322,22993,2,4662,3587,1
14323,22993,3,4663,5144,1
14324,22993,3,4663,6341,1
14325,22993,3,4663,3587,1
14326,22993,4,4664,6341,1
14327,22993,4,4664,3587,1
14328,22994,0,4665,3839,1
14329,22994,0,4665,4112,1
14330,22994,0,4665,2809,1
14331,22994,0,4665,4292,1
14332,22994,0,4665,6020,1
14333,22994,2,4666,2809,1
14334,22994,2,4666,4292,1
14335,22994,2,4666,6020,1
14336,22994,3,4667,4292,1
14337,22994,3,4667,6020,1
14338,22994,4,4668,6020,1
14339,22996,0,4669,475,1
14340,22996,0,4669,2088,1
14341,22996,0,4669,5386,0
14342,22996,0,4669,4831,1
14343,22996,1,4670,2088,1
14344,22996,1,4670,5386,0
14345,22996,1,4670,4831,1
14346,22996,2,4671,5386,0
14347,22996,2,4671,4831,1
14348,22996,3,4672,4831,1
14349,22999,0,4673,16,1
14350,22999,0,4673,5916,1
14351,22999,0,4673,1971,1
14352,22999,0,4673,6004,1
14353,22999,1,4674,5916,1
14354,22999,1,4674,1971,1
14355,22999,1,4674,6004,1
14356,22999,2,4675,1971,1
14357,22999,2,4675,6004,1
14358,22999,3,4676,6004,1
14359,23000,0,4677,1613,1
14360,23000,0,4677,1872,1
14361,23000,0,4677,4002,1
14362,23000,0,4677,6981,1
14363,23000,0,4677,6651,1
14364,23000,0,4677,3779,1
14365,23000,1,4678,1872,1
14366,23000,1,4678,4002,1
14367,23000,1,4678,6981,1
14368,23000,1,4678,6651,1
14369,23000,1,4678,3779,1
14370,23000,2,4679,4002,1
14371,23000,2,4679,6981,1
14372,23000,2,4679,6651,1
14373,23000,2,4679,3779,1
14374,23000,3,4680,6981,1
14375,23000,3,4680,6651,1
14376,23000,3,4680,3779,1
14377,23000,4,4681,6651,1
14378,23000,4,4681,3779,1
14379,23000,5,4682,3779,1
14380,23002,0,4683,6823,1
14381,23002,0,4683,6615,1
14382,23002,0,4683,16,0
14383,23002,0,4683,2280,0
14384,23002,0,4683,3227,1
14385,23002,0,4683,6819,1
14386,23002,0,4683,6610,1
14387,23002,0,4683,6319,1
14388,23002,0,4683,5815,1
14389,23002,0,4683,6816,1
14390,23002,1,4684,6615,1
14391,23002,1,4684,16,0
14392,23002,1,4684,2280,0
14393,23002,1,4684,3227,1
14394,23002,1,4684,6819,1
14395,23002,1,4684,6610,1
14396,23002,1,4684,6319,1
14397,23002,1,4684,5815,1
